unit_id,time_index,stage,y_true,y_pred
81,35.0,0,0.7396293,0.7718972649184507
81,37.0,0,0.7255075,0.7784058244246169
81,39.0,0,0.7113857,0.7272989975638318
81,41.0,1,0.6972639,0.7228681999291912
81,43.0,1,0.6831421,0.7088842591159599
81,45.0,1,0.6690203,0.4635400133669513
81,47.0,1,0.6548985,0.5901168207193952
81,49.0,1,0.6407767,0.5445522981263743
81,51.0,1,0.6266549,0.5836971212413334
81,53.0,1,0.6125331,0.5961116034899689
81,55.0,1,0.5984113,0.5441876653173202
81,57.0,1,0.5842895,0.6249983210584354
81,59.0,1,0.5701677,0.5465112489851327
81,61.0,1,0.5560459,0.5960444150496639
81,63.0,1,0.5419241,0.7473176891320761
81,65.0,1,0.5278023,0.6067692031143195
81,67.0,1,0.5136805,0.7187590876752382
81,69.0,1,0.4995587,0.7663027025302643
81,71.0,1,0.4854369,0.640177172705535
81,73.0,1,0.4713151,0.4072848132769664
81,75.0,1,0.4571933,0.3461069691713979
81,77.0,1,0.44307148,0.276715288732043
81,79.0,1,0.42894968,0.2216940836770493
81,81.0,1,0.41482788,0.4182043714021244
81,83.0,1,0.40070608,0.3489903937018651
81,85.0,1,0.38658428,0.396185119434819
81,87.0,1,0.37246248,0.35593538897142796
81,89.0,1,0.35834068,0.3238558037788817
81,91.0,1,0.34421888,0.4681788663604508
81,93.0,1,0.33009708,0.3080546219736508
81,95.0,1,0.31597528,0.16771707565809246
81,97.0,1,0.30185348,0.278237618183269
81,99.0,2,0.28773168,0.1464535739523155
81,101.0,2,0.27360988,0.2949289675899561
81,103.0,2,0.25948808,0.19258101487858328
81,105.0,2,0.24536629,0.36254696041518103
81,107.0,2,0.23124449,0.18313711190950274
81,109.0,2,0.21712269,0.18552770503389296
81,111.0,2,0.20300089,0.10939883992189992
81,113.0,2,0.18887909,0.1304213339881164
81,115.0,2,0.17475729,0.1459305158493912
81,117.0,2,0.16063549,0.21772381286298448
81,119.0,2,0.14651369,0.333358076810514
81,121.0,2,0.13239188,0.1665151473799575
81,123.0,2,0.11827008,0.142219781238163
81,125.0,2,0.104148276,0.11118503731656916
81,127.0,2,0.090026475,0.1092184455096559
81,129.0,2,0.075904675,0.14961568717889007
81,131.0,2,0.061782878,0.11827206929627394
81,133.0,2,0.047661077,0.11869263445054473
81,135.0,2,0.033539277,0.0977114940911067
81,137.0,2,0.019417476,0.13379834934833512
81,139.0,2,0.0052956752,0.11262890040665141
83,7.0,0,0.91904217,0.9159434766180281
83,9.0,0,0.9007982,0.8900991873239315
83,11.0,0,0.8825542,0.9102220797266322
83,13.0,0,0.86431015,0.643525910904488
83,15.0,0,0.8460661,0.7153357633556611
83,17.0,0,0.82782215,0.7237404820944942
83,19.0,0,0.8095781,0.7071689481528101
83,21.0,0,0.7913341,0.5742690109902677
83,23.0,0,0.77309006,0.7700514507837098
83,25.0,0,0.75484604,0.7739459857382537
83,27.0,0,0.73660207,0.886112604071577
83,29.0,0,0.71835804,0.8357995689471986
83,31.0,0,0.700114,0.6786039087121514
83,33.0,1,0.68187,0.6409098162443803
83,35.0,1,0.663626,0.5272935018928061
83,37.0,1,0.645382,0.46859207360874006
83,39.0,1,0.62713796,0.6144736439189545
83,41.0,1,0.60889393,0.4673385223551512
83,43.0,1,0.59064996,0.5114983601365651
83,45.0,1,0.57240593,0.5406841521975392
83,47.0,1,0.5541619,0.5412816822232299
83,49.0,1,0.5359179,0.26448873445423293
83,51.0,1,0.5176739,0.5233633731762471
83,53.0,1,0.49942988,0.674407069810137
83,55.0,1,0.48118585,0.5226394943980929
83,57.0,1,0.46294186,0.6867482363172941
83,59.0,1,0.44469783,0.39600668298756053
83,61.0,1,0.42645383,0.34095720342716657
83,63.0,1,0.4082098,0.3076178734257433
83,65.0,1,0.3899658,0.30122905381973464
83,67.0,1,0.37172177,0.07308206042811718
83,69.0,1,0.35347778,0.13318770179936243
83,71.0,1,0.33523375,0.21973801756700995
83,73.0,1,0.31698975,0.2363806201147485
83,75.0,2,0.29874572,0.21840836137377626
83,77.0,2,0.28050172,0.2462536810593427
83,79.0,2,0.2622577,0.2898530836485945
83,81.0,2,0.24401368,0.23598682164451662
83,83.0,2,0.22576967,0.22422041031857803
83,85.0,2,0.20752566,0.21699033734696868
83,87.0,2,0.18928164,0.1252088554309534
83,89.0,2,0.17103763,0.1592011005806246
83,91.0,2,0.15279362,0.15846652968074992
83,93.0,2,0.1345496,0.2215120450074984
83,95.0,2,0.11630559,0.16281907529619133
83,97.0,2,0.09806158,0.15286861208167668
83,99.0,2,0.07981756,0.12225142235559902
83,101.0,2,0.061573546,0.1991433105787814
83,103.0,2,0.043329533,0.16513257019616057
83,105.0,2,0.025085518,0.18400886007838227
83,107.0,2,0.006841505,0.15208830101649112
91,7.0,0,0.9377739,0.8773285895661952
91,9.0,0,0.9237511,0.8503277594657793
91,11.0,0,0.9097283,0.7902539291002809
91,13.0,0,0.8957055,0.7557256207357537
91,15.0,0,0.88168275,0.7418095025026685
91,17.0,0,0.8676599,0.7239772210453924
91,19.0,0,0.85363716,0.6714643639764684
91,21.0,0,0.8396144,0.7308848500095212
91,23.0,0,0.82559156,0.7917739684148021
91,25.0,0,0.8115688,0.8261319017995595
91,27.0,0,0.797546,0.776032164184405
91,29.0,0,0.7835232,0.7461505618267545
91,31.0,0,0.76950043,0.6847375147276109
91,33.0,0,0.75547767,0.7965264241494274
91,35.0,0,0.74145484,0.6346194115926485
91,37.0,0,0.7274321,0.5727068110907847
91,39.0,0,0.7134093,0.5042648582139311
91,41.0,1,0.6993865,0.5077619150320142
91,43.0,1,0.6853637,0.7017157484536252
91,45.0,1,0.67134094,0.8142345238091355
91,47.0,1,0.6573181,0.6748221770136102
91,49.0,1,0.64329535,0.5119277756198026
91,51.0,1,0.6292726,0.45592285925781006
91,53.0,1,0.61524975,0.40373673982492175
91,55.0,1,0.601227,0.4237816093774965
91,57.0,1,0.5872042,0.5966203812821448
91,59.0,1,0.5731814,0.4803823592466296
91,61.0,1,0.5591586,0.3779845468837744
91,63.0,1,0.54513586,0.46841880371762845
91,65.0,1,0.5311131,0.36322262702254127
91,67.0,1,0.51709026,0.5764718903331713
91,69.0,1,0.5030675,0.6030228009433213
91,71.0,1,0.4890447,0.49171537887852246
91,73.0,1,0.4750219,0.4429070273106253
91,75.0,1,0.46099913,0.510303387171264
91,77.0,1,0.44697633,0.318982323337542
91,79.0,1,0.43295354,0.36013153837228873
91,81.0,1,0.41893077,0.24832572137227615
91,83.0,1,0.40490797,0.2605157572557271
91,85.0,1,0.39088517,0.5826554523900268
91,87.0,1,0.3768624,0.2361825154785339
91,89.0,1,0.3628396,0.15001375525459001
91,91.0,1,0.34881684,0.28761533884007495
91,93.0,1,0.33479404,0.38937326920861476
91,95.0,1,0.32077125,0.3865347111371743
91,97.0,1,0.30674848,0.40052489312060824
91,99.0,2,0.29272568,0.2684857245995427
91,101.0,2,0.27870288,0.11400494943821868
91,103.0,2,0.26468012,0.1153286852567135
91,105.0,2,0.25065732,0.0964105646391605
91,107.0,2,0.23663454,0.13875100402439294
91,109.0,2,0.22261174,0.1266273831510504
91,111.0,2,0.20858896,0.13845451322784888
91,113.0,2,0.19456618,0.08126786705248269
91,115.0,2,0.18054338,0.16257231331280192
91,117.0,2,0.1665206,0.18546988217863497
91,119.0,2,0.15249781,0.09445765317028683
91,121.0,2,0.13847502,0.12879096877729224
91,123.0,2,0.12445223,0.1562365224812818
91,125.0,2,0.11042945,0.08481374366280588
91,127.0,2,0.09640666,0.10100890206304525
91,129.0,2,0.08238387,0.10708343772367401
91,131.0,2,0.06836109,0.08578420814000597
91,133.0,2,0.0543383,0.18118906537947035
91,135.0,2,0.040315513,0.20535305175960508
91,137.0,2,0.026292726,0.15254587240255724
91,139.0,2,0.012269938,0.18492897154495294
