unit_id,time_index,stage,y_true,y_pred
81,33.0,0,0.7537511,0.6399142313472375
81,35.0,0,0.7396293,0.6231034465643976
81,37.0,0,0.7255075,0.6065500329506467
81,39.0,0,0.7113857,0.5902539905059846
81,41.0,1,0.6972639,0.5742153192304115
81,43.0,1,0.6831421,0.5584340191239272
81,45.0,1,0.6690203,0.5429100901865317
81,47.0,1,0.6548985,0.5276435324182251
81,49.0,1,0.6407767,0.5126343458190075
81,51.0,1,0.6266549,0.4978825303888786
81,53.0,1,0.6125331,0.4833880861278387
81,55.0,1,0.5984113,0.4691510130358876
81,57.0,1,0.5842895,0.4551713111130254
81,59.0,1,0.5701677,0.44144898035925206
81,61.0,1,0.5560459,0.42798402077456754
81,63.0,1,0.5419241,0.41477643235897194
81,65.0,1,0.5278023,0.40182621511246525
81,67.0,1,0.5136805,0.38913336903504736
81,69.0,1,0.4995587,0.3766978941267184
81,71.0,1,0.4854369,0.3645197903874783
81,73.0,1,0.4713151,0.35259905781732714
81,75.0,1,0.4571933,0.34093569641626476
81,77.0,1,0.44307148,0.32952970618429134
81,79.0,1,0.42894968,0.3183810871214067
81,81.0,1,0.41482788,0.30748983922761086
81,83.0,1,0.40070608,0.2968559625029041
81,85.0,1,0.38658428,0.28647945694728605
81,87.0,1,0.37246248,0.27636032256075693
81,89.0,1,0.35834068,0.2664985593433168
81,91.0,1,0.34421888,0.25689416729496534
81,93.0,1,0.33009708,0.2475471464157029
81,95.0,1,0.31597528,0.2384574967055292
81,97.0,1,0.30185348,0.22962521816444442
81,99.0,2,0.28773168,0.22105031079244858
81,101.0,2,0.27360988,0.21273277458954154
81,103.0,2,0.25948808,0.20467260955572347
81,105.0,2,0.24536629,0.19686981569099415
81,107.0,2,0.23124449,0.1893243929953538
81,109.0,2,0.21712269,0.18203634146880238
81,111.0,2,0.20300089,0.17500566111133964
81,113.0,2,0.18887909,0.16823235192296593
81,115.0,2,0.17475729,0.16171641390368097
81,117.0,2,0.16063549,0.15545784705348498
81,119.0,2,0.14651369,0.14945665137237768
81,121.0,2,0.13239188,0.14371282686035936
81,123.0,2,0.11827008,0.13822637351743
81,125.0,2,0.104148276,0.1329972913435894
81,127.0,2,0.090026475,0.12802558033883782
81,129.0,2,0.075904675,0.12331124050317505
81,131.0,2,0.061782878,0.11885427183660113
81,133.0,2,0.047661077,0.11465467433911614
81,135.0,2,0.033539277,0.11071244801071989
81,137.0,2,0.019417476,0.10702759285141261
81,139.0,2,0.0052956752,0.1036001088611942
83,7.0,0,0.91904217,0.8818752099112424
83,9.0,0,0.9007982,0.8617185999302472
83,11.0,0,0.8825542,0.8418193611183409
83,13.0,0,0.86431015,0.8221774934755235
83,15.0,0,0.8460661,0.802792997001795
83,17.0,0,0.82782215,0.7836658716971553
83,19.0,0,0.8095781,0.7647961175616045
83,21.0,0,0.7913341,0.7461837345951426
83,23.0,0,0.77309006,0.7278287227977696
83,25.0,0,0.75484604,0.7097310821694854
83,27.0,0,0.73660207,0.6918908127102902
83,29.0,0,0.71835804,0.6743079144201837
83,31.0,0,0.700114,0.6569823872991661
83,33.0,1,0.68187,0.6399142313472375
83,35.0,1,0.663626,0.6231034465643976
83,37.0,1,0.645382,0.6065500329506467
83,39.0,1,0.62713796,0.5902539905059846
83,41.0,1,0.60889393,0.5742153192304115
83,43.0,1,0.59064996,0.5584340191239272
83,45.0,1,0.57240593,0.5429100901865317
83,47.0,1,0.5541619,0.5276435324182251
83,49.0,1,0.5359179,0.5126343458190075
83,51.0,1,0.5176739,0.4978825303888786
83,53.0,1,0.49942988,0.4833880861278387
83,55.0,1,0.48118585,0.4691510130358876
83,57.0,1,0.46294186,0.4551713111130254
83,59.0,1,0.44469783,0.44144898035925206
83,61.0,1,0.42645383,0.42798402077456754
83,63.0,1,0.4082098,0.41477643235897194
83,65.0,1,0.3899658,0.40182621511246525
83,67.0,1,0.37172177,0.38913336903504736
83,69.0,1,0.35347778,0.3766978941267184
83,71.0,1,0.33523375,0.3645197903874783
83,73.0,1,0.31698975,0.35259905781732714
83,75.0,2,0.29874572,0.34093569641626476
83,77.0,2,0.28050172,0.32952970618429134
83,79.0,2,0.2622577,0.3183810871214067
83,81.0,2,0.24401368,0.30748983922761086
83,83.0,2,0.22576967,0.2968559625029041
83,85.0,2,0.20752566,0.28647945694728605
83,87.0,2,0.18928164,0.27636032256075693
83,89.0,2,0.17103763,0.2664985593433168
83,91.0,2,0.15279362,0.25689416729496534
83,93.0,2,0.1345496,0.2475471464157029
83,95.0,2,0.11630559,0.2384574967055292
83,97.0,2,0.09806158,0.22962521816444442
83,99.0,2,0.07981756,0.22105031079244858
83,101.0,2,0.061573546,0.21273277458954154
83,103.0,2,0.043329533,0.20467260955572347
83,105.0,2,0.025085518,0.19686981569099415
83,107.0,2,0.006841505,0.1893243929953538
91,7.0,0,0.9377739,0.8818752099112424
91,9.0,0,0.9237511,0.8617185999302472
91,11.0,0,0.9097283,0.8418193611183409
91,13.0,0,0.8957055,0.8221774934755235
91,15.0,0,0.88168275,0.802792997001795
91,17.0,0,0.8676599,0.7836658716971553
91,19.0,0,0.85363716,0.7647961175616045
91,21.0,0,0.8396144,0.7461837345951426
91,23.0,0,0.82559156,0.7278287227977696
91,25.0,0,0.8115688,0.7097310821694854
91,27.0,0,0.797546,0.6918908127102902
91,29.0,0,0.7835232,0.6743079144201837
91,31.0,0,0.76950043,0.6569823872991661
91,33.0,0,0.75547767,0.6399142313472375
91,35.0,0,0.74145484,0.6231034465643976
91,37.0,0,0.7274321,0.6065500329506467
91,39.0,0,0.7134093,0.5902539905059846
91,41.0,1,0.6993865,0.5742153192304115
91,43.0,1,0.6853637,0.5584340191239272
91,45.0,1,0.67134094,0.5429100901865317
91,47.0,1,0.6573181,0.5276435324182251
91,49.0,1,0.64329535,0.5126343458190075
91,51.0,1,0.6292726,0.4978825303888786
91,53.0,1,0.61524975,0.4833880861278387
91,55.0,1,0.601227,0.4691510130358876
91,57.0,1,0.5872042,0.4551713111130254
91,59.0,1,0.5731814,0.44144898035925206
91,61.0,1,0.5591586,0.42798402077456754
91,63.0,1,0.54513586,0.41477643235897194
91,65.0,1,0.5311131,0.40182621511246525
91,67.0,1,0.51709026,0.38913336903504736
91,69.0,1,0.5030675,0.3766978941267184
91,71.0,1,0.4890447,0.3645197903874783
91,73.0,1,0.4750219,0.35259905781732714
91,75.0,1,0.46099913,0.34093569641626476
91,77.0,1,0.44697633,0.32952970618429134
91,79.0,1,0.43295354,0.3183810871214067
91,81.0,1,0.41893077,0.30748983922761086
91,83.0,1,0.40490797,0.2968559625029041
91,85.0,1,0.39088517,0.28647945694728605
91,87.0,1,0.3768624,0.27636032256075693
91,89.0,1,0.3628396,0.2664985593433168
91,91.0,1,0.34881684,0.25689416729496534
91,93.0,1,0.33479404,0.2475471464157029
91,95.0,1,0.32077125,0.2384574967055292
91,97.0,1,0.30674848,0.22962521816444442
91,99.0,2,0.29272568,0.22105031079244858
91,101.0,2,0.27870288,0.21273277458954154
91,103.0,2,0.26468012,0.20467260955572347
91,105.0,2,0.25065732,0.19686981569099415
91,107.0,2,0.23663454,0.1893243929953538
91,109.0,2,0.22261174,0.18203634146880238
91,111.0,2,0.20858896,0.17500566111133964
91,113.0,2,0.19456618,0.16823235192296593
91,115.0,2,0.18054338,0.16171641390368097
91,117.0,2,0.1665206,0.15545784705348498
91,119.0,2,0.15249781,0.14945665137237768
91,121.0,2,0.13847502,0.14371282686035936
91,123.0,2,0.12445223,0.13822637351743
91,125.0,2,0.11042945,0.1329972913435894
91,127.0,2,0.09640666,0.12802558033883782
91,129.0,2,0.08238387,0.12331124050317505
91,131.0,2,0.06836109,0.11885427183660113
91,133.0,2,0.0543383,0.11465467433911614
91,135.0,2,0.040315513,0.11071244801071989
91,137.0,2,0.026292726,0.10702759285141261
91,139.0,2,0.012269938,0.1036001088611942
