unit_id,time_index,stage,y_true,y_pred
83,83.0,2,0.22576967,0.22715919
83,85.0,2,0.20752566,0.22022873
83,87.0,2,0.18928164,0.13335049
83,89.0,2,0.17103763,0.16529292
83,91.0,2,0.15279362,0.16459978
83,93.0,2,0.1345496,0.22456154
83,95.0,2,0.11630559,0.1687087
83,97.0,2,0.09806158,0.15932178
83,99.0,2,0.07981756,0.1305841
83,101.0,2,0.061573546,0.20317647
83,103.0,2,0.043329533,0.17089453
83,105.0,2,0.025085518,0.18877691
83,107.0,2,0.006841505,0.15858665
91,7.0,0,0.9377739,0.918314
91,9.0,0,0.9237511,0.88662696
91,11.0,0,0.9097283,0.8172843
91,13.0,0,0.8957055,0.7781192
91,15.0,0,0.88168275,0.76247126
91,17.0,0,0.8676599,0.74253213
91,19.0,0,0.85363716,0.6845267
91,21.0,0,0.8396144,0.75024104
91,23.0,0,0.82559156,0.8190198
91,25.0,0,0.8115688,0.85850954
91,27.0,0,0.797546,0.8010933
91,29.0,0,0.7835232,0.76734424
91,31.0,0,0.76950043,0.69908977
91,33.0,0,0.75547767,0.82445216
91,35.0,0,0.74145484,0.64443946
91,37.0,0,0.7274321,0.57815856
91,39.0,0,0.7134093,0.50638115
91,41.0,1,0.6993865,0.5100121
91,43.0,1,0.6853637,0.71781427
91,45.0,1,0.67134094,0.8447779
91,47.0,1,0.6573181,0.68820465
91,49.0,1,0.64329535,0.5143425
91,51.0,1,0.6292726,0.45657727
91,53.0,1,0.61524975,0.40360272
91,55.0,1,0.601227,0.42385572
91,57.0,1,0.5872042,0.60360277
91,59.0,1,0.5731814,0.4816865
91,61.0,1,0.5591586,0.37775266
91,63.0,1,0.54513586,0.46938238
91,65.0,1,0.5311131,0.36301914
91,67.0,1,0.51709026,0.5821518
91,69.0,1,0.5030675,0.6104481
91,71.0,1,0.4890447,0.49338278
91,73.0,1,0.4750219,0.44328943
91,75.0,1,0.46099913,0.5126533
91,77.0,1,0.44697633,0.31922412
91,79.0,1,0.43295354,0.3599417
91,81.0,1,0.41893077,0.25035992
91,83.0,1,0.40490797,0.2621484
91,85.0,1,0.39088517,0.58872044
91,87.0,1,0.3768624,0.23865417
91,89.0,1,0.3628396,0.15663292
91,91.0,1,0.34881684,0.28849205
91,93.0,1,0.33479404,0.38916138
91,95.0,1,0.32077125,0.3863144
91,97.0,1,0.30674848,0.40036833
91,99.0,2,0.29272568,0.26987636
91,101.0,2,0.27870288,0.12288095
91,103.0,2,0.26468012,0.12411642
91,105.0,2,0.25065732,0.106497675
91,107.0,2,0.23663454,0.14604369
91,109.0,2,0.22261174,0.1346781
91,111.0,2,0.20858896,0.14576533
91,113.0,2,0.19456618,0.092453346
91,115.0,2,0.18054338,0.16847563
91,117.0,2,0.1665206,0.19016457
91,119.0,2,0.15249781,0.10468352
91,121.0,2,0.13847502,0.13670391
91,123.0,2,0.12445223,0.16249633
91,125.0,2,0.11042945,0.09573741
91,127.0,2,0.09640666,0.1107727
91,129.0,2,0.08238387,0.11642748
91,131.0,2,0.06836109,0.09663671
91,133.0,2,0.0543383,0.18610016
91,135.0,2,0.040315513,0.20910081
91,137.0,2,0.026292726,0.15901771
91,139.0,2,0.012269938,0.18965076
