unit_id,time_index,stage,y_true,y_pred
80,45.0,2,0.26757812,0.296849652395
80,47.0,2,0.23632812,0.15989870479977975
80,49.0,2,0.20507812,0.25915702761852316
80,51.0,2,0.17382812,0.30008563434746827
80,53.0,2,0.14257812,0.28644590811916076
80,55.0,2,0.111328125,0.352767025354742
80,57.0,2,0.080078125,0.2662489820402722
80,59.0,2,0.048828125,0.20828255876630963
80,61.0,2,0.017578125,0.23317974632923472
88,7.0,0,0.86996335,0.8948112809544706
88,9.0,0,0.8406593,0.8925635607366117
88,11.0,0,0.8113553,0.8682520591781716
88,13.0,0,0.78205127,0.8573175627606063
88,15.0,0,0.75274724,0.8395215449524482
88,17.0,0,0.7234432,0.8142362801850628
88,19.0,1,0.6941392,0.8081722436776538
88,21.0,1,0.66483516,0.7966284583366041
88,23.0,1,0.6355311,0.7857971365186178
88,25.0,1,0.6062271,0.784020149722456
88,27.0,1,0.5769231,0.7119278397161981
88,29.0,1,0.54761904,0.6132064168244201
88,31.0,1,0.518315,0.6618504838327871
88,33.0,1,0.489011,0.6260857568177118
88,35.0,1,0.45970696,0.572954367948317
88,37.0,1,0.43040293,0.6183960085750022
88,39.0,1,0.4010989,0.33694230264642083
88,41.0,1,0.37179488,0.31643206114853084
88,43.0,1,0.34249085,0.49901885237300503
88,45.0,1,0.31318682,0.48874864453998834
88,47.0,2,0.2838828,0.4234461659253649
88,49.0,2,0.25457877,0.2491649025575155
88,51.0,2,0.22527473,0.2041745841049574
88,53.0,2,0.1959707,0.17941857568718142
88,55.0,2,0.16666667,0.1682323580017144
88,57.0,2,0.13736264,0.1859539099284987
88,59.0,2,0.10805861,0.16846287041891195
88,61.0,2,0.07875458,0.22796514043667604
88,63.0,2,0.04945055,0.2314470390506877
88,65.0,2,0.02014652,0.12702693290177952
9,7.0,0,0.8924242,0.9088067157900641
9,9.0,0,0.8681818,0.8724830076421836
9,11.0,0,0.8439394,0.8831006364647358
9,13.0,0,0.81969696,0.8557649518406586
9,15.0,0,0.79545456,0.8436653017392349
9,17.0,0,0.7712121,0.8367674031571243
9,19.0,0,0.7469697,0.8260062043202234
9,21.0,0,0.7227273,0.8181247662053822
9,23.0,1,0.69848484,0.7772482972953656
9,25.0,1,0.67424244,0.7775227385174543
9,27.0,1,0.65,0.7331625030400148
9,29.0,1,0.6257576,0.6529332866248527
9,31.0,1,0.6015152,0.6692680199784657
9,33.0,1,0.5772727,0.4992050132415679
9,35.0,1,0.5530303,0.5971873984782474
9,37.0,1,0.52878785,0.6701643290396185
9,39.0,1,0.50454545,0.6572728613585244
9,41.0,1,0.48030302,0.6463739750357577
9,43.0,1,0.45606062,0.5095503447954599
9,45.0,1,0.4318182,0.6017453318221374
9,47.0,1,0.40757576,0.4287145249848654
9,49.0,1,0.38333333,0.4990770991235589
9,51.0,1,0.3590909,0.3771784477780505
9,53.0,1,0.3348485,0.30100770542514615
9,55.0,1,0.31060606,0.43564693449186004
9,57.0,2,0.28636363,0.3834031596480162
9,59.0,2,0.2621212,0.4343325953641066
9,61.0,2,0.23787878,0.46167816942072515
9,63.0,2,0.21363637,0.46287098616740674
9,65.0,2,0.18939394,0.41329870675526503
9,67.0,2,0.16515152,0.39283869242692737
9,69.0,2,0.14090909,0.3078735205155534
9,71.0,2,0.11666667,0.38845233252648104
9,73.0,2,0.09242424,0.36223653313243187
9,75.0,2,0.06818182,0.3124402968225744
9,77.0,2,0.043939393,0.26956864537397013
9,79.0,2,0.01969697,0.228379142732344
97,7.0,0,0.93510056,0.9060662491191851
97,9.0,0,0.9204753,0.876534335535491
97,11.0,0,0.9058501,0.8538384329546589
97,13.0,0,0.89122486,0.8183308932612886
97,15.0,0,0.8765996,0.8330509360143439
97,17.0,0,0.8619744,0.8271886212227267
97,19.0,0,0.84734917,0.806954207607553
97,21.0,0,0.832724,0.7822416937408166
97,23.0,0,0.8180987,0.7746877880330167
97,25.0,0,0.8034735,0.7902146886346155
97,27.0,0,0.7888483,0.7683792394412643
97,29.0,0,0.774223,0.7574266408897845
97,31.0,0,0.7595978,0.7285084865882149
97,33.0,0,0.7449726,0.6264413668297015
97,35.0,0,0.73034734,0.5799718150314758
97,37.0,0,0.71572214,0.5155600703862175
97,39.0,0,0.7010969,0.4049433580259142
97,41.0,1,0.68647164,0.6260955658210945
97,43.0,1,0.67184645,0.43917918914724
97,45.0,1,0.6572212,0.5537589388323694
97,47.0,1,0.642596,0.45057173214847235
97,49.0,1,0.62797076,0.4711888167496825
97,51.0,1,0.6133455,0.45378467103086195
97,53.0,1,0.5987203,0.5748671496435793
97,55.0,1,0.58409506,0.503624406308723
97,57.0,1,0.5694698,0.512504174408109
97,59.0,1,0.5548446,0.5379363023920558
97,61.0,1,0.54021937,0.5394829459810988
97,63.0,1,0.5255942,0.4686528260505623
97,65.0,1,0.5109689,0.4208143115207183
97,67.0,1,0.4963437,0.46305274731033286
97,69.0,1,0.48171845,0.4631347304065056
97,71.0,1,0.46709323,0.4048389894530435
97,73.0,1,0.452468,0.4313280983180999
97,75.0,1,0.4378428,0.4629921116895045
97,77.0,1,0.42321756,0.4374897341754917
97,79.0,1,0.4085923,0.28857734223483333
97,81.0,1,0.3939671,0.18690761664160122
97,83.0,1,0.37934187,0.19620388354502027
97,85.0,1,0.36471665,0.1844324330536239
97,87.0,1,0.3500914,0.21542400731680766
97,89.0,1,0.33546618,0.2524462334038272
97,91.0,1,0.32084095,0.21293341859612006
97,93.0,1,0.30621573,0.2588685437432543
97,95.0,2,0.29159048,0.284146249912097
97,97.0,2,0.27696526,0.26358321122145584
97,99.0,2,0.26234004,0.18750849196126312
97,101.0,2,0.2477148,0.26568570976467487
97,103.0,2,0.23308958,0.25141493976934426
97,105.0,2,0.21846434,0.20696035269560928
97,107.0,2,0.20383912,0.18598781381647356
97,109.0,2,0.18921389,0.1715403737255594
97,111.0,2,0.17458867,0.14453812095510404
97,113.0,2,0.15996344,0.18816927795399174
97,115.0,2,0.14533821,0.16477533578294198
97,117.0,2,0.13071299,0.16452504863996825
97,119.0,2,0.11608775,0.14105655735930245
97,121.0,2,0.10146252,0.12221283392133908
97,123.0,2,0.08683729,0.10987002888569922
97,125.0,2,0.07221206,0.0785465943177646
97,127.0,2,0.057586838,0.08722815016611116
97,129.0,2,0.04296161,0.09665013329078245
97,131.0,2,0.02833638,0.07569992119028172
97,133.0,2,0.013711152,0.08817476000591395
