unit_id,time_index,stage,y_true,y_pred
81,35.0,0,0.7396293,0.7197067982767189
81,37.0,0,0.7255075,0.7082911325229351
81,39.0,0,0.7113857,0.6879822598168779
81,41.0,1,0.6972639,0.6756531504370247
81,43.0,1,0.6831421,0.661343632721534
81,45.0,1,0.6690203,0.531342650144851
81,47.0,1,0.6548985,0.600144539585575
81,49.0,1,0.6407767,0.5687245720064773
81,51.0,1,0.6266549,0.5793028885789179
81,53.0,1,0.6125331,0.5753036202220085
81,55.0,1,0.5984113,0.543721693500722
81,57.0,1,0.5842895,0.5658058537654629
81,59.0,1,0.5701677,0.5278651069394831
81,61.0,1,0.5560459,0.537538225941228
81,63.0,1,0.5419241,0.5453473642187074
81,65.0,1,0.5278023,0.5210696637462361
81,67.0,1,0.5136805,0.5221367743861279
81,69.0,1,0.4995587,0.5040954667600259
81,71.0,1,0.4854369,0.49613277566400976
81,73.0,1,0.4713151,0.40291783842915463
81,75.0,1,0.4571933,0.3576049098552297
81,77.0,1,0.44307148,0.3010464598914411
81,79.0,1,0.42894968,0.2512093223137376
81,81.0,1,0.41482788,0.38206879730425547
81,83.0,1,0.40070608,0.3370853912147691
81,85.0,1,0.38658428,0.3573429709140472
81,87.0,1,0.37246248,0.329385412263085
81,89.0,1,0.35834068,0.30477994436427747
81,91.0,1,0.34421888,0.3643782539049749
81,93.0,1,0.33009708,0.28431069511175716
81,95.0,1,0.31597528,0.1796932702431424
81,97.0,1,0.30185348,0.2557157668956577
81,99.0,2,0.28773168,0.15629949018435493
81,101.0,2,0.27360988,0.2550672144018908
81,103.0,2,0.25948808,0.18535796835694857
81,105.0,2,0.24536629,0.27487883297026244
81,107.0,2,0.23124449,0.17124134872060282
81,109.0,2,0.21712269,0.16911887979064494
81,111.0,2,0.20300089,0.11024432479351311
81,113.0,2,0.18887909,0.12339735491246859
81,115.0,2,0.17475729,0.13126205634210564
81,117.0,2,0.16063549,0.17195884112635854
81,119.0,2,0.14651369,0.21706858766160808
81,121.0,2,0.13239188,0.13370893221883456
81,123.0,2,0.11827008,0.114945083573849
81,125.0,2,0.104148276,0.09151296582308446
81,127.0,2,0.090026475,0.08707951950128451
81,129.0,2,0.075904675,0.10813903376489267
81,131.0,2,0.061782878,0.0861385474609089
81,133.0,2,0.047661077,0.08289700390505378
81,135.0,2,0.033539277,0.06705813389511951
81,137.0,2,0.019417476,0.08382679007243263
81,139.0,2,0.0052956752,0.06872255396563945
83,7.0,0,0.91904217,0.9179749623438058
83,9.0,0,0.9007982,0.9022169774012686
83,11.0,0,0.8825542,0.8894065710268275
83,13.0,0,0.86431015,0.7815311506092543
83,15.0,0,0.8460661,0.8138434099789571
83,17.0,0,0.82782215,0.807372484109235
83,19.0,0,0.8095781,0.7893492661839112
83,21.0,0,0.7913341,0.6992551423073732
83,23.0,0,0.77309006,0.7908297965520987
83,25.0,0,0.75484604,0.780075298344474
83,27.0,0,0.73660207,0.7763842345115515
83,29.0,0,0.71835804,0.7637627891784948
83,31.0,0,0.700114,0.7154646105064815
83,33.0,1,0.68187,0.6886700169010365
83,35.0,1,0.663626,0.612264049246892
83,37.0,1,0.645382,0.5609315517465436
83,39.0,1,0.62713796,0.6479284155954577
83,41.0,1,0.60889393,0.5471742306476168
83,43.0,1,0.59064996,0.5720374920784629
83,45.0,1,0.57240593,0.5826700676630943
83,47.0,1,0.5541619,0.5750177851580511
83,49.0,1,0.5359179,0.341133450920537
83,51.0,1,0.5176739,0.5489932554322183
83,53.0,1,0.49942988,0.59890168202527
83,55.0,1,0.48118585,0.5327891945850878
83,57.0,1,0.46294186,0.5790308327057306
83,59.0,1,0.44469783,0.43820135612429445
83,61.0,1,0.42645383,0.3896913162890977
83,63.0,1,0.4082098,0.35687806651086973
83,65.0,1,0.3899658,0.347052599731567
83,67.0,1,0.37172177,0.10749442067823256
83,69.0,1,0.35347778,0.17595621744375445
83,71.0,1,0.33523375,0.2623505440124137
83,73.0,1,0.31698975,0.2744756092306505
83,75.0,2,0.29874572,0.25485032213585856
83,77.0,2,0.28050172,0.2759470021191447
83,79.0,2,0.2622577,0.30683409167329073
83,81.0,2,0.24401368,0.2598595052556204
83,83.0,2,0.22576967,0.24640790467902782
83,85.0,2,0.20752566,0.23684290083641746
83,87.0,2,0.18928164,0.1517745264243983
83,89.0,2,0.17103763,0.18092145717960934
83,91.0,2,0.15279362,0.17757609727472412
83,93.0,2,0.1345496,0.2256324468572505
83,95.0,2,0.11630559,0.17562866390383866
83,97.0,2,0.09806158,0.1644445497395785
83,99.0,2,0.07981756,0.1358268294976333
83,101.0,2,0.061573546,0.19382946777989715
83,103.0,2,0.043329533,0.1650707359803596
83,105.0,2,0.025085518,0.17553832620803214
83,107.0,2,0.006841505,0.14877275874521886
91,7.0,0,0.9377739,0.9141475945272699
91,9.0,0,0.9237511,0.8961453140489046
91,11.0,0,0.9097283,0.8671998428595062
91,13.0,0,0.8957055,0.8427442590525605
91,15.0,0,0.88168275,0.8259721024869258
91,17.0,0,0.8676599,0.8074788849781726
91,19.0,0,0.85363716,0.7711032162111673
91,21.0,0,0.8396144,0.7890172413707428
91,23.0,0,0.82559156,0.796182996125558
91,25.0,0,0.8115688,0.7892428705047603
91,27.0,0,0.797546,0.7686620015646002
91,29.0,0,0.7835232,0.7496275908162796
91,31.0,0,0.76950043,0.7179795083554996
91,33.0,0,0.75547767,0.7351503777836994
91,35.0,0,0.74145484,0.6762058991038573
91,37.0,0,0.7274321,0.6340717514717693
91,39.0,0,0.7134093,0.5814302492438364
91,41.0,1,0.6993865,0.5767671825662708
91,43.0,1,0.6853637,0.6596660050970402
91,45.0,1,0.67134094,0.6575803553255329
91,47.0,1,0.6573181,0.6311640619130902
91,49.0,1,0.64329535,0.549974883577533
91,51.0,1,0.6292726,0.5061983065356046
91,53.0,1,0.61524975,0.4613017389301372
91,55.0,1,0.601227,0.47051993515432033
91,57.0,1,0.5872042,0.5567511117039028
91,59.0,1,0.5731814,0.49406449563886146
91,61.0,1,0.5591586,0.419029339525011
91,63.0,1,0.54513586,0.4726597384581346
91,65.0,1,0.5311131,0.39699496003098156
91,67.0,1,0.51709026,0.5030497658576277
91,69.0,1,0.5030675,0.5002711081030569
91,71.0,1,0.4890447,0.45405908113333177
91,73.0,1,0.4750219,0.4228601002059558
91,75.0,1,0.46099913,0.4452210784363753
91,77.0,1,0.44697633,0.3331923562887243
91,79.0,1,0.43295354,0.35561019115044934
91,81.0,1,0.41893077,0.2700044989578717
91,83.0,1,0.40490797,0.2756034402586573
91,85.0,1,0.39088517,0.41625041741754504
91,87.0,1,0.3768624,0.24857780262638407
91,89.0,1,0.3628396,0.172669596460608
91,91.0,1,0.34881684,0.27664305758080643
91,93.0,1,0.33479404,0.32702557605020255
91,95.0,1,0.32077125,0.3189173404603255
91,97.0,1,0.30674848,0.31766226857489116
91,99.0,2,0.29272568,0.24471866600049513
91,101.0,2,0.27870288,0.12634752446138336
91,103.0,2,0.26468012,0.1251038396852327
91,105.0,2,0.25065732,0.10674553015532962
91,107.0,2,0.23663454,0.13863287020735868
91,109.0,2,0.22261174,0.12638046336360997
91,111.0,2,0.20858896,0.13236557711999167
91,113.0,2,0.19456618,0.0853767462421246
91,115.0,2,0.18054338,0.14254183835779805
91,117.0,2,0.1665206,0.15323735540672462
91,119.0,2,0.15249781,0.08838323461259624
91,121.0,2,0.13847502,0.10964936052831192
91,123.0,2,0.12445223,0.12361077969934131
91,125.0,2,0.11042945,0.07343450405215042
91,127.0,2,0.09640666,0.08168372078189967
91,129.0,2,0.08238387,0.08252821483698658
91,131.0,2,0.06836109,0.06571441126970115
91,133.0,2,0.0543383,0.11614289448509754
91,135.0,2,0.040315513,0.12215693874099734
91,137.0,2,0.026292726,0.0933823679056709
91,139.0,2,0.012269938,0.10363949604800332
