unit_id,time_index,stage,y_true,y_pred
38,11359.0,1,0.4377224,0.13536353
38,11455.0,1,0.43297747,0.1977001
38,11551.0,1,0.4282325,0.24518241
38,11647.0,1,0.42348754,0.19575809
38,11743.0,1,0.4187426,0.085939616
38,11839.0,1,0.41399762,0.13906173
38,11935.0,1,0.40925267,0.11861379
38,12031.0,1,0.4045077,0.15144382
38,12127.0,1,0.39976275,0.18743683
38,12223.0,1,0.3950178,0.12401656
38,12319.0,1,0.39027283,0.10535746
38,12415.0,1,0.38552788,0.163199
38,12511.0,1,0.38078293,0.20136224
38,12607.0,1,0.37603796,0.1814677
38,12703.0,1,0.371293,0.1582359
38,12799.0,1,0.36654803,0.17991278
38,12895.0,1,0.36180308,0.16319105
38,12991.0,1,0.35705814,0.19472747
38,13087.0,1,0.35231316,0.10366058
38,13183.0,1,0.3475682,0.10961789
38,13279.0,1,0.34282324,0.21193656
38,13375.0,1,0.3380783,0.106007375
38,13471.0,1,0.33333334,0.15107806
38,13567.0,1,0.32858837,0.15902834
38,13663.0,1,0.32384342,0.168619
38,13759.0,1,0.31909847,0.17093198
38,13855.0,1,0.3143535,0.183531
38,13951.0,1,0.30960855,0.15191753
38,14047.0,1,0.30486357,0.1592312
38,14143.0,1,0.30011863,0.12517732
38,14239.0,2,0.29537368,0.17339472
38,14335.0,2,0.2906287,0.122999854
38,14431.0,2,0.28588375,0.16765834
38,14527.0,2,0.28113878,0.11003251
38,14623.0,2,0.27639383,0.19426312
38,14719.0,2,0.27164888,0.11979722
38,14815.0,2,0.2669039,0.099811964
38,14911.0,2,0.26215896,0.09076113
38,15007.0,2,0.25741398,0.10601224
38,15103.0,2,0.25266904,0.08561136
38,15199.0,2,0.24792407,0.10014806
38,15295.0,2,0.24317913,0.08248248
38,15391.0,2,0.23843417,0.115428664
38,15487.0,2,0.2336892,0.07508932
38,15583.0,2,0.22894424,0.067738354
38,15679.0,2,0.2241993,0.12111793
38,15775.0,2,0.21945433,0.07698334
38,15871.0,2,0.21470937,0.06429226
38,15967.0,2,0.20996441,0.052681305
38,16063.0,2,0.20521945,0.08136266
38,16159.0,2,0.2004745,0.076583154
38,16255.0,2,0.19572954,0.078321144
38,16351.0,2,0.19098458,0.11757333
38,16447.0,2,0.18623962,0.060132757
38,16543.0,2,0.18149467,0.082600154
38,16639.0,2,0.1767497,0.04736661
38,16735.0,2,0.17200474,0.06935706
38,16831.0,2,0.16725978,0.047418654
38,16927.0,2,0.16251482,0.14055349
38,17023.0,2,0.15776987,0.079862125
38,17119.0,2,0.15302491,0.112827264
38,17215.0,2,0.14827995,0.057096332
38,17311.0,2,0.14353499,0.0899444
38,17407.0,2,0.13879004,0.10216598
38,17503.0,2,0.13404508,0.06846405
38,17599.0,2,0.12930012,0.08816209
38,17695.0,2,0.12455516,0.10796329
38,17791.0,2,0.1198102,0.12004269
38,17887.0,2,0.11506525,0.09628431
38,17983.0,2,0.110320285,0.091019474
38,18079.0,2,0.10557532,0.09791051
38,18175.0,2,0.10083037,0.034752376
38,18271.0,2,0.09608541,0.09823808
38,18367.0,2,0.09134045,0.08500137
38,18463.0,2,0.08659549,0.08042182
38,18559.0,2,0.081850536,0.08164009
38,18655.0,2,0.077105574,0.109377645
38,18751.0,2,0.07236062,0.07841969
38,18847.0,2,0.06761566,0.06664997
38,18943.0,2,0.062870696,0.057492234
38,19039.0,2,0.05812574,0.051503472
38,19135.0,2,0.053380784,0.053416185
38,19231.0,2,0.048635826,0.04831814
38,19327.0,2,0.043890867,0.052472085
38,19423.0,2,0.03914591,0.05036881
38,19519.0,2,0.034400947,0.05974683
38,19615.0,2,0.029655991,0.047081545
38,19711.0,2,0.024911031,0.028023059
38,19807.0,2,0.020166073,0.044820115
38,19903.0,2,0.015421115,0.047922708
38,19999.0,2,0.010676157,0.06829782
38,20095.0,2,0.005931198,0.037918918
38,20191.0,2,0.0011862396,0.04737112
4,31.0,0,0.99520385,0.48415923
4,127.0,0,0.9856115,0.2523558
4,223.0,0,0.9760192,0.28683865
4,319.0,0,0.96642685,0.26171803
4,415.0,0,0.95683455,0.27077532
4,511.0,0,0.9472422,0.2571166
4,607.0,0,0.9376499,0.25546774
4,703.0,0,0.92805755,0.22720286
4,799.0,0,0.91846526,0.28741732
4,895.0,0,0.9088729,0.25055024
4,991.0,0,0.89928055,0.21505548
4,1087.0,0,0.88968825,0.25511986
4,1183.0,0,0.8800959,0.25295106
4,1279.0,0,0.8705036,0.24209683
4,1375.0,0,0.86091125,0.27171704
4,1471.0,0,0.85131896,0.26648527
4,1567.0,0,0.8417266,0.23888831
4,1663.0,0,0.8321343,0.21256886
4,1759.0,0,0.82254195,0.28947592
4,1855.0,0,0.81294966,0.22962095
4,1951.0,0,0.8033573,0.20022322
4,2047.0,0,0.793765,0.26349455
4,2143.0,0,0.78417265,0.25274235
4,2239.0,0,0.77458036,0.17415738
4,2335.0,0,0.764988,0.19444382
4,2431.0,0,0.7553957,0.2809834
4,2527.0,0,0.74580336,0.2444606
4,2623.0,0,0.736211,0.24664868
4,2719.0,0,0.7266187,0.24557127
4,2815.0,0,0.71702635,0.20957612
4,2911.0,0,0.70743406,0.17901954
4,3007.0,1,0.6978417,0.19793712
4,3103.0,1,0.6882494,0.20728935
4,3199.0,1,0.67865705,0.23114707
4,3295.0,1,0.66906476,0.2510502
4,3391.0,1,0.6594724,0.21203132
4,3487.0,1,0.6498801,0.19088638
4,3583.0,1,0.64028776,0.25113946
4,3679.0,1,0.63069546,0.22198646
4,3775.0,1,0.6211031,0.24922504
4,3871.0,1,0.6115108,0.17986579
4,3967.0,1,0.60191846,0.1770039
4,4063.0,1,0.59232616,0.23224439
4,4159.0,1,0.5827338,0.21550703
4,4255.0,1,0.5731415,0.2323937
4,4351.0,1,0.56354916,0.27726516
4,4447.0,1,0.5539568,0.19874538
4,4543.0,1,0.5443645,0.19857885
4,4639.0,1,0.53477216,0.20454939
4,4735.0,1,0.52517986,0.21621735
4,4831.0,1,0.5155875,0.25583154
4,4927.0,1,0.5059952,0.23755907
4,5023.0,1,0.4964029,0.24119182
4,5119.0,1,0.48681056,0.21803884
4,5215.0,1,0.4772182,0.23105566
4,5311.0,1,0.4676259,0.19946794
4,5407.0,1,0.45803356,0.24321808
4,5503.0,1,0.44844124,0.20717053
4,5599.0,1,0.4388489,0.23123349
4,5695.0,1,0.4292566,0.24264194
4,5791.0,1,0.41966426,0.2365246
4,5887.0,1,0.41007194,0.26500732
4,5983.0,1,0.4004796,0.20836297
4,6079.0,1,0.3908873,0.17938234
4,6175.0,1,0.38129497,0.1839896
4,6271.0,1,0.37170264,0.21377803
4,6367.0,1,0.36211032,0.22622164
4,6463.0,1,0.352518,0.21568848
4,6559.0,1,0.34292567,0.15773936
4,6655.0,1,0.33333334,0.20601514
4,6751.0,1,0.32374102,0.1632994
4,6847.0,1,0.3141487,0.21436708
4,6943.0,1,0.30455637,0.17660312
4,7039.0,2,0.29496402,0.15943046
4,7135.0,2,0.2853717,0.180091
4,7231.0,2,0.27577937,0.19350512
4,7327.0,2,0.26618704,0.17748164
4,7423.0,2,0.25659472,0.16080838
4,7519.0,2,0.2470024,0.22086708
4,7615.0,2,0.23741007,0.16229104
4,7711.0,2,0.22781774,0.21506293
4,7807.0,2,0.21822542,0.1806007
4,7903.0,2,0.2086331,0.17990364
4,7999.0,2,0.19904077,0.15041208
4,8095.0,2,0.18944845,0.15156506
4,8191.0,2,0.17985612,0.17703718
4,8287.0,2,0.17026378,0.20544173
4,8383.0,2,0.16067146,0.23320848
4,8479.0,2,0.15107913,0.18463178
4,8575.0,2,0.14148681,0.2030579
4,8671.0,2,0.13189448,0.1591925
4,8767.0,2,0.12230216,0.20609905
4,8863.0,2,0.112709835,0.18757202
4,8959.0,2,0.1031175,0.16635011
4,9055.0,2,0.09352518,0.24332361
4,9151.0,2,0.083932854,0.1514263
4,9247.0,2,0.07434053,0.17579241
4,9343.0,2,0.0647482,0.18885437
4,9439.0,2,0.055155877,0.15375318
4,9535.0,2,0.04556355,0.18754889
4,9631.0,2,0.035971224,0.17246129
4,9727.0,2,0.026378896,0.14827688
4,9823.0,2,0.016786572,0.18026671
4,9919.0,2,0.007194245,0.17924304
5,31.0,0,0.9972028,0.4977554
5,127.0,0,0.9916084,0.53308034
5,223.0,0,0.986014,0.45661116
5,319.0,0,0.9804196,0.44246823
5,415.0,0,0.9748252,0.4919234
5,511.0,0,0.9692308,0.44301638
5,607.0,0,0.96363634,0.50967616
5,703.0,0,0.95804197,0.47390127
5,799.0,0,0.95244753,0.51247555
5,895.0,0,0.94685316,0.39371246
5,991.0,0,0.9412587,0.56599265
5,1087.0,0,0.93566436,0.49693197
5,1183.0,0,0.9300699,0.47266334
5,1279.0,0,0.92447555,0.47045732
5,1375.0,0,0.9188811,0.49784428
5,1471.0,0,0.9132867,0.42009905
5,1567.0,0,0.9076923,0.45533112
5,1663.0,0,0.9020979,0.42363277
5,1759.0,0,0.8965035,0.43948942
5,1855.0,0,0.8909091,0.5405741
5,1951.0,0,0.8853147,0.40186667
5,2047.0,0,0.8797203,0.4917007
5,2143.0,0,0.8741259,0.43697584
5,2239.0,0,0.86853147,0.46828175
5,2335.0,0,0.86293703,0.5222734
5,2431.0,0,0.85734266,0.43424737
5,2527.0,0,0.8517482,0.44370458
5,2623.0,0,0.84615386,0.37548417
5,2719.0,0,0.8405594,0.50944734
5,2815.0,0,0.83496505,0.46659815
5,2911.0,0,0.8293706,0.38947272
5,3007.0,0,0.82377625,0.47013634
5,3103.0,0,0.8181818,0.43387246
5,3199.0,0,0.81258744,0.3082591
5,3295.0,0,0.806993,0.34389475
5,3391.0,0,0.8013986,0.44009498
5,3487.0,0,0.7958042,0.25384802
5,3583.0,0,0.7902098,0.37041515
5,3679.0,0,0.7846154,0.41071108
5,3775.0,0,0.77902097,0.5757123
5,3871.0,0,0.7734266,0.48686987
5,3967.0,0,0.76783216,0.39575183
5,4063.0,0,0.7622378,0.47214907
5,4159.0,0,0.75664335,0.31665686
5,4255.0,0,0.7510489,0.43362224
5,4351.0,0,0.74545455,0.49212897
5,4447.0,0,0.7398601,0.4230911
5,4543.0,0,0.73426574,0.47724164
5,4639.0,0,0.7286713,0.36997148
5,4735.0,0,0.72307694,0.4923936
5,4831.0,0,0.7174825,0.3909523
5,4927.0,0,0.71188813,0.4560777
5,5023.0,0,0.7062937,0.44829154
5,5119.0,0,0.7006993,0.47483188
5,5215.0,1,0.6951049,0.47281063
5,5311.0,1,0.68951046,0.5488732
5,5407.0,1,0.6839161,0.45729953
5,5503.0,1,0.67832166,0.4077276
5,5599.0,1,0.6727273,0.38823497
5,5695.0,1,0.66713285,0.44238466
5,5791.0,1,0.6615385,0.38064843
5,5887.0,1,0.65594405,0.5085207
5,5983.0,1,0.6503497,0.39530918
5,6079.0,1,0.64475524,0.38947922
5,6175.0,1,0.6391608,0.5129107
5,6271.0,1,0.63356644,0.48713002
5,6367.0,1,0.627972,0.4918493
5,6463.0,1,0.62237763,0.47477114
5,6559.0,1,0.6167832,0.41320282
5,6655.0,1,0.6111888,0.38722163
5,6751.0,1,0.6055944,0.43800968
5,6847.0,1,0.6,0.36989927
5,6943.0,1,0.5944056,0.3139514
5,7039.0,1,0.58881116,0.42116392
5,7135.0,1,0.5832168,0.33578712
5,7231.0,1,0.57762235,0.3966737
5,7327.0,1,0.572028,0.49708903
5,7423.0,1,0.56643355,0.45390692
5,7519.0,1,0.5608392,0.35547277
5,7615.0,1,0.55524474,0.4332415
5,7711.0,1,0.5496504,0.3425014
5,7807.0,1,0.54405594,0.33610433
5,7903.0,1,0.53846157,0.4001077
5,7999.0,1,0.53286713,0.4451267
5,8095.0,1,0.5272727,0.37884367
5,8191.0,1,0.5216783,0.44463068
5,8287.0,1,0.5160839,0.4872128
5,8383.0,1,0.5104895,0.32704714
5,8479.0,1,0.5048951,0.46509445
5,8575.0,1,0.4993007,0.43730202
5,8671.0,1,0.4937063,0.5174622
5,8767.0,1,0.48811188,0.42714208
5,8863.0,1,0.48251748,0.3999945
5,8959.0,1,0.47692308,0.3772905
5,9055.0,1,0.47132868,0.3672305
5,9151.0,1,0.46573427,0.44135287
5,9247.0,1,0.46013987,0.46032968
5,9343.0,1,0.45454547,0.5145588
5,9439.0,1,0.44895104,0.43089628
5,9535.0,1,0.44335663,0.42118365
5,9631.0,1,0.43776223,0.43759745
5,9727.0,1,0.43216783,0.3927344
5,9823.0,1,0.42657343,0.34487212
5,9919.0,1,0.42097902,0.39923412
5,10015.0,1,0.41538462,0.50889075
5,10111.0,1,0.40979022,0.3974777
5,10207.0,1,0.40419582,0.5244102
5,10303.0,1,0.3986014,0.3842147
5,10399.0,1,0.39300698,0.4398459
5,10495.0,1,0.38741258,0.33693117
5,10591.0,1,0.38181818,0.3691408
5,10687.0,1,0.37622377,0.24375854
5,10783.0,1,0.37062937,0.32454085
5,10879.0,1,0.36503497,0.4625241
5,10975.0,1,0.35944057,0.4513102
5,11071.0,1,0.35384616,0.3759729
5,11167.0,1,0.34825176,0.31380996
5,11263.0,1,0.34265736,0.33517978
5,11359.0,1,0.33706293,0.48070702
5,11455.0,1,0.33146852,0.41495347
5,11551.0,1,0.32587412,0.24227948
5,11647.0,1,0.32027972,0.47081584
5,11743.0,1,0.3146853,0.38096714
5,11839.0,1,0.3090909,0.33965838
5,11935.0,1,0.3034965,0.28410056
5,12031.0,2,0.2979021,0.29651028
5,12127.0,2,0.2923077,0.23840989
5,12223.0,2,0.28671327,0.20683147
5,12319.0,2,0.28111887,0.41654658
5,12415.0,2,0.27552447,0.3126449
5,12511.0,2,0.26993006,0.20562483
5,12607.0,2,0.26433566,0.34802687
5,12703.0,2,0.25874126,0.39473963
5,12799.0,2,0.25314686,0.43617934
5,12895.0,2,0.24755245,0.3059461
5,12991.0,2,0.24195804,0.42467648
5,13087.0,2,0.23636363,0.42420936
5,13183.0,2,0.23076923,0.32783842
5,13279.0,2,0.22517483,0.3838389
5,13375.0,2,0.21958043,0.36325812
5,13471.0,2,0.21398601,0.30338356
5,13567.0,2,0.2083916,0.4410887
5,13663.0,2,0.2027972,0.43630803
5,13759.0,2,0.1972028,0.49629855
5,13855.0,2,0.19160838,0.3434955
5,13951.0,2,0.18601398,0.36305025
5,14047.0,2,0.18041958,0.37104085
5,14143.0,2,0.17482518,0.34292912
5,14239.0,2,0.16923077,0.3832433
5,14335.0,2,0.16363636,0.3478952
5,14431.0,2,0.15804195,0.3853223
5,14527.0,2,0.15244755,0.3713062
5,14623.0,2,0.14685315,0.4054301
5,14719.0,2,0.14125875,0.42806575
5,14815.0,2,0.13566433,0.2842479
5,14911.0,2,0.13006993,0.3971361
5,15007.0,2,0.124475524,0.33406848
5,15103.0,2,0.11888112,0.32836246
5,15199.0,2,0.11328671,0.30876005
5,15295.0,2,0.10769231,0.28464234
5,15391.0,2,0.1020979,0.37694222
5,15487.0,2,0.096503496,0.34692892
5,15583.0,2,0.09090909,0.23752464
5,15679.0,2,0.08531468,0.37633607
5,15775.0,2,0.07972028,0.36893
5,15871.0,2,0.07412587,0.10223321
5,15967.0,2,0.06853147,0.20335141
5,16063.0,2,0.062937066,0.33347934
5,16159.0,2,0.057342656,0.2771947
5,16255.0,2,0.051748253,0.30508533
5,16351.0,2,0.046153847,0.17399207
5,16447.0,2,0.04055944,0.21959403
5,16543.0,2,0.034965035,0.2735252
5,16639.0,2,0.02937063,0.123180665
5,16735.0,2,0.023776224,0.29036304
5,16831.0,2,0.018181818,0.14445162
5,16927.0,2,0.012587412,0.24909498
5,17023.0,2,0.006993007,0.24834676
5,17119.0,2,0.0013986015,0.28687692
51,31.0,0,0.9959514,0.5571703
51,127.0,0,0.98785424,0.6160225
51,223.0,0,0.9797571,0.5779723
51,319.0,0,0.9716599,0.5875629
51,415.0,0,0.9635627,0.5525375
51,511.0,0,0.9554656,0.5486982
51,607.0,0,0.94736844,0.59230936
51,703.0,0,0.9392713,0.5648784
51,799.0,0,0.9311741,0.5714472
51,895.0,0,0.9230769,0.56377566
51,991.0,0,0.91497976,0.55697775
51,1087.0,0,0.9068826,0.5674691
51,1183.0,0,0.8987854,0.53481066
51,1279.0,0,0.89068824,0.5620533
51,1375.0,0,0.88259107,0.57343185
51,1471.0,0,0.87449396,0.5619089
51,1567.0,0,0.8663968,0.5575142
51,1663.0,0,0.8582996,0.6303544
51,1759.0,0,0.85020244,0.5695125
51,1855.0,0,0.84210527,0.55429924
51,1951.0,0,0.8340081,0.5644511
51,2047.0,0,0.8259109,0.57963026
51,2143.0,0,0.81781375,0.54690415
51,2239.0,0,0.8097166,0.5789558
51,2335.0,0,0.8016194,0.5642946
51,2431.0,0,0.79352224,0.55116487
51,2527.0,0,0.7854251,0.5906228
51,2623.0,0,0.77732795,0.56775224
51,2719.0,0,0.7692308,0.6048219
51,2815.0,0,0.7611336,0.5569273
51,2911.0,0,0.75303644,0.6172843
51,3007.0,0,0.74493927,0.583562
51,3103.0,0,0.7368421,0.5651965
51,3199.0,0,0.7287449,0.5723915
51,3295.0,0,0.72064775,0.5774062
51,3391.0,0,0.7125506,0.5698198
51,3487.0,0,0.70445347,0.552382
51,3583.0,1,0.6963563,0.5931833
51,3679.0,1,0.6882591,0.55966055
51,3775.0,1,0.68016195,0.55979824
51,3871.0,1,0.6720648,0.5930866
51,3967.0,1,0.6639676,0.6018549
51,4063.0,1,0.65587044,0.5485864
51,4159.0,1,0.64777327,0.5407897
51,4255.0,1,0.6396761,0.5513066
51,4351.0,1,0.6315789,0.55241704
51,4447.0,1,0.6234818,0.5515505
51,4543.0,1,0.61538464,0.527393
51,4639.0,1,0.60728747,0.54129565
51,4735.0,1,0.5991903,0.57443917
51,4831.0,1,0.5910931,0.5898775
51,4927.0,1,0.58299595,0.59137
51,5023.0,1,0.5748988,0.5276998
51,5119.0,1,0.5668016,0.4875389
51,5215.0,1,0.55870444,0.5330309
51,5311.0,1,0.55060726,0.5282074
51,5407.0,1,0.5425101,0.5183426
51,5503.0,1,0.534413,0.49920076
51,5599.0,1,0.5263158,0.48938233
51,5695.0,1,0.51821864,0.50725746
51,5791.0,1,0.51012146,0.5612591
51,5887.0,1,0.5020243,0.47733182
51,5983.0,1,0.49392712,0.5236727
51,6079.0,1,0.48582995,0.45825088
51,6175.0,1,0.4777328,0.45055732
51,6271.0,1,0.46963564,0.4501501
51,6367.0,1,0.46153846,0.4568958
51,6463.0,1,0.4534413,0.4820366
51,6559.0,1,0.44534412,0.51112044
51,6655.0,1,0.43724698,0.39487517
51,6751.0,1,0.4291498,0.4871088
51,6847.0,1,0.42105263,0.4890525
51,6943.0,1,0.41295546,0.46491897
51,7039.0,1,0.4048583,0.3753249
51,7135.0,1,0.39676112,0.4543709
51,7231.0,1,0.38866398,0.39639944
51,7327.0,1,0.3805668,0.4060721
51,7423.0,1,0.37246963,0.3448334
51,7519.0,1,0.36437246,0.40737525
51,7615.0,1,0.3562753,0.4213084
51,7711.0,1,0.34817815,0.3312363
51,7807.0,1,0.34008098,0.40736955
51,7903.0,1,0.3319838,0.42417982
51,7999.0,1,0.32388663,0.40064406
51,8095.0,1,0.31578946,0.4336608
51,8191.0,1,0.30769232,0.4527598
51,8287.0,2,0.29959515,0.4081676
51,8383.0,2,0.29149798,0.504178
51,8479.0,2,0.2834008,0.4238252
51,8575.0,2,0.27530363,0.40672475
51,8671.0,2,0.2672065,0.47028762
51,8767.0,2,0.25910932,0.40091443
51,8863.0,2,0.25101215,0.41103172
51,8959.0,2,0.24291497,0.4316895
51,9055.0,2,0.23481782,0.43624157
51,9151.0,2,0.22672065,0.4556808
51,9247.0,2,0.21862349,0.42901024
51,9343.0,2,0.21052632,0.4189313
51,9439.0,2,0.20242915,0.37793082
51,9535.0,2,0.19433199,0.45026296
51,9631.0,2,0.18623482,0.39322045
51,9727.0,2,0.17813765,0.33901498
51,9823.0,2,0.17004049,0.356988
51,9919.0,2,0.16194332,0.36090475
51,10015.0,2,0.15384616,0.4216167
51,10111.0,2,0.14574899,0.37703973
51,10207.0,2,0.13765182,0.34438503
51,10303.0,2,0.12955466,0.35404456
51,10399.0,2,0.12145749,0.3628193
51,10495.0,2,0.11336032,0.34086236
51,10591.0,2,0.10526316,0.30770847
51,10687.0,2,0.097165994,0.30094296
51,10783.0,2,0.08906882,0.30255428
51,10879.0,2,0.08097166,0.27859092
51,10975.0,2,0.072874494,0.2752713
51,11071.0,2,0.06477733,0.2701009
51,11167.0,2,0.05668016,0.30245993
51,11263.0,2,0.048582997,0.25856882
51,11359.0,2,0.04048583,0.29380816
51,11455.0,2,0.032388665,0.26442719
51,11551.0,2,0.024291499,0.2676466
51,11647.0,2,0.016194332,0.33266065
51,11743.0,2,0.008097166,0.269558
51,11839.0,2,0.0,0.25028077
57,31.0,0,0.9967585,0.7157343
57,127.0,0,0.9902755,0.6199111
57,223.0,0,0.98379254,0.6494272
57,319.0,0,0.9773096,0.61562395
57,415.0,0,0.97082657,0.6236267
57,511.0,0,0.9643436,0.66183066
57,607.0,0,0.9578606,0.6300149
57,703.0,0,0.95137763,0.64719313
57,799.0,0,0.9448947,0.63138497
57,895.0,0,0.93841165,0.6649623
57,991.0,0,0.9319287,0.60321844
57,1087.0,0,0.9254457,0.60587573
57,1183.0,0,0.9189627,0.61367786
57,1279.0,0,0.91247976,0.6534578
57,1375.0,0,0.90599674,0.6431854
57,1471.0,0,0.8995138,0.62796605
57,1567.0,0,0.8930308,0.65266985
57,1663.0,0,0.8865478,0.6243943
57,1759.0,0,0.88006485,0.62379944
57,1855.0,0,0.8735818,0.6244367
57,1951.0,0,0.86709887,0.6119908
57,2047.0,0,0.8606159,0.6162935
57,2143.0,0,0.8541329,0.5881883
57,2239.0,0,0.84764993,0.649244
57,2335.0,0,0.8411669,0.6289224
57,2431.0,0,0.83468395,0.5758679
57,2527.0,0,0.828201,0.62630475
57,2623.0,0,0.821718,0.5913675
57,2719.0,0,0.815235,0.59624255
57,2815.0,0,0.808752,0.634452
57,2911.0,0,0.80226904,0.65568656
57,3007.0,0,0.7957861,0.61469835
57,3103.0,0,0.78930306,0.5652516
57,3199.0,0,0.7828201,0.5852918
57,3295.0,0,0.7763371,0.5559609
57,3391.0,0,0.7698541,0.57533574
57,3487.0,0,0.76337117,0.66648495
57,3583.0,0,0.75688815,0.6078562
57,3679.0,0,0.7504052,0.56406695
57,3775.0,0,0.74392223,0.59110653
57,3871.0,0,0.7374392,0.58515656
57,3967.0,0,0.73095626,0.6190058
57,4063.0,0,0.72447324,0.63612187
57,4159.0,0,0.7179903,0.59033066
57,4255.0,0,0.7115073,0.6091105
57,4351.0,0,0.7050243,0.60437083
57,4447.0,1,0.69854134,0.6134259
57,4543.0,1,0.6920583,0.5749774
57,4639.0,1,0.68557537,0.6159251
57,4735.0,1,0.6790924,0.6346773
57,4831.0,1,0.6726094,0.57386535
57,4927.0,1,0.66612643,0.6568488
57,5023.0,1,0.6596434,0.6400467
57,5119.0,1,0.65316045,0.61863875
57,5215.0,1,0.6466775,0.5552579
57,5311.0,1,0.6401945,0.5152788
57,5407.0,1,0.6337115,0.6140629
57,5503.0,1,0.6272285,0.5289085
57,5599.0,1,0.62074554,0.6062399
57,5695.0,1,0.6142626,0.62867093
57,5791.0,1,0.60777956,0.59727323
57,5887.0,1,0.6012966,0.6107548
57,5983.0,1,0.5948136,0.58387625
57,6079.0,1,0.5883306,0.62939566
57,6175.0,1,0.58184767,0.5911554
57,6271.0,1,0.57536465,0.600695
57,6367.0,1,0.5688817,0.54200274
57,6463.0,1,0.56239873,0.5167681
57,6559.0,1,0.5559157,0.5336566
57,6655.0,1,0.54943275,0.49990463
57,6751.0,1,0.54294974,0.5079417
57,6847.0,1,0.5364668,0.5480281
57,6943.0,1,0.5299838,0.5326124
57,7039.0,1,0.5235008,0.55289775
57,7135.0,1,0.51701784,0.5640234
57,7231.0,1,0.5105348,0.53221166
57,7327.0,1,0.50405186,0.5559075
57,7423.0,1,0.49756888,0.5135542
57,7519.0,1,0.4910859,0.5153791
57,7615.0,1,0.48460293,0.5976527
57,7711.0,1,0.47811994,0.45966882
57,7807.0,1,0.47163695,0.49612862
57,7903.0,1,0.46515396,0.5009105
57,7999.0,1,0.45867097,0.57130945
57,8095.0,1,0.45218801,0.41554916
57,8191.0,1,0.44570503,0.51535213
57,8287.0,1,0.43922204,0.5518942
57,8383.0,1,0.43273905,0.4929552
57,8479.0,1,0.4262561,0.48213348
57,8575.0,1,0.4197731,0.58954895
57,8671.0,1,0.4132901,0.58606875
57,8767.0,1,0.40680712,0.6271349
57,8863.0,1,0.40032414,0.58544266
57,8959.0,1,0.39384118,0.5875275
57,9055.0,1,0.3873582,0.5937084
57,9151.0,1,0.3808752,0.61557126
57,9247.0,1,0.3743922,0.5805004
57,9343.0,1,0.36790925,0.5701351
57,9439.0,1,0.36142626,0.48654464
57,9535.0,1,0.35494328,0.52126896
57,9631.0,1,0.3484603,0.5572225
57,9727.0,1,0.3419773,0.5298312
57,9823.0,1,0.33549434,0.5743243
57,9919.0,1,0.32901135,0.4727252
57,10015.0,1,0.32252836,0.5192633
57,10111.0,1,0.31604537,0.58634526
57,10207.0,1,0.30956239,0.5250249
57,10303.0,1,0.30307943,0.5374039
57,10399.0,2,0.29659644,0.5792403
57,10495.0,2,0.29011345,0.4777957
57,10591.0,2,0.28363046,0.52891004
57,10687.0,2,0.2771475,0.46833593
57,10783.0,2,0.2706645,0.52265143
57,10879.0,2,0.26418152,0.5025525
57,10975.0,2,0.25769854,0.53113085
57,11071.0,2,0.25121555,0.35084087
57,11167.0,2,0.24473257,0.36016914
57,11263.0,2,0.2382496,0.45354402
57,11359.0,2,0.23176661,0.35900116
57,11455.0,2,0.22528364,0.42791873
57,11551.0,2,0.21880065,0.4020519
57,11647.0,2,0.21231766,0.39117482
57,11743.0,2,0.20583469,0.37254876
57,11839.0,2,0.1993517,0.43405265
57,11935.0,2,0.19286872,0.40732282
57,12031.0,2,0.18638574,0.46233264
57,12127.0,2,0.17990276,0.43966812
57,12223.0,2,0.17341977,0.46316493
57,12319.0,2,0.16693678,0.51038885
57,12415.0,2,0.16045381,0.43171823
57,12511.0,2,0.15397082,0.46297187
57,12607.0,2,0.14748785,0.46281743
57,12703.0,2,0.14100486,0.46584415
57,12799.0,2,0.13452189,0.5617031
57,12895.0,2,0.1280389,0.42587373
57,12991.0,2,0.12155592,0.45907557
57,13087.0,2,0.115072936,0.3601069
57,13183.0,2,0.108589955,0.52043474
57,13279.0,2,0.102106966,0.44219992
57,13375.0,2,0.095623985,0.53178024
57,13471.0,2,0.089141004,0.44296205
57,13567.0,2,0.08265802,0.51561177
57,13663.0,2,0.07617504,0.43514544
57,13759.0,2,0.06969206,0.39356917
57,13855.0,2,0.06320908,0.46973962
57,13951.0,2,0.056726094,0.43159854
57,14047.0,2,0.050243113,0.45983505
57,14143.0,2,0.04376013,0.42059472
57,14239.0,2,0.037277147,0.4230687
57,14335.0,2,0.030794166,0.34507108
57,14431.0,2,0.024311183,0.40133685
57,14527.0,2,0.017828202,0.43171117
57,14623.0,2,0.011345219,0.35537452
57,14719.0,2,0.004862237,0.2850344
60,31.0,0,0.996732,0.5471367
60,127.0,0,0.99019605,0.5504161
60,223.0,0,0.9836601,0.53431666
60,319.0,0,0.97712415,0.51617
60,415.0,0,0.9705882,0.57622945
60,511.0,0,0.96405226,0.5413753
60,607.0,0,0.9575163,0.5861036
60,703.0,0,0.95098037,0.5531727
60,799.0,0,0.9444444,0.48575604
60,895.0,0,0.9379085,0.57722616
60,991.0,0,0.9313725,0.53907424
60,1087.0,0,0.9248366,0.53612286
60,1183.0,0,0.9183006,0.536918
60,1279.0,0,0.9117647,0.5428206
60,1375.0,0,0.90522873,0.58385056
