unit_id,time_index,stage,y_true,y_pred
38,3775.0,0,0.81257415,0.6897447818059708
38,3871.0,0,0.8078292,0.6927518393487213
38,3967.0,0,0.8030842,0.683230561430231
38,4063.0,0,0.79833925,0.662619975187348
38,4159.0,0,0.7935943,0.6289549171239028
38,4255.0,0,0.78884935,0.6129107753101354
38,4351.0,0,0.7841044,0.6327657044094875
38,4447.0,0,0.77935946,0.6179646385298581
38,4543.0,0,0.77461445,0.616289399779251
38,4639.0,0,0.7698695,0.6200493215871071
38,4735.0,0,0.76512456,0.5942200463152841
38,4831.0,0,0.7603796,0.6488286132261037
38,4927.0,0,0.75563467,0.6217532539010913
38,5023.0,0,0.75088966,0.5885201665513751
38,5119.0,0,0.7461447,0.6239507667303025
38,5215.0,0,0.74139977,0.61467979877929
38,5311.0,0,0.7366548,0.5657267683964002
38,5407.0,0,0.7319099,0.6144130373515148
38,5503.0,0,0.72716486,0.6033956016177754
38,5599.0,0,0.7224199,0.5413021350333542
38,5695.0,0,0.717675,0.6069502146763754
38,5791.0,0,0.71293,0.577564676592052
38,5887.0,0,0.7081851,0.5804138725668627
38,5983.0,0,0.70344007,0.5413508409913613
38,6079.0,1,0.6986951,0.5293375851179288
38,6175.0,1,0.6939502,0.5088732287783507
38,6271.0,1,0.6892052,0.49328884685412966
38,6367.0,1,0.6844603,0.5187336234285298
38,6463.0,1,0.6797153,0.4855894476476959
38,6559.0,1,0.6749703,0.4969186518099523
38,6655.0,1,0.6702254,0.4759497513162145
38,6751.0,1,0.66548043,0.48296528166647623
38,6847.0,1,0.6607355,0.47829169493893836
38,6943.0,1,0.6559905,0.4439566283313724
38,7039.0,1,0.65124553,0.48619115115105443
38,7135.0,1,0.6465006,0.46721662620135196
38,7231.0,1,0.64175564,0.4576995960015204
38,7327.0,1,0.6370107,0.4425863498346852
38,7423.0,1,0.63226575,0.44879544158679213
38,7519.0,1,0.62752074,0.4436139375159799
38,7615.0,1,0.6227758,0.4397807015954814
38,7711.0,1,0.61803085,0.44028495490792324
38,7807.0,1,0.6132859,0.43492874538585063
38,7903.0,1,0.60854095,0.42736096665059287
38,7999.0,1,0.60379595,0.428487077834765
38,8095.0,1,0.599051,0.429552327845895
38,8191.0,1,0.59430605,0.4637383386543658
38,8287.0,1,0.5895611,0.41343494569657835
38,8383.0,1,0.58481616,0.4040167682392357
38,8479.0,1,0.58007115,0.4678743727426947
38,8575.0,1,0.5753262,0.3882130095210366
38,8671.0,1,0.57058126,0.40173028475777367
38,8767.0,1,0.5658363,0.3943617268093099
38,8863.0,1,0.56109136,0.397169248497935
38,8959.0,1,0.55634636,0.39300518281696106
38,9055.0,1,0.5516014,0.3884217140192569
38,9151.0,1,0.54685646,0.3921964718192729
38,9247.0,1,0.5421115,0.3676398460066281
38,9343.0,1,0.53736657,0.36237248667156025
38,9439.0,1,0.53262156,0.36119352870474764
38,9535.0,1,0.5278766,0.37870934720072463
38,9631.0,1,0.52313167,0.36798755832696334
38,9727.0,1,0.5183867,0.3630741161634822
38,9823.0,1,0.5136418,0.35543825231654846
38,9919.0,1,0.50889677,0.35985091395793906
38,10015.0,1,0.5041518,0.34427902046115955
38,10111.0,1,0.49940687,0.34148824756454
38,10207.0,1,0.49466193,0.33405019322311247
38,10303.0,1,0.48991695,0.31256715929218626
38,10399.0,1,0.485172,0.3344468399909151
38,10495.0,1,0.48042706,0.32333217259874697
38,10591.0,1,0.47568208,0.3117950423903553
38,10687.0,1,0.47093713,0.3134586689992954
38,10783.0,1,0.46619216,0.3031291496267405
38,10879.0,1,0.4614472,0.2983684921844022
38,10975.0,1,0.45670226,0.31187835282389925
38,11071.0,1,0.4519573,0.29890758507886867
38,11167.0,1,0.44721234,0.3004946621281909
38,11263.0,1,0.4424674,0.28455365598264604
38,11359.0,1,0.4377224,0.28135549496795625
38,11455.0,1,0.43297747,0.2909203395574672
38,11551.0,1,0.4282325,0.29797219480243803
38,11647.0,1,0.42348754,0.2841793127393182
38,11743.0,1,0.4187426,0.25953680117029737
38,11839.0,1,0.41399762,0.2665592597966045
38,11935.0,1,0.40925267,0.25961705572332117
38,12031.0,1,0.4045077,0.26294774691786715
38,12127.0,1,0.39976275,0.26713369781835883
38,12223.0,1,0.3950178,0.2517743095713736
38,12319.0,1,0.39027283,0.24541652046315446
38,12415.0,1,0.38552788,0.2534775288939934
38,12511.0,1,0.38078293,0.2581808523845152
38,12607.0,1,0.37603796,0.2513224027273372
38,12703.0,1,0.371293,0.24397096375455204
38,12799.0,1,0.36654803,0.24536891948475492
38,12895.0,1,0.36180308,0.23935926520581247
38,12991.0,1,0.35705814,0.24273197942643132
38,13087.0,1,0.35231316,0.2230163349990599
38,13183.0,1,0.3475682,0.22142803453908655
38,13279.0,1,0.34282324,0.23798477198488593
38,13375.0,1,0.3380783,0.21559465570895175
38,13471.0,1,0.33333334,0.22108584330714662
38,13567.0,1,0.32858837,0.21997978367277893
38,13663.0,1,0.32384342,0.2192069423877374
38,13759.0,1,0.31909847,0.2171100597733378
38,13855.0,1,0.3143535,0.2169555690849124
38,13951.0,1,0.30960855,0.2086803980996517
38,14047.0,1,0.30486357,0.2075652468174849
38,14143.0,1,0.30011863,0.19916649713523427
38,14239.0,2,0.29537368,0.205332972260665
38,14335.0,2,0.2906287,0.1941176263305846
38,14431.0,2,0.28588375,0.19960007042909855
38,14527.0,2,0.28113878,0.18738805055164187
38,14623.0,2,0.27639383,0.1998195287696826
38,14719.0,2,0.27164888,0.18456521609191848
38,14815.0,2,0.2669039,0.17912372087534412
38,14911.0,2,0.26215896,0.17554505519769623
38,15007.0,2,0.25741398,0.1758626607134494
38,15103.0,2,0.25266904,0.17056036122127144
38,15199.0,2,0.24792407,0.17078216683453762
38,15295.0,2,0.24317913,0.16601670196887608
38,15391.0,2,0.23843417,0.16915883107827803
38,15487.0,2,0.2336892,0.16095535863744279
38,15583.0,2,0.22894424,0.15794026244143247
38,15679.0,2,0.2241993,0.1641747879741375
38,15775.0,2,0.21945433,0.15553468885556304
38,15871.0,2,0.21470937,0.15184347426415676
38,15967.0,2,0.20996441,0.14838790608878275
38,16063.0,2,0.20521945,0.1507153313347394
38,16159.0,2,0.2004745,0.14825575324447482
38,16255.0,2,0.19572954,0.1467690828807695
38,16351.0,2,0.19098458,0.15084347846666266
38,16447.0,2,0.18623962,0.14082679609694676
38,16543.0,2,0.18149467,0.14232785014935628
38,16639.0,2,0.1767497,0.1358487328781712
38,16735.0,2,0.17200474,0.1372490022780509
38,16831.0,2,0.16725978,0.13273279405328703
38,16927.0,2,0.16251482,0.14440149698360769
38,17023.0,2,0.15776987,0.13406857966689079
38,17119.0,2,0.15302491,0.1372088819602751
38,17215.0,2,0.14827995,0.12807367916849507
38,17311.0,2,0.14353499,0.13105065279243744
38,17407.0,2,0.13879004,0.13131990959484113
38,17503.0,2,0.13404508,0.125376909405464
38,17599.0,2,0.12930012,0.12664054882662018
38,17695.0,2,0.12455516,0.12800029446686534
38,17791.0,2,0.1198102,0.1283541880945483
38,17887.0,2,0.11506525,0.12380336878763483
38,17983.0,2,0.110320285,0.12184757396485194
38,18079.0,2,0.10557532,0.12153099218127485
38,18175.0,2,0.10083037,0.11243934026005993
38,18271.0,2,0.09608541,0.11919328703871367
38,18367.0,2,0.09134045,0.11633780972969153
38,18463.0,2,0.08659549,0.11464920736617935
38,18559.0,2,0.081850536,0.11372143389973517
38,18655.0,2,0.077105574,0.11619948121850973
38,18751.0,2,0.07236062,0.11124569604647083
38,18847.0,2,0.06761566,0.10883064866501568
38,18943.0,2,0.062870696,0.10679637242161512
38,19039.0,2,0.05812574,0.10518413165625476
38,19135.0,2,0.053380784,0.10450997356692106
38,19231.0,2,0.048635826,0.10307078521176732
38,19327.0,2,0.043890867,0.10270026632623905
38,19423.0,2,0.03914591,0.10165687598001867
38,19519.0,2,0.034400947,0.10191705468357656
38,19615.0,2,0.029655991,0.09976530321781626
38,19711.0,2,0.024911031,0.09703204563146747
38,19807.0,2,0.020166073,0.09810564054906921
38,19903.0,2,0.015421115,0.09776760389006607
38,19999.0,2,0.010676157,0.09931882511264081
38,20095.0,2,0.005931198,0.09547779305962183
38,20191.0,2,0.0011862396,0.09586875859390252
4,31.0,0,0.99520385,0.9629610308543054
4,127.0,0,0.9856115,0.8763204931241394
4,223.0,0,0.9760192,0.8809613661118127
4,319.0,0,0.96642685,0.8663944979730679
4,415.0,0,0.95683455,0.8628703179766719
4,511.0,0,0.9472422,0.8521202039055206
4,607.0,0,0.9376499,0.845237430651385
4,703.0,0,0.92805755,0.830091548298008
4,799.0,0,0.91846526,0.8427488228294813
4,895.0,0,0.9088729,0.8247827700362393
4,991.0,0,0.89928055,0.8076230646571135
4,1087.0,0,0.88968825,0.8137387024441975
4,1183.0,0,0.8800959,0.8068698145324554
4,1279.0,0,0.8705036,0.7973573879942362
4,1375.0,0,0.86091125,0.8003971896097904
4,1471.0,0,0.85131896,0.7926412172335542
4,1567.0,0,0.8417266,0.7780740726059309
4,1663.0,0,0.8321343,0.7641284208666203
4,1759.0,0,0.82254195,0.7815900211915908
4,1855.0,0,0.81294966,0.7572376916514195
4,1951.0,0,0.8033573,0.7426003566308863
4,2047.0,0,0.793765,0.7555711063614375
4,2143.0,0,0.78417265,0.7463821579777593
4,2239.0,0,0.77458036,0.7174985520556133
4,2335.0,0,0.764988,0.7174860071265204
4,2431.0,0,0.7553957,0.7373438397610277
4,2527.0,0,0.74580336,0.7205146608701488
4,2623.0,0,0.736211,0.715388854725295
4,2719.0,0,0.7266187,0.709321345085124
4,2815.0,0,0.71702635,0.6931317479882494
4,2911.0,0,0.70743406,0.6788319256566685
4,3007.0,1,0.6978417,0.6785272192169974
4,3103.0,1,0.6882494,0.675573196607186
4,3199.0,1,0.67865705,0.6768107699194981
4,3295.0,1,0.66906476,0.6770072449587179
4,3391.0,1,0.6594724,0.6602544501309237
4,3487.0,1,0.6498801,0.6488468850956794
4,3583.0,1,0.64028776,0.6604353424593905
4,3679.0,1,0.63069546,0.6466334700331803
4,3775.0,1,0.6211031,0.6489565357132177
4,3871.0,1,0.6115108,0.6241837156081672
4,3967.0,1,0.60191846,0.6180732359127229
4,4063.0,1,0.59232616,0.6279662832084381
4,4159.0,1,0.5827338,0.6179775523017098
4,4255.0,1,0.5731415,0.6173856131742682
4,4351.0,1,0.56354916,0.6248549946170288
4,4447.0,1,0.5539568,0.5976412091373758
4,4543.0,1,0.5443645,0.5924084669971781
4,4639.0,1,0.53477216,0.5888579951063435
4,4735.0,1,0.52517986,0.5868796698092694
4,4831.0,1,0.5155875,0.5926801136342812
4,4927.0,1,0.5059952,0.5824902603694903
4,5023.0,1,0.4964029,0.5784064874150627
4,5119.0,1,0.48681056,0.5670561936342169
4,5215.0,1,0.4772182,0.5655576579409657
4,5311.0,1,0.4676259,0.5521303544826679
4,5407.0,1,0.45803356,0.5588929933344032
4,5503.0,1,0.44844124,0.5442989896353071
4,5599.0,1,0.4388489,0.5457931471235935
4,5695.0,1,0.4292566,0.5439723560832521
4,5791.0,1,0.41966426,0.537464638605382
4,5887.0,1,0.41007194,0.5403211390137657
4,5983.0,1,0.4004796,0.5204212666676844
4,6079.0,1,0.3908873,0.5082547300690051
4,6175.0,1,0.38129497,0.5047116285427187
4,6271.0,1,0.37170264,0.507632308147679
4,6367.0,1,0.36211032,0.5061783012145286
4,6463.0,1,0.352518,0.4987950294697082
4,6559.0,1,0.34292567,0.4796803845271165
4,6655.0,1,0.33333334,0.4871104482308333
4,6751.0,1,0.32374102,0.47195670823755065
4,6847.0,1,0.3141487,0.4801261126675743
4,6943.0,1,0.30455637,0.4662187527776823
4,7039.0,2,0.29496402,0.45761063910108435
4,7135.0,2,0.2853717,0.4581840463525961
4,7231.0,2,0.27577937,0.45705886087087116
4,7327.0,2,0.26618704,0.4487740577921923
4,7423.0,2,0.25659472,0.44044592906970875
4,7519.0,2,0.2470024,0.4507252710902848
4,7615.0,2,0.23741007,0.43221221641272806
4,7711.0,2,0.22781774,0.4406646119739582
4,7807.0,2,0.21822542,0.4280594005625116
4,7903.0,2,0.2086331,0.4236826772375037
4,7999.0,2,0.19904077,0.4126261895264572
4,8095.0,2,0.18944845,0.40875845698597246
4,8191.0,2,0.17985612,0.41054327931506285
4,8287.0,2,0.17026378,0.4131602500728649
4,8383.0,2,0.16067146,0.4157818881042591
4,8479.0,2,0.15107913,0.40009565430876876
4,8575.0,2,0.14148681,0.40039549558010007
4,8671.0,2,0.13189448,0.3862562688299047
4,8767.0,2,0.12230216,0.39311905363399274
4,8863.0,2,0.112709835,0.384848775635277
4,8959.0,2,0.1031175,0.37610484904751623
4,9055.0,2,0.09352518,0.39016569262817324
4,9151.0,2,0.083932854,0.36508056051054844
4,9247.0,2,0.07434053,0.36669036836157787
4,9343.0,2,0.0647482,0.365840514625627
4,9439.0,2,0.055155877,0.35426151327043537
4,9535.0,2,0.04556355,0.3580171587090266
4,9631.0,2,0.035971224,0.35093710856095206
4,9727.0,2,0.026378896,0.3419977695202506
4,9823.0,2,0.016786572,0.3453172569573451
4,9919.0,2,0.007194245,0.34145793514699635
5,31.0,0,0.9972028,0.9680333102566476
5,127.0,0,0.9916084,0.9746807215947443
5,223.0,0,0.986014,0.9395146557260102
5,319.0,0,0.9804196,0.9277968847412916
5,415.0,0,0.9748252,0.9392570512115267
5,511.0,0,0.9692308,0.9148858332913223
5,607.0,0,0.96363634,0.9326994552990303
5,703.0,0,0.95804197,0.9130103166775653
5,799.0,0,0.95244753,0.9206863160347917
5,895.0,0,0.94685316,0.871762882352943
5,991.0,0,0.9412587,0.9278455402362358
5,1087.0,0,0.93566436,0.8956004329705762
5,1183.0,0,0.9300699,0.8804247158910873
5,1279.0,0,0.92447555,0.8732898573220031
5,1375.0,0,0.9188811,0.8768384118728537
5,1471.0,0,0.9132867,0.8430256822256043
5,1567.0,0,0.9076923,0.8490741500736756
5,1663.0,0,0.9020979,0.8318291882011611
5,1759.0,0,0.8965035,0.8311355970427394
5,1855.0,0,0.8909091,0.8611120153801617
5,1951.0,0,0.8853147,0.8060219135466699
5,2047.0,0,0.8797203,0.831051587442773
5,2143.0,0,0.8741259,0.8058256867958521
5,2239.0,0,0.86853147,0.8106114887750845
5,2335.0,0,0.86293703,0.8237137040083935
5,2431.0,0,0.85734266,0.7868565206341103
5,2527.0,0,0.8517482,0.7841190837828335
5,2623.0,0,0.84615386,0.7554650084328548
5,2719.0,0,0.8405594,0.7950931818287761
5,2815.0,0,0.83496505,0.7742106991686917
5,2911.0,0,0.8293706,0.7425264435548623
5,3007.0,0,0.82377625,0.7637058806553296
5,3103.0,0,0.8181818,0.7456142703361649
5,3199.0,0,0.81258744,0.6997112935123572
5,3295.0,0,0.806993,0.7050785717182633
5,3391.0,0,0.8013986,0.7304754223581991
5,3487.0,0,0.7958042,0.666727918178806
5,3583.0,0,0.7902098,0.6965605431120467
5,3679.0,0,0.7846154,0.7038734812163568
5,3775.0,0,0.77902097,0.7547019686396896
5,3871.0,0,0.7734266,0.7179620578965397
5,3967.0,0,0.76783216,0.6824260666838142
5,4063.0,0,0.7622378,0.7018640179936111
5,4159.0,0,0.75664335,0.647112981953367
5,4255.0,0,0.7510489,0.6781830405282357
5,4351.0,0,0.74545455,0.6920703036367326
5,4447.0,0,0.7398601,0.6639548808679632
5,4543.0,0,0.73426574,0.6762258206479738
5,4639.0,0,0.7286713,0.6366142866569038
5,4735.0,0,0.72307694,0.6705083217875668
5,4831.0,0,0.7174825,0.6325559902400648
5,4927.0,0,0.71188813,0.6479401223027165
5,5023.0,0,0.7062937,0.6401720923657807
5,5119.0,0,0.7006993,0.6435304793498048
5,5215.0,1,0.6951049,0.6376529554909445
5,5311.0,1,0.68951046,0.6577747591434918
5,5407.0,1,0.6839161,0.6223077395786459
5,5503.0,1,0.67832166,0.6016328247609521
5,5599.0,1,0.6727273,0.5906278813360304
5,5695.0,1,0.66713285,0.6023081377887982
5,5791.0,1,0.6615385,0.5783507772187676
5,5887.0,1,0.65594405,0.6134437664067723
5,5983.0,1,0.6503497,0.5728706638754508
5,6079.0,1,0.64475524,0.5662142425964939
5,6175.0,1,0.6391608,0.5998724983694835
5,6271.0,1,0.63356644,0.5866161244533892
5,6367.0,1,0.627972,0.5832218345575008
5,6463.0,1,0.62237763,0.5729332128394576
5,6559.0,1,0.6167832,0.5491760721583862
5,6655.0,1,0.6111888,0.5367079105762769
5,6751.0,1,0.6055944,0.54717037678038
5,6847.0,1,0.6,0.5222881597458515
5,6943.0,1,0.5944056,0.5019068624704865
5,7039.0,1,0.58881116,0.5280294773872618
5,7135.0,1,0.5832168,0.49882542620549086
5,7231.0,1,0.57762235,0.5116074296114015
5,7327.0,1,0.572028,0.5373282224644076
5,7423.0,1,0.56643355,0.5194638615405048
5,7519.0,1,0.5608392,0.48632980585694296
5,7615.0,1,0.55524474,0.5042399896842943
5,7711.0,1,0.5496504,0.4738997807210903
5,7807.0,1,0.54405594,0.46778001766496763
5,7903.0,1,0.53846157,0.48130284297914083
5,7999.0,1,0.53286713,0.4900132209274019
5,8095.0,1,0.5272727,0.4666052064640165
5,8191.0,1,0.5216783,0.48115214765486414
5,8287.0,1,0.5160839,0.48950788571315335
5,8383.0,1,0.5104895,0.43974859704501884
5,8479.0,1,0.5048951,0.4742924150935043
5,8575.0,1,0.4993007,0.4619304093758893
5,8671.0,1,0.4937063,0.4815286019546495
5,8767.0,1,0.48811188,0.45065155359979436
5,8863.0,1,0.48251748,0.43888470606172303
5,8959.0,1,0.47692308,0.4285607384820889
5,9055.0,1,0.47132868,0.4218007326806767
5,9151.0,1,0.46573427,0.4382931766457674
5,9247.0,1,0.46013987,0.4396837814961314
5,9343.0,1,0.45454547,0.4515699671266081
5,9439.0,1,0.44895104,0.4233193475824315
5,9535.0,1,0.44335663,0.4166701936332744
5,9631.0,1,0.43776223,0.41732206337671074
5,9727.0,1,0.43216783,0.40112731524307754
5,9823.0,1,0.42657343,0.38470744645400035
5,9919.0,1,0.42097902,0.3952294759915737
5,10015.0,1,0.41538462,0.422183070036818
5,10111.0,1,0.40979022,0.3872186591269855
5,10207.0,1,0.40419582,0.41905941742090663
5,10303.0,1,0.3986014,0.37629098027876234
5,10399.0,1,0.39300698,0.3875211324543085
5,10495.0,1,0.38741258,0.35691580003639234
5,10591.0,1,0.38181818,0.3614938666666148
5,10687.0,1,0.37622377,0.32761426889450374
5,10783.0,1,0.37062937,0.34323866050873875
5,10879.0,1,0.36503497,0.3755714290772868
5,10975.0,1,0.35944057,0.3689508005771859
5,11071.0,1,0.35384616,0.34565980121340883
5,11167.0,1,0.34825176,0.32691621010190536
5,11263.0,1,0.34265736,0.3287061776964706
5,11359.0,1,0.33706293,0.3630009816228249
5,11455.0,1,0.33146852,0.3420237448966926
5,11551.0,1,0.32587412,0.29733217306423815
5,11647.0,1,0.32027972,0.35008373998889775
5,11743.0,1,0.3146853,0.32342803198229275
5,11839.0,1,0.3090909,0.31010128038693147
5,11935.0,1,0.3034965,0.2940032079652833
5,12031.0,2,0.2979021,0.2937035209173953
5,12127.0,2,0.2923077,0.27777368766691846
5,12223.0,2,0.28671327,0.26811769915193
5,12319.0,2,0.28111887,0.3131953383998451
5,12415.0,2,0.27552447,0.2851399000689645
5,12511.0,2,0.26993006,0.2590478050904711
5,12607.0,2,0.26433566,0.2873345458685273
5,12703.0,2,0.25874126,0.2955319896415972
5,12799.0,2,0.25314686,0.302830932016861
5,12895.0,2,0.24755245,0.2689172799536267
5,12991.0,2,0.24195804,0.29400381857214736
5,13087.0,2,0.23636363,0.2909621227333064
5,13183.0,2,0.23076923,0.2653096547796061
5,13279.0,2,0.22517483,0.275442512327174
5,13375.0,2,0.21958043,0.26781758564704694
5,13471.0,2,0.21398601,0.25162964579922836
5,13567.0,2,0.2083916,0.28088959409557096
5,13663.0,2,0.2027972,0.2769390712633903
5,13759.0,2,0.1972028,0.2892737760322412
5,13855.0,2,0.19160838,0.24980750931496337
5,13951.0,2,0.18601398,0.2515856952458747
5,14047.0,2,0.18041958,0.2507968197434029
5,14143.0,2,0.17482518,0.24192684878024762
5,14239.0,2,0.16923077,0.24843909496239186
5,14335.0,2,0.16363636,0.23798496806425432
5,14431.0,2,0.15804195,0.24386909809612747
5,14527.0,2,0.15244755,0.2382302491643953
5,14623.0,2,0.14685315,0.24352206167472368
5,14719.0,2,0.14125875,0.2463342363150566
5,14815.0,2,0.13566433,0.212566553152349
5,14911.0,2,0.13006993,0.2343912041559048
5,15007.0,2,0.124475524,0.21826652717051617
5,15103.0,2,0.11888112,0.21479365115177726
5,15199.0,2,0.11328671,0.208507517369902
5,15295.0,2,0.10769231,0.20147052275104313
5,15391.0,2,0.1020979,0.218455705994041
5,15487.0,2,0.096503496,0.20984862970180618
5,15583.0,2,0.09090909,0.1861331821142892
5,15679.0,2,0.08531468,0.2118069888570253
5,15775.0,2,0.07972028,0.2081091357434805
5,15871.0,2,0.07412587,0.1574649997737545
5,15967.0,2,0.06853147,0.17209089476949854
5,16063.0,2,0.062937066,0.19463016602592337
5,16159.0,2,0.057342656,0.18167229961299314
5,16255.0,2,0.051748253,0.185105629805225
5,16351.0,2,0.046153847,0.1597588529220625
5,16447.0,2,0.04055944,0.16568531576401963
5,16543.0,2,0.034965035,0.1735599900917718
5,16639.0,2,0.02937063,0.14662265982605405
5,16735.0,2,0.023776224,0.17313102733193703
5,16831.0,2,0.018181818,0.14659473361959874
5,16927.0,2,0.012587412,0.16220923759534633
5,17023.0,2,0.006993007,0.16042141894769568
5,17119.0,2,0.0013986015,0.1656760373852949
51,31.0,0,0.9959514,0.9906819812551886
51,127.0,0,0.98785424,1.0
51,223.0,0,0.9797571,0.9853047820043861
51,319.0,0,0.9716599,0.9823503036242631
51,415.0,0,0.9635627,0.9620951466836504
51,511.0,0,0.9554656,0.9539979828104432
51,607.0,0,0.94736844,0.9642287387488595
51,703.0,0,0.9392713,0.9470091509551972
51,799.0,0,0.9311741,0.9429729061521083
51,895.0,0,0.9230769,0.9335011831494338
51,991.0,0,0.91497976,0.9244140919680867
51,1087.0,0,0.9068826,0.9219325384812753
51,1183.0,0,0.8987854,0.903180444634653
51,1279.0,0,0.89068824,0.9070092970144328
51,1375.0,0,0.88259107,0.9049294149663222
51,1471.0,0,0.87449396,0.8942025993934173
51,1567.0,0,0.8663968,0.8862181436067904
51,1663.0,0,0.8582996,0.9077522158949204
51,1759.0,0,0.85020244,0.8781325318239219
51,1855.0,0,0.84210527,0.8661930339633079
51,1951.0,0,0.8340081,0.8637512419144049
51,2047.0,0,0.8259109,0.8632295165600876
51,2143.0,0,0.81781375,0.844894470286329
51,2239.0,0,0.8097166,0.8506359993958085
51,2335.0,0,0.8016194,0.839060221943372
51,2431.0,0,0.79352224,0.8281441062253772
51,2527.0,0,0.7854251,0.836681607417719
51,2623.0,0,0.77732795,0.8221461038693757
51,2719.0,0,0.7692308,0.829908848603339
51,2815.0,0,0.7611336,0.8061986016503906
51,2911.0,0,0.75303644,0.8225899830606114
51,3007.0,0,0.74493927,0.8040694721297201
51,3103.0,0,0.7368421,0.791441718073493
51,3199.0,0,0.7287449,0.7881872504786969
51,3295.0,0,0.72064775,0.7841644532406838
51,3391.0,0,0.7125506,0.7755850883153026
51,3487.0,0,0.70445347,0.7635258637582736
51,3583.0,1,0.6963563,0.7725136420623246
51,3679.0,1,0.6882591,0.7546492424299426
51,3775.0,1,0.68016195,0.7489973408113412
51,3871.0,1,0.6720648,0.7552937238079142
51,3967.0,1,0.6639676,0.7528073805046489
51,4063.0,1,0.65587044,0.7281009835512878
51,4159.0,1,0.64777327,0.7197894369425734
51,4255.0,1,0.6396761,0.7179175112694067
51,4351.0,1,0.6315789,0.7127768612612999
51,4447.0,1,0.6234818,0.7069714277923439
51,4543.0,1,0.61538464,0.693146447545935
51,4639.0,1,0.60728747,0.69249743284774
51,4735.0,1,0.5991903,0.6986245171170034
51,4831.0,1,0.5910931,0.6986593047249081
51,4927.0,1,0.58299595,0.693791507102858
51,5023.0,1,0.5748988,0.6663877726708911
51,5119.0,1,0.5668016,0.6476959510039675
51,5215.0,1,0.55870444,0.6576361753397469
51,5311.0,1,0.55060726,0.6507700108968766
51,5407.0,1,0.5425101,0.6422595194403535
51,5503.0,1,0.534413,0.6307564862334512
51,5599.0,1,0.5263158,0.6224193754386862
51,5695.0,1,0.51821864,0.6231656752944565
51,5791.0,1,0.51012146,0.6361173667116322
51,5887.0,1,0.5020243,0.603341066096067
51,5983.0,1,0.49392712,0.613390192267199
51,6079.0,1,0.48582995,0.5873214320549724
51,6175.0,1,0.4777328,0.5799824404113815
51,6271.0,1,0.46963564,0.5749578028066805
51,6367.0,1,0.46153846,0.5721861618948381
51,6463.0,1,0.4534413,0.5752277115142908
51,6559.0,1,0.44534412,0.579665636741378
51,6655.0,1,0.43724698,0.5389636594491797
51,6751.0,1,0.4291498,0.5623833729341275
51,6847.0,1,0.42105263,0.5582323163017382
51,6943.0,1,0.41295546,0.5459795693162065
51,7039.0,1,0.4048583,0.514594815771069
51,7135.0,1,0.39676112,0.5334004059269917
51,7231.0,1,0.38866398,0.511527598693169
51,7327.0,1,0.3805668,0.5097937095032724
51,7423.0,1,0.37246963,0.4878235208847437
51,7519.0,1,0.36437246,0.5011362296070517
51,7615.0,1,0.3562753,0.5007236600658596
51,7711.0,1,0.34817815,0.4708162132946334
51,7807.0,1,0.34008098,0.4877826231934915
51,7903.0,1,0.3319838,0.4882563760326575
51,7999.0,1,0.32388663,0.47709362167466607
51,8095.0,1,0.31578946,0.48227879184438577
51,8191.0,1,0.30769232,0.4835466813906354
51,8287.0,2,0.29959515,0.4663060783601441
51,8383.0,2,0.29149798,0.49033194814749437
51,8479.0,2,0.2834008,0.4622756019163531
51,8575.0,2,0.27530363,0.4532045744009966
51,8671.0,2,0.2672065,0.4673499111510613
51,8767.0,2,0.25910932,0.44325624123009333
51,8863.0,2,0.25101215,0.44196693138915183
51,8959.0,2,0.24291497,0.44369544970096036
51,9055.0,2,0.23481782,0.440902351217087
51,9151.0,2,0.22672065,0.44239661020485727
51,9247.0,2,0.21862349,0.43076636632349385
51,9343.0,2,0.21052632,0.42395016404279934
51,9439.0,2,0.20242915,0.40879964368223215
51,9535.0,2,0.19433199,0.42482094730547426
51,9631.0,2,0.18623482,0.40512025972464816
51,9727.0,2,0.17813765,0.38699289699308126
51,9823.0,2,0.17004049,0.38784515838971634
51,9919.0,2,0.16194332,0.3850855896617749
51,10015.0,2,0.15384616,0.3975015479271255
51,10111.0,2,0.14574899,0.38181025089288156
51,10207.0,2,0.13765182,0.369676960287622
51,10303.0,2,0.12955466,0.3684780265113677
51,10399.0,2,0.12145749,0.36708438909862795
51,10495.0,2,0.11336032,0.3579009786725733
51,10591.0,2,0.10526316,0.34615496911984456
51,10687.0,2,0.097165994,0.3410047306798237
51,10783.0,2,0.08906882,0.3379064157782818
51,10879.0,2,0.08097166,0.3287781251092871
51,10975.0,2,0.072874494,0.3245937638906147
51,11071.0,2,0.06477733,0.32001791038941996
51,11167.0,2,0.05668016,0.3242141522777878
51,11263.0,2,0.048582997,0.310722064246133
51,11359.0,2,0.04048583,0.31551784744005357
51,11455.0,2,0.032388665,0.3054979904801121
51,11551.0,2,0.024291499,0.3029884153780341
51,11647.0,2,0.016194332,0.31487577825722407
51,11743.0,2,0.008097166,0.297023781210389
51,11839.0,2,0.0,0.28959406894922274
57,31.0,0,0.9967585,1.0
57,127.0,0,0.9902755,1.0
57,223.0,0,0.98379254,1.0
57,319.0,0,0.9773096,0.9934417843770533
57,415.0,0,0.97082657,0.9899223872063282
57,511.0,0,0.9643436,0.998623550332382
57,607.0,0,0.9578606,0.9791207098249127
57,703.0,0,0.95137763,0.9793588516267125
