unit_id,time_index,stage,y_true,y_pred
38,3487.0,0,0.826809,0.7449741812836099
38,3583.0,0,0.82206404,0.7389925274544833
38,3679.0,0,0.8173191,0.7330398950499553
38,3775.0,0,0.81257415,0.7271162840700259
38,3871.0,0,0.8078292,0.721221694514695
38,3967.0,0,0.8030842,0.7153561263839627
38,4063.0,0,0.79833925,0.7095195796778292
38,4159.0,0,0.7935943,0.7037120543962941
38,4255.0,0,0.78884935,0.6979335505393576
38,4351.0,0,0.7841044,0.6921840681070198
38,4447.0,0,0.77935946,0.6864636070992806
38,4543.0,0,0.77461445,0.6807721675161399
38,4639.0,0,0.7698695,0.6751097493575977
38,4735.0,0,0.76512456,0.6694763526236545
38,4831.0,0,0.7603796,0.6638719773143095
38,4927.0,0,0.75563467,0.6582966234295632
38,5023.0,0,0.75088966,0.6527502909694154
38,5119.0,0,0.7461447,0.6472329799338664
38,5215.0,0,0.74139977,0.6417446903229159
38,5311.0,0,0.7366548,0.6362854221365639
38,5407.0,0,0.7319099,0.6308551753748107
38,5503.0,0,0.72716486,0.625453950037656
38,5599.0,0,0.7224199,0.6200817461250998
38,5695.0,0,0.717675,0.6147385636371423
38,5791.0,0,0.71293,0.6094244025737835
38,5887.0,0,0.7081851,0.6041392629350231
38,5983.0,0,0.70344007,0.5988831447208612
38,6079.0,1,0.6986951,0.5936560479312981
38,6175.0,1,0.6939502,0.5884579725663337
38,6271.0,1,0.6892052,0.5832889186259677
38,6367.0,1,0.6844603,0.5781488861102003
38,6463.0,1,0.6797153,0.5730378750190315
38,6559.0,1,0.6749703,0.5679558853524613
38,6655.0,1,0.6702254,0.5629029171104898
38,6751.0,1,0.66548043,0.5578789702931168
38,6847.0,1,0.6607355,0.5528840449003425
38,6943.0,1,0.6559905,0.5479181409321666
38,7039.0,1,0.65124553,0.5429812583885895
38,7135.0,1,0.6465006,0.5380733972696108
38,7231.0,1,0.64175564,0.5331945575752308
38,7327.0,1,0.6370107,0.5283447393054495
38,7423.0,1,0.63226575,0.5235239424602667
38,7519.0,1,0.62752074,0.5187321670396825
38,7615.0,1,0.6227758,0.5139694130436968
38,7711.0,1,0.61803085,0.5092356804723098
38,7807.0,1,0.6132859,0.5045309693255213
38,7903.0,1,0.60854095,0.4998552796033314
38,7999.0,1,0.60379595,0.49520861130574023
38,8095.0,1,0.599051,0.4905909644327475
38,8191.0,1,0.59430605,0.48600233898435363
38,8287.0,1,0.5895611,0.4814427349605581
38,8383.0,1,0.58481616,0.4769121523613612
38,8479.0,1,0.58007115,0.472410591186763
38,8575.0,1,0.5753262,0.46793805143676326
38,8671.0,1,0.57058126,0.46349453311136224
38,8767.0,1,0.5658363,0.45908003621055976
38,8863.0,1,0.56109136,0.4546945607343558
38,8959.0,1,0.55634636,0.4503381066827506
38,9055.0,1,0.5516014,0.4460106740557438
38,9151.0,1,0.54685646,0.44171226285333576
38,9247.0,1,0.5421115,0.4374428730755262
38,9343.0,1,0.53736657,0.43320250472231525
38,9439.0,1,0.53262156,0.42899115779370306
38,9535.0,1,0.5278766,0.4248088322896893
38,9631.0,1,0.52313167,0.42065552821027424
38,9727.0,1,0.5183867,0.4165312455554576
38,9823.0,1,0.5136418,0.41243598432523965
38,9919.0,1,0.50889677,0.4083697445196204
38,10015.0,1,0.5041518,0.4043325261385996
38,10111.0,1,0.49940687,0.40032432918217753
38,10207.0,1,0.49466193,0.39634515365035394
38,10303.0,1,0.48991695,0.39239499954312906
38,10399.0,1,0.485172,0.38847386686050267
38,10495.0,1,0.48042706,0.38458175560247476
38,10591.0,1,0.47568208,0.38071866576904567
38,10687.0,1,0.47093713,0.37688459736021507
38,10783.0,1,0.46619216,0.37307955037598317
38,10879.0,1,0.4614472,0.36930352481634976
38,10975.0,1,0.45670226,0.3655565206813149
38,11071.0,1,0.4519573,0.3618385379708788
38,11167.0,1,0.44721234,0.3581495766850411
38,11263.0,1,0.4424674,0.3544896368238022
38,11359.0,1,0.4377224,0.35085871838716176
38,11455.0,1,0.43297747,0.3472568213751199
38,11551.0,1,0.4282325,0.3436839457876767
38,11647.0,1,0.42348754,0.34014009162483205
38,11743.0,1,0.4187426,0.33662525888658607
38,11839.0,1,0.41399762,0.33313944757293856
38,11935.0,1,0.40925267,0.3296826576838897
38,12031.0,1,0.4045077,0.3262548892194395
38,12127.0,1,0.39976275,0.3228561421795878
38,12223.0,1,0.3950178,0.31948641656433485
38,12319.0,1,0.39027283,0.31614571237368033
38,12415.0,1,0.38552788,0.3128340296076244
38,12511.0,1,0.38078293,0.30955136826616725
38,12607.0,1,0.37603796,0.30629772834930846
38,12703.0,1,0.371293,0.3030731098570485
38,12799.0,1,0.36654803,0.29987751278938696
38,12895.0,1,0.36180308,0.296710937146324
38,12991.0,1,0.35705814,0.2935733829278598
38,13087.0,1,0.35231316,0.29046485013399403
38,13183.0,1,0.3475682,0.287385338764727
38,13279.0,1,0.34282324,0.28433484882005844
38,13375.0,1,0.3380783,0.28131338029998865
38,13471.0,1,0.33333334,0.27832093320451723
38,13567.0,1,0.32858837,0.27535750753364446
38,13663.0,1,0.32384342,0.2724231032873704
38,13759.0,1,0.31909847,0.26951772046569494
38,13855.0,1,0.3143535,0.2666413590686179
38,13951.0,1,0.30960855,0.2637940190961395
38,14047.0,1,0.30486357,0.2609757005482599
38,14143.0,1,0.30011863,0.25818640342497867
38,14239.0,2,0.29537368,0.25542612772629614
38,14335.0,2,0.2906287,0.2526948734522121
38,14431.0,2,0.28588375,0.2499926406027267
38,14527.0,2,0.28113878,0.24731942917784006
38,14623.0,2,0.27639383,0.24467523917755174
38,14719.0,2,0.27164888,0.24206007060186235
38,14815.0,2,0.2669039,0.23947392345077134
38,14911.0,2,0.26215896,0.23691679772427887
38,15007.0,2,0.25741398,0.23438869342238516
38,15103.0,2,0.25266904,0.23188961054508977
38,15199.0,2,0.24792407,0.22941954909239326
38,15295.0,2,0.24317913,0.22697850906429523
38,15391.0,2,0.23843417,0.2245664904607959
38,15487.0,2,0.2336892,0.22218349328189496
38,15583.0,2,0.22894424,0.21982951752759278
38,15679.0,2,0.2241993,0.21750456319788924
38,15775.0,2,0.21945433,0.21520863029278403
38,15871.0,2,0.21470937,0.2129417188122777
38,15967.0,2,0.20996441,0.2107038287563699
38,16063.0,2,0.20521945,0.20849496012506052
38,16159.0,2,0.2004745,0.20631511291834986
38,16255.0,2,0.19572954,0.2041642871362379
38,16351.0,2,0.19098458,0.20204248277872455
38,16447.0,2,0.18623962,0.19994969984580951
38,16543.0,2,0.18149467,0.1978859383374933
38,16639.0,2,0.1767497,0.19585119825377567
38,16735.0,2,0.17200474,0.19384547959465648
38,16831.0,2,0.16725978,0.191868782360136
38,16927.0,2,0.16251482,0.18992110655021416
38,17023.0,2,0.15776987,0.18800245216489092
38,17119.0,2,0.15302491,0.1861128192041661
38,17215.0,2,0.14827995,0.18425220766804007
38,17311.0,2,0.14353499,0.18242061755651257
38,17407.0,2,0.13879004,0.1806180488695835
38,17503.0,2,0.13404508,0.1788445016072533
38,17599.0,2,0.12930012,0.17709997576952158
38,17695.0,2,0.12455516,0.17538447135638835
38,17791.0,2,0.1198102,0.17369798836785388
38,17887.0,2,0.11506525,0.17204052680391801
38,17983.0,2,0.110320285,0.17041208666458052
38,18079.0,2,0.10557532,0.16881266794984173
38,18175.0,2,0.10083037,0.16724227065970165
38,18271.0,2,0.09608541,0.16570089479416017
38,18367.0,2,0.09134045,0.16418854035321706
38,18463.0,2,0.08659549,0.16270520733687277
38,18559.0,2,0.081850536,0.16125089574512708
38,18655.0,2,0.077105574,0.15982560557797976
38,18751.0,2,0.07236062,0.15842933683543126
38,18847.0,2,0.06761566,0.15706208951748124
38,18943.0,2,0.062870696,0.15572386362412993
38,19039.0,2,0.05812574,0.154414659155377
38,19135.0,2,0.053380784,0.15313447611122277
38,19231.0,2,0.048635826,0.15188331449166736
38,19327.0,2,0.043890867,0.1506611742967101
38,19423.0,2,0.03914591,0.14946805552635178
38,19519.0,2,0.034400947,0.14830395818059205
38,19615.0,2,0.029655991,0.1471688822594307
38,19711.0,2,0.024911031,0.14606282776286805
38,19807.0,2,0.020166073,0.1449857946909041
38,19903.0,2,0.015421115,0.14393778304353877
38,19999.0,2,0.010676157,0.1429187928207717
38,20095.0,2,0.005931198,0.14192882402260354
38,20191.0,2,0.0011862396,0.14096787664903387
4,31.0,0,0.99520385,0.9796419879148326
4,127.0,0,0.9856115,0.9726155628001566
4,223.0,0,0.9760192,0.9656181591100791
4,319.0,0,0.96642685,0.9586497768446003
4,415.0,0,0.95683455,0.95171041600372
4,511.0,0,0.9472422,0.9448000765874384
4,607.0,0,0.9376499,0.9379187585957552
4,703.0,0,0.92805755,0.9310664620286708
4,799.0,0,0.91846526,0.9242431868861849
4,895.0,0,0.9088729,0.9174489331682977
4,991.0,0,0.89928055,0.9106837008750089
4,1087.0,0,0.88968825,0.9039474900063188
4,1183.0,0,0.8800959,0.8972403005622274
4,1279.0,0,0.8705036,0.8905621325427344
4,1375.0,0,0.86091125,0.8839129859478402
4,1471.0,0,0.85131896,0.8772928607775444
4,1567.0,0,0.8417266,0.8707017570318473
4,1663.0,0,0.8321343,0.8641396747107487
4,1759.0,0,0.82254195,0.8576066138142489
4,1855.0,0,0.81294966,0.8511025743423475
4,1951.0,0,0.8033573,0.8446275562950448
4,2047.0,0,0.793765,0.8381815596723406
4,2143.0,0,0.78417265,0.8317645844742351
4,2239.0,0,0.77458036,0.8253766307007282
4,2335.0,0,0.764988,0.8190176983518198
4,2431.0,0,0.7553957,0.81268778742751
4,2527.0,0,0.74580336,0.8063868979277988
4,2623.0,0,0.736211,0.8001150298526863
4,2719.0,0,0.7266187,0.7938721832021723
4,2815.0,0,0.71702635,0.7876583579762569
4,2911.0,0,0.70743406,0.7814735541749402
4,3007.0,1,0.6978417,0.7753177717982219
4,3103.0,1,0.6882494,0.7691910108461024
4,3199.0,1,0.67865705,0.7630932713185814
4,3295.0,1,0.66906476,0.757024553215659
4,3391.0,1,0.6594724,0.7509848565373353
4,3487.0,1,0.6498801,0.7449741812836099
4,3583.0,1,0.64028776,0.7389925274544833
4,3679.0,1,0.63069546,0.7330398950499553
4,3775.0,1,0.6211031,0.7271162840700259
4,3871.0,1,0.6115108,0.721221694514695
4,3967.0,1,0.60191846,0.7153561263839627
4,4063.0,1,0.59232616,0.7095195796778292
4,4159.0,1,0.5827338,0.7037120543962941
4,4255.0,1,0.5731415,0.6979335505393576
4,4351.0,1,0.56354916,0.6921840681070198
4,4447.0,1,0.5539568,0.6864636070992806
4,4543.0,1,0.5443645,0.6807721675161399
4,4639.0,1,0.53477216,0.6751097493575977
4,4735.0,1,0.52517986,0.6694763526236545
4,4831.0,1,0.5155875,0.6638719773143095
4,4927.0,1,0.5059952,0.6582966234295632
4,5023.0,1,0.4964029,0.6527502909694154
4,5119.0,1,0.48681056,0.6472329799338664
4,5215.0,1,0.4772182,0.6417446903229159
4,5311.0,1,0.4676259,0.6362854221365639
4,5407.0,1,0.45803356,0.6308551753748107
4,5503.0,1,0.44844124,0.625453950037656
4,5599.0,1,0.4388489,0.6200817461250998
4,5695.0,1,0.4292566,0.6147385636371423
4,5791.0,1,0.41966426,0.6094244025737835
4,5887.0,1,0.41007194,0.6041392629350231
4,5983.0,1,0.4004796,0.5988831447208612
4,6079.0,1,0.3908873,0.5936560479312981
4,6175.0,1,0.38129497,0.5884579725663337
4,6271.0,1,0.37170264,0.5832889186259677
4,6367.0,1,0.36211032,0.5781488861102003
4,6463.0,1,0.352518,0.5730378750190315
4,6559.0,1,0.34292567,0.5679558853524613
4,6655.0,1,0.33333334,0.5629029171104898
4,6751.0,1,0.32374102,0.5578789702931168
4,6847.0,1,0.3141487,0.5528840449003425
4,6943.0,1,0.30455637,0.5479181409321666
4,7039.0,2,0.29496402,0.5429812583885895
4,7135.0,2,0.2853717,0.5380733972696108
4,7231.0,2,0.27577937,0.5331945575752308
4,7327.0,2,0.26618704,0.5283447393054495
4,7423.0,2,0.25659472,0.5235239424602667
4,7519.0,2,0.2470024,0.5187321670396825
4,7615.0,2,0.23741007,0.5139694130436968
4,7711.0,2,0.22781774,0.5092356804723098
4,7807.0,2,0.21822542,0.5045309693255213
4,7903.0,2,0.2086331,0.4998552796033314
4,7999.0,2,0.19904077,0.49520861130574023
4,8095.0,2,0.18944845,0.4905909644327475
4,8191.0,2,0.17985612,0.48600233898435363
4,8287.0,2,0.17026378,0.4814427349605581
4,8383.0,2,0.16067146,0.4769121523613612
4,8479.0,2,0.15107913,0.472410591186763
4,8575.0,2,0.14148681,0.46793805143676326
4,8671.0,2,0.13189448,0.46349453311136224
4,8767.0,2,0.12230216,0.45908003621055976
4,8863.0,2,0.112709835,0.4546945607343558
4,8959.0,2,0.1031175,0.4503381066827506
4,9055.0,2,0.09352518,0.4460106740557438
4,9151.0,2,0.083932854,0.44171226285333576
4,9247.0,2,0.07434053,0.4374428730755262
4,9343.0,2,0.0647482,0.43320250472231525
4,9439.0,2,0.055155877,0.42899115779370306
4,9535.0,2,0.04556355,0.4248088322896893
4,9631.0,2,0.035971224,0.42065552821027424
4,9727.0,2,0.026378896,0.4165312455554576
4,9823.0,2,0.016786572,0.41243598432523965
4,9919.0,2,0.007194245,0.4083697445196204
5,31.0,0,0.9972028,0.9796419879148326
5,127.0,0,0.9916084,0.9726155628001566
5,223.0,0,0.986014,0.9656181591100791
5,319.0,0,0.9804196,0.9586497768446003
5,415.0,0,0.9748252,0.95171041600372
5,511.0,0,0.9692308,0.9448000765874384
5,607.0,0,0.96363634,0.9379187585957552
5,703.0,0,0.95804197,0.9310664620286708
5,799.0,0,0.95244753,0.9242431868861849
5,895.0,0,0.94685316,0.9174489331682977
5,991.0,0,0.9412587,0.9106837008750089
5,1087.0,0,0.93566436,0.9039474900063188
5,1183.0,0,0.9300699,0.8972403005622274
5,1279.0,0,0.92447555,0.8905621325427344
5,1375.0,0,0.9188811,0.8839129859478402
5,1471.0,0,0.9132867,0.8772928607775444
5,1567.0,0,0.9076923,0.8707017570318473
5,1663.0,0,0.9020979,0.8641396747107487
5,1759.0,0,0.8965035,0.8576066138142489
5,1855.0,0,0.8909091,0.8511025743423475
5,1951.0,0,0.8853147,0.8446275562950448
5,2047.0,0,0.8797203,0.8381815596723406
5,2143.0,0,0.8741259,0.8317645844742351
5,2239.0,0,0.86853147,0.8253766307007282
5,2335.0,0,0.86293703,0.8190176983518198
5,2431.0,0,0.85734266,0.81268778742751
5,2527.0,0,0.8517482,0.8063868979277988
5,2623.0,0,0.84615386,0.8001150298526863
5,2719.0,0,0.8405594,0.7938721832021723
5,2815.0,0,0.83496505,0.7876583579762569
5,2911.0,0,0.8293706,0.7814735541749402
5,3007.0,0,0.82377625,0.7753177717982219
5,3103.0,0,0.8181818,0.7691910108461024
5,3199.0,0,0.81258744,0.7630932713185814
5,3295.0,0,0.806993,0.757024553215659
5,3391.0,0,0.8013986,0.7509848565373353
5,3487.0,0,0.7958042,0.7449741812836099
5,3583.0,0,0.7902098,0.7389925274544833
5,3679.0,0,0.7846154,0.7330398950499553
5,3775.0,0,0.77902097,0.7271162840700259
5,3871.0,0,0.7734266,0.721221694514695
5,3967.0,0,0.76783216,0.7153561263839627
5,4063.0,0,0.7622378,0.7095195796778292
5,4159.0,0,0.75664335,0.7037120543962941
5,4255.0,0,0.7510489,0.6979335505393576
5,4351.0,0,0.74545455,0.6921840681070198
5,4447.0,0,0.7398601,0.6864636070992806
5,4543.0,0,0.73426574,0.6807721675161399
5,4639.0,0,0.7286713,0.6751097493575977
5,4735.0,0,0.72307694,0.6694763526236545
5,4831.0,0,0.7174825,0.6638719773143095
5,4927.0,0,0.71188813,0.6582966234295632
5,5023.0,0,0.7062937,0.6527502909694154
5,5119.0,0,0.7006993,0.6472329799338664
5,5215.0,1,0.6951049,0.6417446903229159
5,5311.0,1,0.68951046,0.6362854221365639
5,5407.0,1,0.6839161,0.6308551753748107
5,5503.0,1,0.67832166,0.625453950037656
5,5599.0,1,0.6727273,0.6200817461250998
5,5695.0,1,0.66713285,0.6147385636371423
5,5791.0,1,0.6615385,0.6094244025737835
5,5887.0,1,0.65594405,0.6041392629350231
5,5983.0,1,0.6503497,0.5988831447208612
5,6079.0,1,0.64475524,0.5936560479312981
5,6175.0,1,0.6391608,0.5884579725663337
5,6271.0,1,0.63356644,0.5832889186259677
5,6367.0,1,0.627972,0.5781488861102003
5,6463.0,1,0.62237763,0.5730378750190315
5,6559.0,1,0.6167832,0.5679558853524613
5,6655.0,1,0.6111888,0.5629029171104898
5,6751.0,1,0.6055944,0.5578789702931168
5,6847.0,1,0.6,0.5528840449003425
5,6943.0,1,0.5944056,0.5479181409321666
5,7039.0,1,0.58881116,0.5429812583885895
5,7135.0,1,0.5832168,0.5380733972696108
5,7231.0,1,0.57762235,0.5331945575752308
5,7327.0,1,0.572028,0.5283447393054495
5,7423.0,1,0.56643355,0.5235239424602667
5,7519.0,1,0.5608392,0.5187321670396825
5,7615.0,1,0.55524474,0.5139694130436968
5,7711.0,1,0.5496504,0.5092356804723098
5,7807.0,1,0.54405594,0.5045309693255213
5,7903.0,1,0.53846157,0.4998552796033314
5,7999.0,1,0.53286713,0.49520861130574023
5,8095.0,1,0.5272727,0.4905909644327475
5,8191.0,1,0.5216783,0.48600233898435363
5,8287.0,1,0.5160839,0.4814427349605581
5,8383.0,1,0.5104895,0.4769121523613612
5,8479.0,1,0.5048951,0.472410591186763
5,8575.0,1,0.4993007,0.46793805143676326
5,8671.0,1,0.4937063,0.46349453311136224
5,8767.0,1,0.48811188,0.45908003621055976
5,8863.0,1,0.48251748,0.4546945607343558
5,8959.0,1,0.47692308,0.4503381066827506
5,9055.0,1,0.47132868,0.4460106740557438
5,9151.0,1,0.46573427,0.44171226285333576
5,9247.0,1,0.46013987,0.4374428730755262
5,9343.0,1,0.45454547,0.43320250472231525
5,9439.0,1,0.44895104,0.42899115779370306
5,9535.0,1,0.44335663,0.4248088322896893
5,9631.0,1,0.43776223,0.42065552821027424
5,9727.0,1,0.43216783,0.4165312455554576
5,9823.0,1,0.42657343,0.41243598432523965
5,9919.0,1,0.42097902,0.4083697445196204
5,10015.0,1,0.41538462,0.4043325261385996
5,10111.0,1,0.40979022,0.40032432918217753
5,10207.0,1,0.40419582,0.39634515365035394
5,10303.0,1,0.3986014,0.39239499954312906
5,10399.0,1,0.39300698,0.38847386686050267
5,10495.0,1,0.38741258,0.38458175560247476
5,10591.0,1,0.38181818,0.38071866576904567
5,10687.0,1,0.37622377,0.37688459736021507
5,10783.0,1,0.37062937,0.37307955037598317
5,10879.0,1,0.36503497,0.36930352481634976
5,10975.0,1,0.35944057,0.3655565206813149
5,11071.0,1,0.35384616,0.3618385379708788
5,11167.0,1,0.34825176,0.3581495766850411
5,11263.0,1,0.34265736,0.3544896368238022
5,11359.0,1,0.33706293,0.35085871838716176
5,11455.0,1,0.33146852,0.3472568213751199
5,11551.0,1,0.32587412,0.3436839457876767
5,11647.0,1,0.32027972,0.34014009162483205
5,11743.0,1,0.3146853,0.33662525888658607
5,11839.0,1,0.3090909,0.33313944757293856
5,11935.0,1,0.3034965,0.3296826576838897
5,12031.0,2,0.2979021,0.3262548892194395
5,12127.0,2,0.2923077,0.3228561421795878
5,12223.0,2,0.28671327,0.31948641656433485
5,12319.0,2,0.28111887,0.31614571237368033
5,12415.0,2,0.27552447,0.3128340296076244
5,12511.0,2,0.26993006,0.30955136826616725
5,12607.0,2,0.26433566,0.30629772834930846
5,12703.0,2,0.25874126,0.3030731098570485
5,12799.0,2,0.25314686,0.29987751278938696
5,12895.0,2,0.24755245,0.296710937146324
5,12991.0,2,0.24195804,0.2935733829278598
5,13087.0,2,0.23636363,0.29046485013399403
5,13183.0,2,0.23076923,0.287385338764727
5,13279.0,2,0.22517483,0.28433484882005844
5,13375.0,2,0.21958043,0.28131338029998865
5,13471.0,2,0.21398601,0.27832093320451723
5,13567.0,2,0.2083916,0.27535750753364446
5,13663.0,2,0.2027972,0.2724231032873704
5,13759.0,2,0.1972028,0.26951772046569494
5,13855.0,2,0.19160838,0.2666413590686179
5,13951.0,2,0.18601398,0.2637940190961395
5,14047.0,2,0.18041958,0.2609757005482599
5,14143.0,2,0.17482518,0.25818640342497867
5,14239.0,2,0.16923077,0.25542612772629614
5,14335.0,2,0.16363636,0.2526948734522121
5,14431.0,2,0.15804195,0.2499926406027267
5,14527.0,2,0.15244755,0.24731942917784006
5,14623.0,2,0.14685315,0.24467523917755174
5,14719.0,2,0.14125875,0.24206007060186235
5,14815.0,2,0.13566433,0.23947392345077134
5,14911.0,2,0.13006993,0.23691679772427887
5,15007.0,2,0.124475524,0.23438869342238516
5,15103.0,2,0.11888112,0.23188961054508977
5,15199.0,2,0.11328671,0.22941954909239326
5,15295.0,2,0.10769231,0.22697850906429523
5,15391.0,2,0.1020979,0.2245664904607959
5,15487.0,2,0.096503496,0.22218349328189496
5,15583.0,2,0.09090909,0.21982951752759278
5,15679.0,2,0.08531468,0.21750456319788924
5,15775.0,2,0.07972028,0.21520863029278403
5,15871.0,2,0.07412587,0.2129417188122777
5,15967.0,2,0.06853147,0.2107038287563699
5,16063.0,2,0.062937066,0.20849496012506052
5,16159.0,2,0.057342656,0.20631511291834986
5,16255.0,2,0.051748253,0.2041642871362379
5,16351.0,2,0.046153847,0.20204248277872455
5,16447.0,2,0.04055944,0.19994969984580951
5,16543.0,2,0.034965035,0.1978859383374933
5,16639.0,2,0.02937063,0.19585119825377567
5,16735.0,2,0.023776224,0.19384547959465648
5,16831.0,2,0.018181818,0.191868782360136
5,16927.0,2,0.012587412,0.18992110655021416
5,17023.0,2,0.006993007,0.18800245216489092
5,17119.0,2,0.0013986015,0.1861128192041661
51,31.0,0,0.9959514,0.9796419879148326
51,127.0,0,0.98785424,0.9726155628001566
51,223.0,0,0.9797571,0.9656181591100791
51,319.0,0,0.9716599,0.9586497768446003
51,415.0,0,0.9635627,0.95171041600372
51,511.0,0,0.9554656,0.9448000765874384
51,607.0,0,0.94736844,0.9379187585957552
51,703.0,0,0.9392713,0.9310664620286708
51,799.0,0,0.9311741,0.9242431868861849
51,895.0,0,0.9230769,0.9174489331682977
51,991.0,0,0.91497976,0.9106837008750089
51,1087.0,0,0.9068826,0.9039474900063188
51,1183.0,0,0.8987854,0.8972403005622274
51,1279.0,0,0.89068824,0.8905621325427344
51,1375.0,0,0.88259107,0.8839129859478402
51,1471.0,0,0.87449396,0.8772928607775444
51,1567.0,0,0.8663968,0.8707017570318473
51,1663.0,0,0.8582996,0.8641396747107487
51,1759.0,0,0.85020244,0.8576066138142489
51,1855.0,0,0.84210527,0.8511025743423475
51,1951.0,0,0.8340081,0.8446275562950448
51,2047.0,0,0.8259109,0.8381815596723406
51,2143.0,0,0.81781375,0.8317645844742351
51,2239.0,0,0.8097166,0.8253766307007282
51,2335.0,0,0.8016194,0.8190176983518198
51,2431.0,0,0.79352224,0.81268778742751
51,2527.0,0,0.7854251,0.8063868979277988
51,2623.0,0,0.77732795,0.8001150298526863
51,2719.0,0,0.7692308,0.7938721832021723
51,2815.0,0,0.7611336,0.7876583579762569
51,2911.0,0,0.75303644,0.7814735541749402
51,3007.0,0,0.74493927,0.7753177717982219
51,3103.0,0,0.7368421,0.7691910108461024
51,3199.0,0,0.7287449,0.7630932713185814
51,3295.0,0,0.72064775,0.757024553215659
51,3391.0,0,0.7125506,0.7509848565373353
51,3487.0,0,0.70445347,0.7449741812836099
51,3583.0,1,0.6963563,0.7389925274544833
51,3679.0,1,0.6882591,0.7330398950499553
51,3775.0,1,0.68016195,0.7271162840700259
51,3871.0,1,0.6720648,0.721221694514695
51,3967.0,1,0.6639676,0.7153561263839627
51,4063.0,1,0.65587044,0.7095195796778292
51,4159.0,1,0.64777327,0.7037120543962941
51,4255.0,1,0.6396761,0.6979335505393576
51,4351.0,1,0.6315789,0.6921840681070198
51,4447.0,1,0.6234818,0.6864636070992806
51,4543.0,1,0.61538464,0.6807721675161399
51,4639.0,1,0.60728747,0.6751097493575977
51,4735.0,1,0.5991903,0.6694763526236545
51,4831.0,1,0.5910931,0.6638719773143095
51,4927.0,1,0.58299595,0.6582966234295632
51,5023.0,1,0.5748988,0.6527502909694154
51,5119.0,1,0.5668016,0.6472329799338664
51,5215.0,1,0.55870444,0.6417446903229159
51,5311.0,1,0.55060726,0.6362854221365639
51,5407.0,1,0.5425101,0.6308551753748107
51,5503.0,1,0.534413,0.625453950037656
51,5599.0,1,0.5263158,0.6200817461250998
51,5695.0,1,0.51821864,0.6147385636371423
51,5791.0,1,0.51012146,0.6094244025737835
51,5887.0,1,0.5020243,0.6041392629350231
51,5983.0,1,0.49392712,0.5988831447208612
51,6079.0,1,0.48582995,0.5936560479312981
51,6175.0,1,0.4777328,0.5884579725663337
51,6271.0,1,0.46963564,0.5832889186259677
51,6367.0,1,0.46153846,0.5781488861102003
51,6463.0,1,0.4534413,0.5730378750190315
51,6559.0,1,0.44534412,0.5679558853524613
51,6655.0,1,0.43724698,0.5629029171104898
51,6751.0,1,0.4291498,0.5578789702931168
51,6847.0,1,0.42105263,0.5528840449003425
51,6943.0,1,0.41295546,0.5479181409321666
51,7039.0,1,0.4048583,0.5429812583885895
51,7135.0,1,0.39676112,0.5380733972696108
51,7231.0,1,0.38866398,0.5331945575752308
51,7327.0,1,0.3805668,0.5283447393054495
51,7423.0,1,0.37246963,0.5235239424602667
51,7519.0,1,0.36437246,0.5187321670396825
51,7615.0,1,0.3562753,0.5139694130436968
51,7711.0,1,0.34817815,0.5092356804723098
51,7807.0,1,0.34008098,0.5045309693255213
51,7903.0,1,0.3319838,0.4998552796033314
51,7999.0,1,0.32388663,0.49520861130574023
51,8095.0,1,0.31578946,0.4905909644327475
51,8191.0,1,0.30769232,0.48600233898435363
51,8287.0,2,0.29959515,0.4814427349605581
51,8383.0,2,0.29149798,0.4769121523613612
51,8479.0,2,0.2834008,0.472410591186763
51,8575.0,2,0.27530363,0.46793805143676326
51,8671.0,2,0.2672065,0.46349453311136224
51,8767.0,2,0.25910932,0.45908003621055976
51,8863.0,2,0.25101215,0.4546945607343558
51,8959.0,2,0.24291497,0.4503381066827506
51,9055.0,2,0.23481782,0.4460106740557438
51,9151.0,2,0.22672065,0.44171226285333576
51,9247.0,2,0.21862349,0.4374428730755262
51,9343.0,2,0.21052632,0.43320250472231525
51,9439.0,2,0.20242915,0.42899115779370306
51,9535.0,2,0.19433199,0.4248088322896893
51,9631.0,2,0.18623482,0.42065552821027424
51,9727.0,2,0.17813765,0.4165312455554576
51,9823.0,2,0.17004049,0.41243598432523965
51,9919.0,2,0.16194332,0.4083697445196204
51,10015.0,2,0.15384616,0.4043325261385996
51,10111.0,2,0.14574899,0.40032432918217753
51,10207.0,2,0.13765182,0.39634515365035394
51,10303.0,2,0.12955466,0.39239499954312906
51,10399.0,2,0.12145749,0.38847386686050267
51,10495.0,2,0.11336032,0.38458175560247476
51,10591.0,2,0.10526316,0.38071866576904567
51,10687.0,2,0.097165994,0.37688459736021507
51,10783.0,2,0.08906882,0.37307955037598317
51,10879.0,2,0.08097166,0.36930352481634976
51,10975.0,2,0.072874494,0.3655565206813149
51,11071.0,2,0.06477733,0.3618385379708788
51,11167.0,2,0.05668016,0.3581495766850411
51,11263.0,2,0.048582997,0.3544896368238022
51,11359.0,2,0.04048583,0.35085871838716176
51,11455.0,2,0.032388665,0.3472568213751199
51,11551.0,2,0.024291499,0.3436839457876767
51,11647.0,2,0.016194332,0.34014009162483205
51,11743.0,2,0.008097166,0.33662525888658607
51,11839.0,2,0.0,0.33313944757293856
57,31.0,0,0.9967585,0.9796419879148326
57,127.0,0,0.9902755,0.9726155628001566
57,223.0,0,0.98379254,0.9656181591100791
