unit_id,time_index,stage,y_true,y_pred
38,3583.0,0,0.82206404,0.4818058248277676
38,3679.0,0,0.8173191,0.4588769302310343
38,3775.0,0,0.81257415,0.4641508400009624
38,3871.0,0,0.8078292,0.47918720955158534
38,3967.0,0,0.8030842,0.4721397201925142
38,4063.0,0,0.79833925,0.44526103298705266
38,4159.0,0,0.7935943,0.39425253060323645
38,4255.0,0,0.78884935,0.37455424370991697
38,4351.0,0,0.7841044,0.4205493811225055
38,4447.0,0,0.77935946,0.4032002373046451
38,4543.0,0,0.77461445,0.40975545485709486
38,4639.0,0,0.7698695,0.4262256700928517
38,4735.0,0,0.76512456,0.3882094519755889
38,4831.0,0,0.7603796,0.49732451311506953
38,4927.0,0,0.75563467,0.45790355393360666
38,5023.0,0,0.75088966,0.4062291795665507
38,5119.0,0,0.7461447,0.48078696646836655
38,5215.0,0,0.74139977,0.4733119238990785
38,5311.0,0,0.7366548,0.3918832776202269
38,5407.0,0,0.7319099,0.4915466433108679
38,5503.0,0,0.72716486,0.48071421129156755
38,5599.0,0,0.7224199,0.37357213437229564
38,5695.0,0,0.717675,0.5057802612830165
38,5791.0,0,0.71293,0.4607921682902383
38,5887.0,0,0.7081851,0.4753196703864841
38,5983.0,0,0.70344007,0.41094539939021935
38,6079.0,1,0.6986951,0.3971010198702992
38,6175.0,1,0.6939502,0.3664699699035669
38,6271.0,1,0.6892052,0.3448399662200112
38,6367.0,1,0.6844603,0.4041519037856344
38,6463.0,1,0.6797153,0.3479291183344199
38,6559.0,1,0.6749703,0.3796912017017927
38,6655.0,1,0.6702254,0.34691094670907185
38,6751.0,1,0.66548043,0.37017087207798866
38,6847.0,1,0.6607355,0.3698937865587727
38,6943.0,1,0.6559905,0.3086053319459331
38,7039.0,1,0.65124553,0.40370279617306004
38,7135.0,1,0.6465006,0.37468419657035223
38,7231.0,1,0.64175564,0.36433767545825774
38,7327.0,1,0.6370107,0.3422140462470835
38,7423.0,1,0.63226575,0.36402121983819874
38,7519.0,1,0.62752074,0.36227109339694946
38,7615.0,1,0.6227758,0.36324405026418605
38,7711.0,1,0.61803085,0.3731444941500671
38,7807.0,1,0.6132859,0.37088426785752354
38,7903.0,1,0.60854095,0.36393253039141993
38,7999.0,1,0.60379595,0.3750539824322193
38,8095.0,1,0.599051,0.3859870332096369
38,8191.0,1,0.59430605,0.46409162234922835
38,8287.0,1,0.5895611,0.3696266468235183
38,8383.0,1,0.58481616,0.3583086083722858
38,8479.0,1,0.58007115,0.4977566784557169
38,8575.0,1,0.5753262,0.34158321951690335
38,8671.0,1,0.57058126,0.3792470140185975
38,8767.0,1,0.5658363,0.3720455091276272
38,8863.0,1,0.56109136,0.3865327097353479
38,8959.0,1,0.55634636,0.38609041287431844
38,9055.0,1,0.5516014,0.3846859337160202
38,9151.0,1,0.54685646,0.4011257003247179
38,9247.0,1,0.5421115,0.35627495772125095
38,9343.0,1,0.53736657,0.35301771244908453
38,9439.0,1,0.53262156,0.35877038931039845
38,9535.0,1,0.5278766,0.4053044943632022
38,9631.0,1,0.52313167,0.3902610919464461
38,9727.0,1,0.5183867,0.3876955726856545
38,9823.0,1,0.5136418,0.3790278086174648
38,9919.0,1,0.50889677,0.3968845046866986
38,10015.0,1,0.5041518,0.3704172226165431
38,10111.0,1,0.49940687,0.3722444075356025
38,10207.0,1,0.49466193,0.36348999109455843
38,10303.0,1,0.48991695,0.32173216496863905
38,10399.0,1,0.485172,0.38042887052222857
38,10495.0,1,0.48042706,0.3630447386566815
38,10591.0,1,0.47568208,0.34420943368228885
38,10687.0,1,0.47093713,0.3560753781678312
38,10783.0,1,0.46619216,0.33968826959508946
38,10879.0,1,0.4614472,0.3362702592796133
38,10975.0,1,0.45670226,0.37595208775340144
38,11071.0,1,0.4519573,0.3532970360545242
38,11167.0,1,0.44721234,0.3648231289184696
38,11263.0,1,0.4424674,0.3343557723600853
38,11359.0,1,0.4377224,0.3343246466165576
38,11455.0,1,0.43297747,0.36513906725146256
38,11551.0,1,0.4282325,0.389387082822697
38,11647.0,1,0.42348754,0.3641616230743541
38,11743.0,1,0.4187426,0.31071569127627857
38,11839.0,1,0.41399762,0.33612046447147553
38,11935.0,1,0.40925267,0.3262420959133188
38,12031.0,1,0.4045077,0.342162759382961
38,12127.0,1,0.39976275,0.35998611810344117
38,12223.0,1,0.3950178,0.3288400628857493
38,12319.0,1,0.39027283,0.3199045083415911
38,12415.0,1,0.38552788,0.34794137751415816
38,12511.0,1,0.38078293,0.36698533569537733
38,12607.0,1,0.37603796,0.35700358362423595
38,12703.0,1,0.371293,0.34549659477690525
38,12799.0,1,0.36654803,0.35622839451954325
38,12895.0,1,0.36180308,0.34793745554329153
38,12991.0,1,0.35705814,0.36364335197877745
38,13087.0,1,0.35231316,0.3190970417945026
38,13183.0,1,0.3475682,0.32193562856163094
38,13279.0,1,0.34282324,0.37233879541835013
38,13375.0,1,0.3380783,0.32021399986468596
38,13471.0,1,0.33333334,0.341983618973235
38,13567.0,1,0.32858837,0.34588645218760233
38,13663.0,1,0.32384342,0.35061960471109416
38,13759.0,1,0.31909847,0.3517651988529274
38,13855.0,1,0.3143535,0.3580333318272383
38,13951.0,1,0.30960855,0.342394830304244
38,14047.0,1,0.30486357,0.3459862834647182
38,14143.0,1,0.30011863,0.3293993583816243
38,14239.0,2,0.29537368,0.3529867187118348
38,14335.0,2,0.2906287,0.32835050736441485
38,14431.0,2,0.28588375,0.35014426838582896
38,14527.0,2,0.28113878,0.322133583387051
38,14623.0,2,0.27639383,0.36340994620600303
38,14719.0,2,0.27164888,0.32681041461699034
38,14815.0,2,0.2669039,0.31726884158393553
38,14911.0,2,0.26215896,0.31298682588300014
38,15007.0,2,0.25741398,0.32021631706696113
38,15103.0,2,0.25266904,0.3105613206781872
38,15199.0,2,0.24792407,0.31742832080528166
38,15295.0,2,0.24317913,0.3090914971463978
38,15391.0,2,0.23843417,0.3247145743195623
38,15487.0,2,0.2336892,0.3056300669156691
38,15583.0,2,0.22894424,0.30220452933437736
38,15679.0,2,0.2241993,0.3274451517377501
38,15775.0,2,0.21945433,0.3065152841618084
38,15871.0,2,0.21470937,0.30060419543489714
38,15967.0,2,0.20996441,0.29523820696038106
38,16063.0,2,0.20521945,0.3085661586002304
38,16159.0,2,0.2004745,0.3063281582936187
38,16255.0,2,0.19572954,0.30714118380936173
38,16351.0,2,0.19098458,0.3257427802283042
38,16447.0,2,0.18623962,0.29867727139641803
38,16543.0,2,0.18149467,0.30914672295781354
38,16639.0,2,0.1767497,0.29279542097903055
38,16735.0,2,0.17200474,0.30295746199506784
38,16831.0,2,0.16725978,0.29281930111089294
38,16927.0,2,0.16251482,0.3368460045719101
38,17023.0,2,0.15776987,0.30786280155596396
38,17119.0,2,0.15302491,0.3234692371483255
38,17215.0,2,0.14827995,0.2972738758189273
38,17311.0,2,0.14353499,0.31260162491086974
38,17407.0,2,0.13879004,0.31838654114780207
38,17503.0,2,0.13404508,0.3025419865556442
38,17599.0,2,0.12930012,0.31176170935985803
38,17695.0,2,0.12455516,0.3211461714884081
38,17791.0,2,0.1198102,0.3269283489238593
38,17887.0,2,0.11506525,0.3155969816639372
38,17983.0,2,0.110320285,0.3131087121058284
38,18079.0,2,0.10557532,0.3163672257018246
38,18175.0,2,0.10083037,0.2870312317641478
38,18271.0,2,0.09608541,0.3165224733976693
38,18367.0,2,0.09134045,0.31027454283189354
38,18463.0,2,0.08659549,0.3081250731931374
38,18559.0,2,0.081850536,0.30869627389219184
38,18655.0,2,0.077105574,0.32182095019478724
38,18751.0,2,0.07236062,0.3071873102236263
38,18847.0,2,0.06761566,0.3016987118834747
38,18943.0,2,0.062870696,0.2974567008481633
38,19039.0,2,0.05812574,0.2946961157002973
38,19135.0,2,0.053380784,0.29557664078877954
38,19231.0,2,0.048635826,0.2932321532476988
38,19327.0,2,0.043890867,0.2951418844144482
38,19423.0,2,0.03914591,0.29417428434279597
38,19519.0,2,0.034400947,0.29849874872456833
38,19615.0,2,0.029655991,0.29266463462284764
38,19711.0,2,0.024911031,0.28397559041468967
38,19807.0,2,0.020166073,0.29162795960745436
38,19903.0,2,0.015421115,0.29305062553006567
38,19999.0,2,0.010676157,0.30246467379282593
38,20095.0,2,0.005931198,0.28847375760018196
38,20191.0,2,0.0011862396,0.2927974903382933
4,31.0,0,0.99520385,0.521619370775645
4,127.0,0,0.9856115,0.3931087282474959
4,223.0,0,0.9760192,0.4112127423228889
4,319.0,0,0.96642685,0.39798902189539725
4,415.0,0,0.95683455,0.40273519820002573
4,511.0,0,0.9472422,0.3955871510962862
4,607.0,0,0.9376499,0.39472800777045297
4,703.0,0,0.92805755,0.38012640067955245
4,799.0,0,0.91846526,0.4115195736852429
4,895.0,0,0.9088729,0.3921705378180402
4,991.0,0,0.89928055,0.37392416966692954
4,1087.0,0,0.88968825,0.3945468473047144
4,1183.0,0,0.8800959,0.39341824520286
4,1279.0,0,0.8705036,0.3877909581358863
4,1375.0,0,0.86091125,0.40323007776372244
4,1471.0,0,0.85131896,0.40048409280637437
4,1567.0,0,0.8417266,0.38613424529498114
4,1663.0,0,0.8321343,0.3726599649202787
4,1759.0,0,0.82254195,0.41261192479351205
4,1855.0,0,0.81294966,0.38136627754467045
4,1951.0,0,0.8033573,0.3664106706825182
4,2047.0,0,0.793765,0.3989180231786601
4,2143.0,0,0.78417265,0.39330971038747453
4,2239.0,0,0.77458036,0.3533653645879126
4,2335.0,0,0.764988,0.363500767524794
4,2431.0,0,0.7553957,0.4081136902323987
4,2527.0,0,0.74580336,0.38901344719246045
4,2623.0,0,0.736211,0.3901465562630937
4,2719.0,0,0.7266187,0.38958843548945105
4,2815.0,0,0.71702635,0.3711408889249414
4,2911.0,0,0.70743406,0.35578340466010366
4,3007.0,1,0.6978417,0.3652584400452891
4,3103.0,1,0.6882494,0.36998195174597015
4,3199.0,1,0.67865705,0.38214969258782716
4,3295.0,1,0.66906476,0.3924302257841272
4,3391.0,1,0.6594724,0.37238692008459956
4,3487.0,1,0.6498801,0.3617145572735268
4,3583.0,1,0.64028776,0.3924765968197995
4,3679.0,1,0.63069546,0.37745761859926846
4,3775.0,1,0.6211031,0.39148256589694574
4,3871.0,1,0.6115108,0.35620497935429074
4,3967.0,1,0.60191846,0.3547801361573126
4,4063.0,1,0.59232616,0.38271341702338313
4,4159.0,1,0.5827338,0.37415393652579654
4,4255.0,1,0.5731415,0.38279014952343693
4,4351.0,1,0.56354916,0.40615100957391187
4,4447.0,1,0.5539568,0.36566563804608
4,4543.0,1,0.5443645,0.3655817250180399
4,4639.0,1,0.53477216,0.3685953881764189
4,4735.0,1,0.52517986,0.374515498883696
4,4831.0,1,0.5155875,0.39491749721577657
4,4927.0,1,0.5059952,0.3854487929937996
4,5023.0,1,0.4964029,0.3873233476450847
4,5119.0,1,0.48681056,0.3754433482486584
4,5215.0,1,0.4772182,0.38210274885492734
4,5311.0,1,0.4676259,0.3660298254393143
4,5407.0,1,0.45803356,0.38837063616046047
4,5503.0,1,0.44844124,0.369921776217389
4,5599.0,1,0.4388489,0.38219407598748917
4,5695.0,1,0.4292566,0.3880727292453157
4,5791.0,1,0.41966426,0.38491570950252885
4,5887.0,1,0.41007194,0.3997098417198561
4,5983.0,1,0.4004796,0.3705258694389806
4,6079.0,1,0.3908873,0.3559641139054706
4,6175.0,1,0.38129497,0.35826238132638677
4,6271.0,1,0.37170264,0.37327448042948774
4,6367.0,1,0.36211032,0.3796237762628572
4,6463.0,1,0.352518,0.37424628270850324
4,6559.0,1,0.34292567,0.34525240684884173
4,6655.0,1,0.33333334,0.36933685652199255
4,6751.0,1,0.32374102,0.34799090943262323
4,6847.0,1,0.3141487,0.37357400081527814
4,6943.0,1,0.30455637,0.3545807953517972
4,7039.0,2,0.29496402,0.3460843550435
4,7135.0,2,0.2853717,0.3563172077047084
4,7231.0,2,0.27577937,0.36302907506227694
4,7327.0,2,0.26618704,0.3550178179822069
4,7423.0,2,0.25659472,0.3467628618517134
4,7519.0,2,0.2470024,0.37688598435472176
4,7615.0,2,0.23741007,0.34749357558047456
4,7711.0,2,0.22781774,0.37392796003489437
4,7807.0,2,0.21822542,0.35657126103680853
4,7903.0,2,0.2086331,0.35622383999664786
4,7999.0,2,0.19904077,0.34165754037000434
4,8095.0,2,0.18944845,0.34222214859659456
4,8191.0,2,0.17985612,0.3547966911850756
4,8287.0,2,0.17026378,0.3690467135690771
4,8383.0,2,0.16067146,0.383208993335837
4,8479.0,2,0.15107913,0.35858322580189295
4,8575.0,2,0.14148681,0.3678415556502012
4,8671.0,2,0.13189448,0.345967237510294
4,8767.0,2,0.12230216,0.369379322827487
4,8863.0,2,0.112709835,0.3600537899897447
4,8959.0,2,0.1031175,0.34949739574110644
4,9055.0,2,0.09352518,0.38842521367245764
4,9151.0,2,0.083932854,0.34215417760188843
4,9247.0,2,0.07434053,0.3541777089333926
4,9343.0,2,0.0647482,0.36069596495508577
4,9439.0,2,0.055155877,0.3432947479483255
4,9535.0,2,0.04556355,0.36004221144914594
4,9631.0,2,0.035971224,0.35252352457436187
4,9727.0,2,0.026378896,0.34061298956323793
4,9823.0,2,0.016786572,0.35640477932971915
4,9919.0,2,0.007194245,0.35589472449070353
5,31.0,0,0.9972028,0.5296538030867081
5,127.0,0,0.9916084,0.5507858028609625
5,223.0,0,0.986014,0.5055090567162386
5,319.0,0,0.9804196,0.49732596011409325
5,415.0,0,0.9748252,0.5262007368944286
5,511.0,0,0.9692308,0.4976420100429533
5,607.0,0,0.96363634,0.5367434703307749
5,703.0,0,0.95804197,0.5155940322118969
5,799.0,0,0.95244753,0.5384144949977607
5,895.0,0,0.94685316,0.46957249104395987
5,991.0,0,0.9412587,0.5708089184281527
5,1087.0,0,0.93566436,0.52916564472688
5,1183.0,0,0.9300699,0.5148690136437639
5,1279.0,0,0.92447555,0.5135781449356083
5,1375.0,0,0.9188811,0.5297065063602122
5,1471.0,0,0.9132867,0.484504765594239
5,1567.0,0,0.9076923,0.5047659742706275
5,1663.0,0,0.9020979,0.4865202541592167
5,1759.0,0,0.8965035,0.49561001518071995
5,1855.0,0,0.8909091,0.5553164779085153
5,1951.0,0,0.8853147,0.4741648541927669
5,2047.0,0,0.8797203,0.5260690793203204
5,2143.0,0,0.8741259,0.494164121781161
5,2239.0,0,0.86853147,0.5123065135949527
5,2335.0,0,0.86293703,0.5442814497784113
5,2431.0,0,0.85734266,0.492596746228499
5,2527.0,0,0.8517482,0.49803893607566163
5,2623.0,0,0.84615386,0.4593781190710463
5,2719.0,0,0.8405594,0.5366069852221284
5,2815.0,0,0.83496505,0.5113234085437244
5,2911.0,0,0.8293706,0.4671925391551906
5,3007.0,0,0.82377625,0.5133904419158423
5,3103.0,0,0.8181818,0.4923815515965793
5,3199.0,0,0.81258744,0.4226370971921467
5,3295.0,0,0.806993,0.44194570469546424
5,3391.0,0,0.8013986,0.4959586343273635
5,3487.0,0,0.7958042,0.39388483620038367
5,3583.0,0,0.7902098,0.45656079739381855
5,3679.0,0,0.7846154,0.47916831571025403
5,3775.0,0,0.77902097,0.5767838337375413
5,3871.0,0,0.7734266,0.5232167853699741
5,3967.0,0,0.76783216,0.4707191854645265
5,4063.0,0,0.7622378,0.5145679552584044
5,4159.0,0,0.75664335,0.4271532315943535
5,4255.0,0,0.7510489,0.4922379510814425
5,4351.0,0,0.74545455,0.5263222805261646
5,4447.0,0,0.7398601,0.48621106655377
5,4543.0,0,0.73426574,0.5175526640648912
5,4639.0,0,0.7286713,0.45631457324501024
5,4735.0,0,0.72307694,0.5264787620157463
5,4831.0,0,0.7174825,0.4680224841930036
5,4927.0,0,0.71188813,0.5051993158737241
5,5023.0,0,0.7062937,0.5006881125829776
5,5119.0,0,0.7006993,0.5161393631277991
5,5215.0,1,0.6951049,0.5149552530721366
5,5311.0,1,0.68951046,0.5603535709547921
5,5407.0,1,0.6839161,0.5059088675910909
5,5503.0,1,0.67832166,0.4774778972066017
5,5599.0,1,0.6727273,0.4664987452975661
5,5695.0,1,0.66713285,0.497277783549659
5,5791.0,1,0.6615385,0.46225624305653595
5,5887.0,1,0.65594405,0.5360544282668579
5,5983.0,1,0.6503497,0.47047018753782377
5,6079.0,1,0.64475524,0.46719618379310135
5,6175.0,1,0.6391608,0.5386744562937504
5,6271.0,1,0.63356644,0.5233702101435904
5,6367.0,1,0.627972,0.52615692822195
5,6463.0,1,0.62237763,0.5161037620479645
5,6559.0,1,0.6167832,0.48058214917264774
5,6655.0,1,0.6111888,0.46593107923300553
5,6751.0,1,0.6055944,0.49475859257086385
5,6847.0,1,0.6,0.45627450430876926
5,6943.0,1,0.5944056,0.4256960004798405
5,7039.0,1,0.58881116,0.4851117322062442
5,7135.0,1,0.5832168,0.4375194836804232
5,7231.0,1,0.57762235,0.47123793984172346
5,7327.0,1,0.572028,0.5292587398536708
5,7423.0,1,0.56643355,0.5039397782278676
5,7519.0,1,0.5608392,0.44830046148399855
5,7615.0,1,0.55524474,0.4920194812949153
5,7711.0,1,0.5496504,0.4411836362948206
5,7807.0,1,0.54405594,0.4376922910714366
5,7903.0,1,0.53846157,0.4731725463384571
5,7999.0,1,0.53286713,0.4988596044457348
5,8095.0,1,0.5272727,0.46124951893189575
5,8191.0,1,0.5216783,0.4985732958408387
5,8287.0,1,0.5160839,0.5234190342925605
5,8383.0,1,0.5104895,0.4327699664142072
5,8479.0,1,0.5048951,0.5104460661650677
5,8575.0,1,0.4993007,0.4943516449479124
5,8671.0,1,0.4937063,0.5413969299015003
5,8767.0,1,0.48811188,0.48852550036008324
5,8863.0,1,0.48251748,0.4731087170834783
5,8959.0,1,0.47692308,0.4603839122998598
5,9055.0,1,0.47132868,0.45479470751958717
5,9151.0,1,0.46573427,0.49668314698518506
5,9247.0,1,0.46013987,0.5076704809603524
5,9343.0,1,0.45454547,0.5396595526208542
5,9439.0,1,0.44895104,0.4906747387015063
5,9535.0,1,0.44335663,0.4851229813203667
5,9631.0,1,0.43776223,0.4945215170675442
5,9727.0,1,0.43216783,0.46902298810754234
5,9823.0,1,0.42657343,0.44248060511268306
5,9919.0,1,0.42097902,0.47268006608493385
5,10015.0,1,0.41538462,0.5362750590230008
5,10111.0,1,0.40979022,0.47169057305761686
5,10207.0,1,0.40419582,0.5455647631931673
5,10303.0,1,0.3986014,0.46424841776196146
5,10399.0,1,0.39300698,0.495815226468644
5,10495.0,1,0.38741258,0.4381428718883382
5,10591.0,1,0.38181818,0.45585372724137607
5,10687.0,1,0.37622377,0.38865018373576987
5,10783.0,1,0.37062937,0.43141218439080464
5,10879.0,1,0.36503497,0.5089479399146867
5,10975.0,1,0.35944057,0.5024349434595649
5,11071.0,1,0.35384616,0.4596501558156195
5,11167.0,1,0.34825176,0.4256198771721117
5,11263.0,1,0.34265736,0.4371887049532942
5,11359.0,1,0.33706293,0.5195881073498602
5,11455.0,1,0.33146852,0.48157658799378167
5,11551.0,1,0.32587412,0.38788536132025014
5,11647.0,1,0.32027972,0.5137878369085672
5,11743.0,1,0.3146853,0.4624341253824902
5,11839.0,1,0.3090909,0.4396304895498187
5,11935.0,1,0.3034965,0.4097622620669753
5,12031.0,2,0.2979021,0.4163540779670707
5,12127.0,2,0.2923077,0.38588747672679835
5,12223.0,2,0.28671327,0.36975008485129573
5,12319.0,2,0.28111887,0.4824823309859829
5,12415.0,2,0.27552447,0.42499306605069653
5,12511.0,2,0.26993006,0.3691393507276807
5,12607.0,2,0.26433566,0.44420909496163064
5,12703.0,2,0.25874126,0.47014989210515507
5,12799.0,2,0.25314686,0.4937063414954201
5,12895.0,2,0.24755245,0.4213969043285946
5,12991.0,2,0.24195804,0.4871162547646136
5,13087.0,2,0.23636363,0.4868494702570721
5,13183.0,2,0.23076923,0.4331990306796994
5,13279.0,2,0.22517483,0.4640383114300235
5,13375.0,2,0.21958043,0.45259600466046607
5,13471.0,2,0.21398601,0.4200247724380313
5,13567.0,2,0.2083916,0.4965309526953995
5,13663.0,2,0.2027972,0.4937802919699033
5,13759.0,2,0.1972028,0.5287902683990994
5,13855.0,2,0.19160838,0.44172728279904105
5,13951.0,2,0.18601398,0.45248107849249747
5,14047.0,2,0.18041958,0.4569081426073992
5,14143.0,2,0.17482518,0.4414175087680766
5,14239.0,2,0.16923077,0.4637054030799249
5,14335.0,2,0.16363636,0.44413689360444336
5,14431.0,2,0.15804195,0.4648679113947327
5,14527.0,2,0.15244755,0.4570554817154752
5,14623.0,2,0.14685315,0.4761779566231376
5,14719.0,2,0.14125875,0.4890539020282249
5,14815.0,2,0.13566433,0.40984025736246493
5,14911.0,2,0.13006993,0.471498236719812
5,15007.0,2,0.124475524,0.4365837362601835
5,15103.0,2,0.11888112,0.43348328915539075
5,15199.0,2,0.11328671,0.4229059082976761
5,15295.0,2,0.10769231,0.41004908831477493
5,15391.0,2,0.1020979,0.46018990885518746
5,15487.0,2,0.096503496,0.44360719110540237
5,15583.0,2,0.09090909,0.3854310453858911
5,15679.0,2,0.08531468,0.45985234945659403
5,15775.0,2,0.07972028,0.45573681196280186
5,15871.0,2,0.07412587,0.31841848655348404
5,15967.0,2,0.06853147,0.36798984983870814
5,16063.0,2,0.062937066,0.4362631698133936
5,16159.0,2,0.057342656,0.4061138568650658
5,16255.0,2,0.051748253,0.4209357802600764
5,16351.0,2,0.046153847,0.3532832766809
5,16447.0,2,0.04055944,0.376236328872772
5,16543.0,2,0.034965035,0.40418101713050725
5,16639.0,2,0.02937063,0.32843754741699
5,16735.0,2,0.023776224,0.41308304472884433
5,16831.0,2,0.018181818,0.33874504755860063
5,16927.0,2,0.012587412,0.3914150739847093
5,17023.0,2,0.006993007,0.391026898736305
5,17119.0,2,0.0013986015,0.4112330313552218
51,31.0,0,0.9959514,0.5654099528973979
51,127.0,0,0.98785424,0.6018638127712509
51,223.0,0,0.9797571,0.5781771442066184
51,319.0,0,0.9716599,0.5841067584493017
51,415.0,0,0.9635627,0.5625841248114369
51,511.0,0,0.9554656,0.5602471439828858
51,607.0,0,0.94736844,0.5870515013853841
51,703.0,0,0.9392713,0.5701257581024086
51,799.0,0,0.9311741,0.574158504714955
51,895.0,0,0.9230769,0.5694500187098708
51,991.0,0,0.91497976,0.5652923775749223
51,1087.0,0,0.9068826,0.5717147175374854
51,1183.0,0,0.8987854,0.551830457406752
51,1279.0,0,0.89068824,0.5683953117344575
51,1375.0,0,0.88259107,0.5753794573492281
51,1471.0,0,0.87449396,0.5683069268679413
51,1567.0,0,0.8663968,0.5656199733726623
51,1663.0,0,0.8582996,0.6108973584807915
51,1759.0,0,0.85020244,0.5729694102490599
51,1855.0,0,0.84210527,0.5636579646783941
51,1951.0,0,0.8340081,0.5698638733148048
51,2047.0,0,0.8259109,0.5792002587532373
51,2143.0,0,0.81781375,0.5591566110545301
51,2239.0,0,0.8097166,0.5787839558342536
51,2335.0,0,0.8016194,0.5697679707723083
51,2431.0,0,0.79352224,0.5617481011872214
51,2527.0,0,0.7854251,0.5860043772502619
51,2623.0,0,0.77732795,0.5718884975393999
51,2719.0,0,0.7692308,0.5948465387081407
51,2815.0,0,0.7611336,0.5652615735055979
51,2911.0,0,0.75303644,0.6026566829000007
51,3007.0,0,0.74493927,0.5816297779851707
51,3103.0,0,0.7368421,0.5703207514012149
51,3199.0,0,0.7287449,0.5747392898759225
51,3295.0,0,0.72064775,0.5778279956522052
51,3391.0,0,0.7125506,0.5731582067899809
51,3487.0,0,0.70445347,0.5624893867140199
51,3583.0,1,0.6963563,0.5875944323226983
51,3679.0,1,0.6882591,0.566931549800961
51,3775.0,1,0.68016195,0.5670157352612474
51,3871.0,1,0.6720648,0.5875343467313657
51,3967.0,1,0.6639676,0.5929939460142849
51,4063.0,1,0.65587044,0.5601791571258712
51,4159.0,1,0.64777327,0.5554470756480627
51,4255.0,1,0.6396761,0.5618343982764813
51,4351.0,1,0.6315789,0.5625107341429996
51,4447.0,1,0.6234818,0.5619829190194133
51,4543.0,1,0.61538464,0.5473584386659864
51,4639.0,1,0.60728747,0.5557536046165086
51,4735.0,1,0.5991903,0.5759996073078444
51,4831.0,1,0.5910931,0.5855419172883655
51,4927.0,1,0.58299595,0.5864681822117568
51,5023.0,1,0.5748988,0.5475430798972418
51,5119.0,1,0.5668016,0.5236113899147457
51,5215.0,1,0.55870444,0.5507559673096625
51,5311.0,1,0.55060726,0.5478486300045601
51,5407.0,1,0.5425101,0.5419242520269067
51,5503.0,1,0.534413,0.5305111517528664
51,5599.0,1,0.5263158,0.5246993638858551
51,5695.0,1,0.51821864,0.5353015680709354
51,5791.0,1,0.51012146,0.5679092718086384
51,5887.0,1,0.5020243,0.5176055873302303
51,5983.0,1,0.49392712,0.54512168383317
51,6079.0,1,0.48582995,0.5064616516484548
51,6175.0,1,0.4777328,0.5019990146871215
51,6271.0,1,0.46963564,0.5017632985608729
51,6367.0,1,0.46153846,0.5056743608245019
51,6463.0,1,0.4534413,0.5203700054880368
51,6559.0,1,0.44534412,0.5376053051365596
51,6655.0,1,0.43724698,0.4702261064048017
51,6751.0,1,0.4291498,0.523357694786737
51,6847.0,1,0.42105263,0.5245046271821114
51,6943.0,1,0.41295546,0.5103437252274124
51,7039.0,1,0.4048583,0.4592894816188073
51,7135.0,1,0.39676112,0.5042088724312741
51,7231.0,1,0.38866398,0.4710835819008838
51,7327.0,1,0.3805668,0.4765410461885652
51,7423.0,1,0.37246963,0.4424594088071045
51,7519.0,1,0.36437246,0.4772784332151887
51,7615.0,1,0.3562753,0.4851941105618888
51,7711.0,1,0.34817815,0.43504361909974315
51,7807.0,1,0.34008098,0.4772752067708
51,7903.0,1,0.3319838,0.4868326013712619
51,7999.0,1,0.32388663,0.4734750315980736
51,8095.0,1,0.31578946,0.49226007933574745
51,8191.0,1,0.30769232,0.5032747589019476
51,8287.0,2,0.29959515,0.4777270314383788
51,8383.0,2,0.29149798,0.5334682762890488
51,8479.0,2,0.2834008,0.486630115078196
51,8575.0,2,0.27530363,0.47691028477742414
51,8671.0,2,0.2672065,0.5134789037698575
51,8767.0,2,0.25910932,0.47362754177510447
51,8863.0,2,0.25101215,0.47935014579240665
51,8959.0,2,0.24291497,0.491129385532225
51,9055.0,2,0.23481782,0.493742100752395
51,9151.0,2,0.22672065,0.5049689203231542
51,9247.0,2,0.21862349,0.4895944768612169
51,9343.0,2,0.21052632,0.48383954646798427
51,9439.0,2,0.20242915,0.4607406859077486
51,9535.0,2,0.19433199,0.5018286217466218
51,9631.0,2,0.18623482,0.46929602971713075
51,9727.0,2,0.17813765,0.43927933301058747
51,9823.0,2,0.17004049,0.449135070431018
51,9919.0,2,0.16194332,0.45129563653952126
51,10015.0,2,0.15384616,0.48536991517140776
51,10111.0,2,0.14574899,0.4602442214997702
51,10207.0,2,0.13765182,0.44221399226692243
51,10303.0,2,0.12955466,0.44751441024578054
51,10399.0,2,0.12145749,0.4523534070546543
51,10495.0,2,0.11336032,0.44028793208332856
51,10591.0,2,0.10526316,0.4223417138806217
51,10687.0,2,0.097165994,0.41871975236231285
51,10783.0,2,0.08906882,0.4195811468440439
51,10879.0,2,0.08097166,0.40685034245548035
51,10975.0,2,0.072874494,0.40510024223301
51,11071.0,2,0.06477733,0.4023809486936129
51,11167.0,2,0.05668016,0.41953068702995716
51,11263.0,2,0.048582997,0.39634450511275476
51,11359.0,2,0.04048583,0.4149148556702328
51,11455.0,2,0.032388665,0.3994061078023183
51,11551.0,2,0.024291499,0.4010929330982007
51,11647.0,2,0.016194332,0.4358178708337871
51,11743.0,2,0.008097166,0.4020958804972728
51,11839.0,2,0.0,0.39203060125968064
57,31.0,0,0.9967585,0.6659807916420283
57,127.0,0,0.9902755,0.6043087912490029
57,223.0,0,0.98379254,0.623014006462168
57,319.0,0,0.9773096,0.6016134766902632
57,415.0,0,0.97082657,0.6066492019146872
