unit_id,time_index,stage,y_true,y_pred
2,17215.0,1,0.34727272,0.2500354322285899
2,17311.0,1,0.34363636,0.24697172328554373
2,17407.0,1,0.34,0.23520320697419056
2,17503.0,1,0.33636364,0.2430893685516746
2,17599.0,1,0.33272728,0.24280759299213575
2,17695.0,1,0.32909092,0.23500237856395567
2,17791.0,1,0.32545453,0.22918300861185115
2,17887.0,1,0.32181817,0.23548437458328664
2,17983.0,1,0.3181818,0.22288615007927193
2,18079.0,1,0.31454545,0.22099778116026486
2,18175.0,1,0.3109091,0.21807581608422646
2,18271.0,1,0.30727273,0.22467296900260555
2,18367.0,1,0.30363637,0.21448447980441837
2,18463.0,2,0.3,0.2218771098625113
2,18559.0,2,0.29636362,0.21663356420149424
2,18655.0,2,0.29272726,0.21246590892208223
2,18751.0,2,0.2890909,0.20327062924206207
2,18847.0,2,0.28545454,0.20459680221920473
2,18943.0,2,0.28181818,0.20857148848600204
2,19039.0,2,0.27818182,0.20795134798264822
2,19135.0,2,0.27454546,0.19655259724029653
2,19231.0,2,0.2709091,0.20417883779965415
2,19327.0,2,0.26727274,0.2065819021504821
2,19423.0,2,0.26363635,0.1954015976252601
2,19519.0,2,0.26,0.19612476679207086
2,19615.0,2,0.25636363,0.19820165685943514
2,19711.0,2,0.25272727,0.20299469031774403
2,19807.0,2,0.24909091,0.19939661316842555
2,19903.0,2,0.24545455,0.1932892108175966
2,19999.0,2,0.24181817,0.2003335918640014
2,20095.0,2,0.23818181,0.1994015682235046
2,20191.0,2,0.23454545,0.18854772661744795
2,20287.0,2,0.2309091,0.1921885248383912
2,20383.0,2,0.22727273,0.17664543321431067
2,20479.0,2,0.22363636,0.16573792119366024
2,20575.0,2,0.22,0.18882723363596565
2,20671.0,2,0.21636364,0.18935766810231933
2,20767.0,2,0.21272728,0.168662914261269
2,20863.0,2,0.2090909,0.1782663714310312
2,20959.0,2,0.20545454,0.18527192013329993
2,21055.0,2,0.20181818,0.1660365377557133
2,21151.0,2,0.19818182,0.18087689540870838
2,21247.0,2,0.19454545,0.17120580819477196
2,21343.0,2,0.19090909,0.17646618726167212
2,21439.0,2,0.18727273,0.15473018666996302
2,21535.0,2,0.18363637,0.17272342856777384
2,21631.0,2,0.18,0.1747319727397172
2,21727.0,2,0.17636363,0.18162122787169616
2,21823.0,2,0.17272727,0.1693999775748543
2,21919.0,2,0.16909091,0.16557551392404957
2,22015.0,2,0.16545455,0.1606064042068927
2,22111.0,2,0.16181818,0.1481802588719503
2,22207.0,2,0.15818182,0.17216350164597755
2,22303.0,2,0.15454546,0.15728019604314855
2,22399.0,2,0.1509091,0.16283506316301832
2,22495.0,2,0.14727272,0.15345003610998603
2,22591.0,2,0.14363636,0.1457741736535773
2,22687.0,2,0.14,0.16637229926327937
2,22783.0,2,0.13636364,0.16274442358238922
2,22879.0,2,0.13272727,0.14506896564878802
2,22975.0,2,0.1290909,0.16558185390804725
2,23071.0,2,0.12545455,0.15258273753630222
2,23167.0,2,0.121818185,0.15527724843798235
2,23263.0,2,0.11818182,0.14812850101038444
2,23359.0,2,0.11454546,0.15184930176952144
2,23455.0,2,0.11090909,0.1485690628583451
2,23551.0,2,0.10727273,0.14773409447356994
2,23647.0,2,0.10363636,0.14944947994703803
2,23743.0,2,0.1,0.14519982656845093
2,23839.0,2,0.096363634,0.1606569112614018
2,23935.0,2,0.09272727,0.13740320877634754
2,24031.0,2,0.089090906,0.1470407401703055
2,24127.0,2,0.085454546,0.16513828903669933
2,24223.0,2,0.08181818,0.14378384464734265
2,24319.0,2,0.07818182,0.15593798517140028
2,24415.0,2,0.07454546,0.14825081630210396
2,24511.0,2,0.07090909,0.14085383005095747
2,24607.0,2,0.06727273,0.15025549895405285
2,24703.0,2,0.06363636,0.1367473261891773
2,24799.0,2,0.06,0.1460115495245488
2,24895.0,2,0.056363635,0.1431604218348641
2,24991.0,2,0.05272727,0.1482402370028692
2,25087.0,2,0.04909091,0.15090581456729868
2,25183.0,2,0.045454547,0.15577434261052522
2,25279.0,2,0.041818183,0.14993757926599327
2,25375.0,2,0.03818182,0.13688033478863265
2,25471.0,2,0.034545455,0.1398749665732838
2,25567.0,2,0.030909091,0.14149308184179882
2,25663.0,2,0.027272727,0.14890294683797586
2,25759.0,2,0.023636363,0.14901725834425605
2,25855.0,2,0.02,0.14355174064971185
2,25951.0,2,0.016363636,0.15412794627768167
2,26047.0,2,0.012727273,0.1486565317528929
2,26143.0,2,0.009090909,0.14731638070075348
2,26239.0,2,0.0054545454,0.14114842326874108
2,26335.0,2,0.0018181818,0.1487302993185644
23,31.0,0,0.99779737,0.9975717506799122
23,127.0,0,0.99339205,0.9763443706414004
23,223.0,0,0.9889868,0.9673128003896252
23,319.0,0,0.9845815,0.9665051235215976
23,415.0,0,0.9801762,0.9519621383616984
23,511.0,0,0.97577095,0.949076565773314
23,607.0,0,0.97136563,0.9215280968757795
23,703.0,0,0.9669604,0.9268647226170948
23,799.0,0,0.96255505,0.9217368591681093
23,895.0,0,0.9581498,0.9152030457522311
23,991.0,0,0.9537445,0.9123988372935035
23,1087.0,0,0.9493392,0.8928783916106595
23,1183.0,0,0.9449339,0.9038660651800613
23,1279.0,0,0.94052863,0.8989158152419455
23,1375.0,0,0.9361234,0.8867703491018017
23,1471.0,0,0.93171805,0.8912455374325579
23,1567.0,0,0.9273128,0.8797326776603167
23,1663.0,0,0.9229075,0.8657686804295666
23,1759.0,0,0.9185022,0.8615056982158724
23,1855.0,0,0.9140969,0.8564263162176913
23,1951.0,0,0.90969163,0.861163721285799
23,2047.0,0,0.9052864,0.846994698287065
23,2143.0,0,0.90088105,0.8364298431542491
23,2239.0,0,0.8964758,0.8493894538527086
23,2335.0,0,0.8920705,0.8252856592000446
23,2431.0,0,0.8876652,0.8265025853891197
23,2527.0,0,0.8832599,0.805717779769479
23,2623.0,0,0.87885463,0.8125710566895203
23,2719.0,0,0.8744493,0.7923013351971574
23,2815.0,0,0.87004405,0.7936563508730792
23,2911.0,0,0.8656388,0.7878913794804917
23,3007.0,0,0.8612335,0.7794995058309924
23,3103.0,0,0.8568282,0.7825807280207562
23,3199.0,0,0.8524229,0.7779426928877892
23,3295.0,0,0.84801763,0.7875318209981014
23,3391.0,0,0.8436123,0.7663159990325604
23,3487.0,0,0.83920705,0.7566637618385569
23,3583.0,0,0.83480173,0.7569025608481545
23,3679.0,0,0.8303965,0.7495288486011489
23,3775.0,0,0.8259912,0.7426404352613196
23,3871.0,0,0.8215859,0.7304427702813547
23,3967.0,0,0.81718063,0.7178942471151093
23,4063.0,0,0.8127753,0.7295679510699018
23,4159.0,0,0.80837005,0.7246828033529222
23,4255.0,0,0.80396473,0.7035276781609265
23,4351.0,0,0.7995595,0.6951376083404469
23,4447.0,0,0.7951542,0.705173368748578
23,4543.0,0,0.7907489,0.6890912128085902
23,4639.0,0,0.78634363,0.6870757822464306
23,4735.0,0,0.7819383,0.6761385906469997
23,4831.0,0,0.77753305,0.6683918854304012
23,4927.0,0,0.77312773,0.6626099126347654
23,5023.0,0,0.7687225,0.6496782137685655
23,5119.0,0,0.76431715,0.6589492157590393
23,5215.0,0,0.7599119,0.6582561607275679
23,5311.0,0,0.75550663,0.6410057634486555
23,5407.0,0,0.7511013,0.6473329506584026
23,5503.0,0,0.74669605,0.6281359357228379
23,5599.0,0,0.74229074,0.6307911826235099
23,5695.0,0,0.7378855,0.6295392542683046
23,5791.0,0,0.73348016,0.6076752690108386
23,5887.0,0,0.7290749,0.6102766246165902
23,5983.0,0,0.7246696,0.60109604158773
23,6079.0,0,0.7202643,0.616138858092156
23,6175.0,0,0.71585906,0.6062365237399908
23,6271.0,0,0.71145374,0.6004385504032316
23,6367.0,0,0.7070485,0.5972689228335493
23,6463.0,0,0.70264316,0.5782389495524628
23,6559.0,1,0.6982379,0.5903637770662955
23,6655.0,1,0.6938326,0.5708748996134964
23,6751.0,1,0.6894273,0.5648949134874833
23,6847.0,1,0.68502206,0.5652020078359753
23,6943.0,1,0.68061674,0.5667593099853341
23,7039.0,1,0.6762115,0.5546245866174773
23,7135.0,1,0.67180616,0.5591841134379368
23,7231.0,1,0.6674009,0.5579326724490066
23,7327.0,1,0.6629956,0.548174503416112
23,7423.0,1,0.6585903,0.5410473896125365
23,7519.0,1,0.654185,0.5210461029717276
23,7615.0,1,0.64977974,0.5261693669755602
23,7711.0,1,0.6453745,0.5236384242994314
23,7807.0,1,0.64096916,0.524575726245797
23,7903.0,1,0.6365639,0.5089482324098078
23,7999.0,1,0.6321586,0.5052905921995494
23,8095.0,1,0.6277533,0.49382509598682967
23,8191.0,1,0.623348,0.4982074944927801
23,8287.0,1,0.61894274,0.4881643842373188
23,8383.0,1,0.6145374,0.49209943460532135
23,8479.0,1,0.61013216,0.4902252130792569
23,8575.0,1,0.6057269,0.4818231049761595
23,8671.0,1,0.6013216,0.4728071479509426
23,8767.0,1,0.5969163,0.46685618881789404
23,8863.0,1,0.592511,0.47374704830690484
23,8959.0,1,0.58810574,0.4681345749626966
23,9055.0,1,0.5837004,0.4603363913761436
23,9151.0,1,0.57929516,0.4548747209143719
23,9247.0,1,0.57488984,0.4517935286249675
23,9343.0,1,0.5704846,0.4401213337520828
23,9439.0,1,0.5660793,0.434683367713708
23,9535.0,1,0.561674,0.41479751575850604
23,9631.0,1,0.55726874,0.41704038016929995
23,9727.0,1,0.5528634,0.4211892280291488
23,9823.0,1,0.54845816,0.4220538963184163
23,9919.0,1,0.54405284,0.4149451313550409
23,10015.0,1,0.5396476,0.4181042649018763
23,10111.0,1,0.5352423,0.4039600859172766
23,10207.0,1,0.530837,0.4136432635549907
23,10303.0,1,0.52643174,0.4048020049200946
23,10399.0,1,0.5220264,0.3987695865547819
23,10495.0,1,0.51762116,0.4115183516699916
23,10591.0,1,0.51321584,0.38736583332768487
23,10687.0,1,0.5088106,0.3927937883967924
23,10783.0,1,0.50440526,0.38724706590141766
23,10879.0,1,0.5,0.37917903288666877
23,10975.0,1,0.4955947,0.37473225231197427
23,11071.0,1,0.49118942,0.3755625335761797
23,11167.0,1,0.48678413,0.36313659654213626
23,11263.0,1,0.48237884,0.35870413934897954
23,11359.0,1,0.47797358,0.36868074388494654
23,11455.0,1,0.4735683,0.34930879196400705
23,11551.0,1,0.469163,0.3572185795719772
23,11647.0,1,0.4647577,0.3461193158170197
23,11743.0,1,0.46035242,0.35379420580260207
23,11839.0,1,0.45594713,0.3587915461102557
23,11935.0,1,0.45154184,0.3491628514808258
23,12031.0,1,0.44713655,0.33748541766593393
23,12127.0,1,0.4427313,0.3309152201164129
23,12223.0,1,0.438326,0.3370860746934802
23,12319.0,1,0.4339207,0.31613631919229085
23,12415.0,1,0.42951542,0.3235167891924524
23,12511.0,1,0.42511013,0.3177513006023361
23,12607.0,1,0.42070484,0.32331496212932304
23,12703.0,1,0.41629955,0.3183628959848411
23,12799.0,1,0.41189426,0.2969506089077024
23,12895.0,1,0.40748897,0.3280483803055843
23,12991.0,1,0.4030837,0.3007982433550328
23,13087.0,1,0.39867842,0.2929316674309082
23,13183.0,1,0.39427313,0.30488237323054246
23,13279.0,1,0.38986784,0.29325826024004936
23,13375.0,1,0.38546255,0.28868673115752486
23,13471.0,1,0.38105726,0.2941053241007949
23,13567.0,1,0.37665197,0.2937225328600958
23,13663.0,1,0.37224668,0.2777275068947622
23,13759.0,1,0.36784142,0.27374546119192145
23,13855.0,1,0.36343613,0.26846061841633617
23,13951.0,1,0.35903084,0.271716558314983
23,14047.0,1,0.35462555,0.27623458912649135
23,14143.0,1,0.35022026,0.25987357846368186
23,14239.0,1,0.34581497,0.2544658262020762
23,14335.0,1,0.34140968,0.26506785442664593
23,14431.0,1,0.3370044,0.2652146675652952
23,14527.0,1,0.33259913,0.2628777832461911
23,14623.0,1,0.32819384,0.25337578917849995
23,14719.0,1,0.32378855,0.2621991817856666
23,14815.0,1,0.31938326,0.24838722458863116
23,14911.0,1,0.31497797,0.2470995524151135
23,15007.0,1,0.31057268,0.24239112753222605
23,15103.0,1,0.3061674,0.2576588800545981
23,15199.0,1,0.3017621,0.23510159971422487
23,15295.0,2,0.2973568,0.2353372403030409
23,15391.0,2,0.29295155,0.23360409401845214
23,15487.0,2,0.28854626,0.2296913808491856
23,15583.0,2,0.28414097,0.2139646725959909
23,15679.0,2,0.27973568,0.22634107217507793
23,15775.0,2,0.2753304,0.227285134205257
23,15871.0,2,0.2709251,0.2249582878135341
23,15967.0,2,0.2665198,0.21666754775431682
23,16063.0,2,0.26211452,0.22396215931895935
23,16159.0,2,0.25770926,0.21872598328556808
23,16255.0,2,0.25330397,0.21200951687489866
23,16351.0,2,0.24889868,0.20196451941018045
23,16447.0,2,0.2444934,0.21172404772641296
23,16543.0,2,0.2400881,0.19845790008110956
23,16639.0,2,0.23568282,0.20568552973562115
23,16735.0,2,0.23127754,0.20426284470384848
23,16831.0,2,0.22687225,0.20619126537302357
23,16927.0,2,0.22246696,0.1924755425480354
23,17023.0,2,0.21806167,0.19328049461473473
23,17119.0,2,0.21365638,0.1824807867158212
23,17215.0,2,0.2092511,0.2048372664190714
23,17311.0,2,0.20484582,0.17630401831059717
23,17407.0,2,0.20044053,0.18896382028607212
23,17503.0,2,0.19603524,0.1737284715882645
23,17599.0,2,0.19162996,0.1800774388842827
23,17695.0,2,0.18722467,0.18748949818763194
23,17791.0,2,0.18281938,0.16965028445639152
23,17887.0,2,0.17841409,0.1714008074494292
23,17983.0,2,0.17400882,0.17022381022371463
23,18079.0,2,0.16960353,0.17234478165069808
23,18175.0,2,0.16519824,0.17014855156109687
23,18271.0,2,0.16079295,0.16822624413583315
23,18367.0,2,0.15638767,0.16047776618294263
23,18463.0,2,0.15198238,0.16740732297145405
23,18559.0,2,0.14757709,0.16795789822480722
23,18655.0,2,0.1431718,0.15000958317356078
23,18751.0,2,0.13876653,0.1675973694708166
23,18847.0,2,0.13436124,0.15047817252932294
23,18943.0,2,0.12995595,0.16308573287608893
23,19039.0,2,0.12555066,0.16050941645714845
23,19135.0,2,0.121145375,0.15116682027352804
23,19231.0,2,0.116740085,0.14952191085514094
23,19327.0,2,0.1123348,0.13960645615422518
23,19423.0,2,0.10792951,0.1265094064195373
23,19519.0,2,0.10352423,0.13968241106039586
23,19615.0,2,0.09911894,0.1397940234618505
23,19711.0,2,0.09471366,0.14569363369881436
23,19807.0,2,0.09030837,0.13658369258963898
23,19903.0,2,0.085903086,0.15321654330022746
23,19999.0,2,0.081497796,0.13181685517748207
23,20095.0,2,0.07709251,0.14117950313160213
23,20191.0,2,0.07268722,0.12721216356008616
23,20287.0,2,0.06828194,0.13500268690342332
23,20383.0,2,0.06387665,0.12489097156076068
23,20479.0,2,0.059471365,0.14117047290770052
23,20575.0,2,0.05506608,0.1317158840541815
23,20671.0,2,0.050660793,0.12161963844111123
23,20767.0,2,0.046255507,0.12045290725627847
23,20863.0,2,0.04185022,0.12357077031724426
23,20959.0,2,0.037444934,0.1281850961245563
23,21055.0,2,0.033039648,0.1162147723625078
23,21151.0,2,0.028634362,0.12296734229588127
23,21247.0,2,0.024229076,0.12251959255903376
23,21343.0,2,0.019823788,0.12670130688888995
23,21439.0,2,0.0154185025,0.11804601351233296
23,21535.0,2,0.011013215,0.12318297687207572
23,21631.0,2,0.0066079297,0.12360048437059398
23,21727.0,2,0.002202643,0.11203397250608627
24,31.0,0,0.9983923,0.9425174983534994
24,127.0,0,0.99517685,0.995434900378684
24,223.0,0,0.9919614,0.987100894007085
24,319.0,0,0.988746,0.9803800500825629
24,415.0,0,0.98553056,0.9735415133951701
24,511.0,0,0.9823151,0.9488308450186784
24,607.0,0,0.9790997,0.9321234391542305
24,703.0,0,0.97588426,0.9503935616977474
24,799.0,0,0.9726688,0.9443896296361355
24,895.0,0,0.9694534,0.941201653050503
24,991.0,0,0.96623796,0.9281515731610626
24,1087.0,0,0.96302253,0.9293663479979467
24,1183.0,0,0.9598071,0.8960912511880286
24,1279.0,0,0.95659167,0.8990759407174012
24,1375.0,0,0.95337623,0.8976756485396917
24,1471.0,0,0.9501608,0.8921058025360631
24,1567.0,0,0.9469453,0.8805239283957478
24,1663.0,0,0.9437299,0.871548919670437
24,1759.0,0,0.94051445,0.8605237174433858
24,1855.0,0,0.937299,0.8551082376957879
24,1951.0,0,0.9340836,0.8697090565609953
24,2047.0,0,0.93086815,0.841859561645627
24,2143.0,0,0.9276527,0.8329268911566737
24,2239.0,0,0.9244373,0.8264086690873313
24,2335.0,0,0.92122185,0.8249208309530662
24,2431.0,0,0.9180064,0.8430916477408514
24,2527.0,0,0.914791,0.8168967975318466
24,2623.0,0,0.91157556,0.7950897322598532
24,2719.0,0,0.9083601,0.8041117528906129
24,2815.0,0,0.9051447,0.8092498968568858
24,2911.0,0,0.90192926,0.7675691091045499
24,3007.0,0,0.8987138,0.8057318512492521
24,3103.0,0,0.8954984,0.7780374479882991
24,3199.0,0,0.89228296,0.7931794051646219
24,3295.0,0,0.88906753,0.7653568882051622
24,3391.0,0,0.8858521,0.7787623956258197
24,3487.0,0,0.88263667,0.7486123678018303
24,3583.0,0,0.87942123,0.7687459568488932
24,3679.0,0,0.8762058,0.7393292468291518
24,3775.0,0,0.87299037,0.7254074141085425
24,3871.0,0,0.86977494,0.708994246347421
24,3967.0,0,0.8665595,0.7519819428269519
24,4063.0,0,0.8633441,0.712888807713383
24,4159.0,0,0.86012864,0.678887093843573
24,4255.0,0,0.8569132,0.6926036131895066
24,4351.0,0,0.8536978,0.6764877076381542
24,4447.0,0,0.85048234,0.6782082402874735
24,4543.0,0,0.84726685,0.7085185538941472
24,4639.0,0,0.8440514,0.6566492970638802
24,4735.0,0,0.840836,0.675881435527957
24,4831.0,0,0.83762056,0.6712293743142677
24,4927.0,0,0.8344051,0.6785402453960803
24,5023.0,0,0.8311897,0.6399794760501502
24,5119.0,0,0.82797426,0.6633445073920957
24,5215.0,0,0.8247588,0.633545176436728
24,5311.0,0,0.8215434,0.6440105652598059
24,5407.0,0,0.81832796,0.6374462849080906
24,5503.0,0,0.81511253,0.6222344174949309
24,5599.0,0,0.8118971,0.6447059630127628
24,5695.0,0,0.80868167,0.6167298528536347
24,5791.0,0,0.80546623,0.6112898803283471
24,5887.0,0,0.8022508,0.5929209344820351
24,5983.0,0,0.7990354,0.5885248522966072
24,6079.0,0,0.79581994,0.5928780099088115
24,6175.0,0,0.7926045,0.6099808149584723
24,6271.0,0,0.7893891,0.5947675092641262
24,6367.0,0,0.78617364,0.5982712076525244
24,6463.0,0,0.7829582,0.5765170955230664
24,6559.0,0,0.7797428,0.5477651025337626
24,6655.0,0,0.77652735,0.5464737080218445
24,6751.0,0,0.7733119,0.5527710534662077
24,6847.0,0,0.7700965,0.5375592099822998
24,6943.0,0,0.76688105,0.5638676472719268
24,7039.0,0,0.7636656,0.5478371358170017
24,7135.0,0,0.7604502,0.5357415518086727
24,7231.0,0,0.75723475,0.5245183540775809
24,7327.0,0,0.7540193,0.4995822571152408
24,7423.0,0,0.7508039,0.5032792192880081
24,7519.0,0,0.7475884,0.4927045867033273
24,7615.0,0,0.74437296,0.49829854621117
24,7711.0,0,0.74115753,0.5117626508228118
24,7807.0,0,0.7379421,0.50224528152187
24,7903.0,0,0.73472667,0.5110573672725396
24,7999.0,0,0.73151124,0.49499315221494966
24,8095.0,0,0.7282958,0.48561059445675664
24,8191.0,0,0.7250804,0.46777815039493836
24,8287.0,0,0.72186494,0.47276758809506814
24,8383.0,0,0.7186495,0.45463426533619455
24,8479.0,0,0.7154341,0.452015219868571
24,8575.0,0,0.71221864,0.4473296469319184
24,8671.0,0,0.7090032,0.44809381130711784
24,8767.0,0,0.7057878,0.4499985934739089
24,8863.0,0,0.70257235,0.42304140033607585
24,8959.0,1,0.6993569,0.45113342510927695
24,9055.0,1,0.6961415,0.4093471125879388
24,9151.0,1,0.69292605,0.4150268745945063
24,9247.0,1,0.6897106,0.42201617331781655
24,9343.0,1,0.6864952,0.41938181726077506
24,9439.0,1,0.68327975,0.43061166062928663
24,9535.0,1,0.6800643,0.39149748370889764
24,9631.0,1,0.6768489,0.41696068207328785
24,9727.0,1,0.67363346,0.40629730231339917
24,9823.0,1,0.670418,0.3919151709899602
24,9919.0,1,0.6672026,0.40278312080169487
24,10015.0,1,0.66398716,0.39257953173568677
24,10111.0,1,0.6607717,0.3827014024556959
24,10207.0,1,0.6575563,0.397919572333117
24,10303.0,1,0.65434086,0.38886623329838754
24,10399.0,1,0.65112543,0.38051974672897027
24,10495.0,1,0.64790994,0.3807956220542338
24,10591.0,1,0.6446945,0.380893325212986
24,10687.0,1,0.6414791,0.36328976393240814
24,10783.0,1,0.63826364,0.3518642918112445
24,10879.0,1,0.6350482,0.3557850592171699
24,10975.0,1,0.6318328,0.34929923833213883
24,11071.0,1,0.62861735,0.352732434758951
24,11167.0,1,0.6254019,0.34343066004280254
24,11263.0,1,0.6221865,0.32751183321194044
24,11359.0,1,0.61897105,0.327596887808708
24,11455.0,1,0.6157556,0.327254786289255
24,11551.0,1,0.6125402,0.3300308982303361
24,11647.0,1,0.60932475,0.32016777441837363
24,11743.0,1,0.6061093,0.33272183964604896
24,11839.0,1,0.6028939,0.29937820039796914
24,11935.0,1,0.59967846,0.3109394179009364
24,12031.0,1,0.596463,0.31432300595422835
24,12127.0,1,0.5932476,0.30059310489400864
24,12223.0,1,0.59003216,0.2984991711657475
24,12319.0,1,0.5868167,0.29424258887701416
24,12415.0,1,0.5836013,0.2768697166832401
24,12511.0,1,0.58038586,0.2976102289377541
24,12607.0,1,0.57717043,0.28232972930014544
24,12703.0,1,0.573955,0.287722088142053
24,12799.0,1,0.57073957,0.28413268475877274
24,12895.0,1,0.56752414,0.27886319857835595
24,12991.0,1,0.5643087,0.28788671745400557
24,13087.0,1,0.5610933,0.2896730338936154
24,13183.0,1,0.55787784,0.25995824321685157
24,13279.0,1,0.5546624,0.27510310157796425
24,13375.0,1,0.551447,0.26656565070514965
24,13471.0,1,0.5482315,0.2774602960651183
24,13567.0,1,0.54501605,0.24796171421032587
24,13663.0,1,0.5418006,0.2568123361321182
24,13759.0,1,0.5385852,0.2554486537780997
24,13855.0,1,0.53536975,0.2651806172648253
24,13951.0,1,0.5321543,0.24633582015487154
24,14047.0,1,0.5289389,0.2565251629987284
24,14143.0,1,0.52572346,0.2277665958522652
24,14239.0,1,0.522508,0.24443452034758628
24,14335.0,1,0.5192926,0.212991623556979
24,14431.0,1,0.51607716,0.20610904475337347
24,14527.0,1,0.5128617,0.2297998724775803
24,14623.0,1,0.5096463,0.22498338485330618
24,14719.0,1,0.50643086,0.21355191365382947
24,14815.0,1,0.50321543,0.21796752257311364
24,14911.0,1,0.5,0.21023677373603086
24,15007.0,1,0.49678457,0.20526006347319084
24,15103.0,1,0.49356914,0.22414564991264976
24,15199.0,1,0.4903537,0.20012116521847595
24,15295.0,1,0.48713827,0.20502506570904777
24,15391.0,1,0.48392284,0.19831002276563803
24,15487.0,1,0.4807074,0.17746614813458333
24,15583.0,1,0.47749197,0.17966089087412657
24,15679.0,1,0.4742765,0.17375581721784283
24,15775.0,1,0.47106108,0.19710729254082643
24,15871.0,1,0.46784565,0.17575368698196975
24,15967.0,1,0.46463022,0.16581138861601452
24,16063.0,1,0.46141478,0.17738067399396515
24,16159.0,1,0.45819935,0.17021772044331754
24,16255.0,1,0.45498392,0.17405914240142267
24,16351.0,1,0.4517685,0.17291885537370047
24,16447.0,1,0.44855306,0.1663452821576408
24,16543.0,1,0.44533762,0.17242044719713998
24,16639.0,1,0.4421222,0.16316730923690104
24,16735.0,1,0.43890676,0.17493033650064738
24,16831.0,1,0.43569133,0.16959018878854823
24,16927.0,1,0.4324759,0.1560684374782439
24,17023.0,1,0.42926046,0.1651687878867645
24,17119.0,1,0.42604503,0.1498331767018184
24,17215.0,1,0.42282957,0.15051002036567565
24,17311.0,1,0.41961414,0.15533665418800022
24,17407.0,1,0.4163987,0.1506577315658106
24,17503.0,1,0.41318327,0.15621028594438424
24,17599.0,1,0.40996784,0.14956058277475381
24,17695.0,1,0.4067524,0.1480416540597196
24,17791.0,1,0.40353698,0.16414824952091028
24,17887.0,1,0.40032154,0.1417298207032104
24,17983.0,1,0.3971061,0.143856609445943
24,18079.0,1,0.39389068,0.13337941155071803
24,18175.0,1,0.39067525,0.13814278413668288
24,18271.0,1,0.3874598,0.151412053973023
24,18367.0,1,0.38424438,0.14528385756332918
24,18463.0,1,0.38102895,0.12307930325167073
24,18559.0,1,0.37781352,0.13814679445497619
24,18655.0,1,0.37459806,0.13327677296000928
24,18751.0,1,0.37138262,0.13131248513262722
24,18847.0,1,0.3681672,0.13164443300811537
24,18943.0,1,0.36495176,0.13212606229805485
24,19039.0,1,0.36173633,0.12055591884771107
24,19135.0,1,0.3585209,0.13478211871128806
24,19231.0,1,0.35530546,0.11979144525771938
24,19327.0,1,0.35209003,0.12435720787114549
24,19423.0,1,0.3488746,0.11660134340243358
24,19519.0,1,0.34565917,0.12802117745139294
24,19615.0,1,0.34244373,0.1099502522514322
24,19711.0,1,0.3392283,0.12131644390642554
24,19807.0,1,0.33601287,0.11580248508736565
24,19903.0,1,0.33279744,0.11624047580715602
24,19999.0,1,0.329582,0.1073494808145179
24,20095.0,1,0.32636657,0.10979347349380399
24,20191.0,1,0.3231511,0.11216761724667387
24,20287.0,1,0.31993568,0.11518815597277879
24,20383.0,1,0.31672025,0.10816851781283146
24,20479.0,1,0.31350482,0.10506258975035859
24,20575.0,1,0.31028938,0.1111647394915688
24,20671.0,1,0.30707395,0.10988707226860495
24,20767.0,1,0.30385852,0.1095771833312486
24,20863.0,1,0.3006431,0.11021872220802517
24,20959.0,2,0.29742765,0.1038261542657132
24,21055.0,2,0.29421222,0.10173032860567982
24,21151.0,2,0.2909968,0.10614742135187702
24,21247.0,2,0.28778136,0.0983621373339495
24,21343.0,2,0.28456593,0.10533323689121843
24,21439.0,2,0.2813505,0.11043571027492267
24,21535.0,2,0.27813506,0.09912340148789557
24,21631.0,2,0.2749196,0.10131903628813178
24,21727.0,2,0.27170417,0.10625421663229007
24,21823.0,2,0.26848873,0.09908574168331535
24,21919.0,2,0.2652733,0.09860088700961349
24,22015.0,2,0.26205787,0.09657261491249479
24,22111.0,2,0.25884244,0.10126526321596684
24,22207.0,2,0.255627,0.1015827563948055
24,22303.0,2,0.25241157,0.09319147211112896
24,22399.0,2,0.24919614,0.09399999937577785
24,22495.0,2,0.24598071,0.09462986995874391
24,22591.0,2,0.24276528,0.1007965404082587
24,22687.0,2,0.23954985,0.09464556961081766
24,22783.0,2,0.2363344,0.09678632534138008
24,22879.0,2,0.23311897,0.10340254236452012
24,22975.0,2,0.22990353,0.09662352674329941
24,23071.0,2,0.2266881,0.09432777302664212
24,23167.0,2,0.22347267,0.09795424823256851
24,23263.0,2,0.22025724,0.10487333738798985
24,23359.0,2,0.2170418,0.09742667205246168
24,23455.0,2,0.21382637,0.09772494941001929
24,23551.0,2,0.21061093,0.10142326480693267
24,23647.0,2,0.2073955,0.0974832131133108
24,23743.0,2,0.20418006,0.10008121397307279
24,23839.0,2,0.20096463,0.09764389603719255
24,23935.0,2,0.1977492,0.09840207675181745
24,24031.0,2,0.19453377,0.0996250481141523
24,24127.0,2,0.19131833,0.10112381716607341
24,24223.0,2,0.1881029,0.10438013308468837
24,24319.0,2,0.18488745,0.10388554316813883
24,24415.0,2,0.18167202,0.10126493520918511
24,24511.0,2,0.17845659,0.1029812472896536
24,24607.0,2,0.17524116,0.10044421309732401
24,24703.0,2,0.17202573,0.1054931406714942
24,24799.0,2,0.1688103,0.10430341371131924
24,24895.0,2,0.16559486,0.1046500494558032
24,24991.0,2,0.16237941,0.10431750399330944
24,25087.0,2,0.15916398,0.10478121208727573
24,25183.0,2,0.15594855,0.10921286473355654
